Organization Name,Project ID,Project Name,Personal ID,Enrollment ID,Relationship to HoH,Entry Date,Move in Date ,Exit Date,Status
Organization A,877,Organization A - ES - 2,681585,809935,Head of Household,2021-04-20,,2021-05-07,Exited project
Organization A,877,Organization A - ES - 2,681586,809936,Head of Household,2021-04-20,,2021-05-04,Exited project
Organization A,877,Organization A - ES - 2,682048,811155,Head of Household,2021-04-23,,2021-04-27,Exited project
Organization A,877,Organization A - ES - 2,672725,811156,Head of Household,2021-04-23,,2021-06-11,Exited project
Organization A,877,Organization A - ES - 2,681453,811157,Head of Household,2021-04-28,,2021-05-01,Exited project
Organization A,877,Organization A - ES - 2,680568,811786,Head of Household,2021-05-03,,2021-06-04,Exited project
Organization A,877,Organization A - ES - 2,682320,811787,Head of Household,2021-05-04,,2021-06-15,Exited project
Organization A,877,Organization A - ES - 2,682319,811785,Head of Household,2021-05-08,,2021-07-01,Exited project
Organization A,877,Organization A - ES - 2,683606,814548,Head of Household,2021-06-01,,2021-06-05,Exited project
Organization A,877,Organization A - ES - 2,683607,814549,Head of Household,2021-06-03,,2021-06-08,Exited project
Organization A,877,Organization A - ES - 2,680568,814547,Head of Household,2021-06-05,,2021-06-11,Exited project
Organization A,877,Organization A - ES - 2,683712,814814,Head of Household,2021-06-07,,2021-07-08,Exited project
Organization A,877,Organization A - ES - 2,639643,815213,Head of Household,2021-06-10,,2021-07-02,Exited project
Organization A,877,Organization A - ES - 2,684269,816002,Head of Household,2021-06-10,,2021-06-11,Exited project
Organization A,877,Organization A - ES - 2,684270,816003,Head of Household,2021-06-15,,2021-07-02,Exited project
Organization A,877,Organization A - ES - 2,678574,816004,Head of Household,2021-06-17,,2021-07-08,Exited project
Organization A,877,Organization A - ES - 2,680568,817280,Head of Household,2021-06-29,,2021-07-02,Exited project
Organization A,877,Organization A - ES - 2,685064,817589,Head of Household,2021-07-01,,2021-07-06,Exited project
Organization A,877,Organization A - ES - 2,685065,817590,Head of Household,2021-07-02,,2021-07-08,Exited project
Organization A,877,Organization A - ES - 2,684270,817588,Head of Household,2021-07-05,,2021-07-06,Exited project
Organization A,877,Organization A - ES - 2,685146,817732,Head of Household,2021-07-06,,2021-07-08,Exited project
Organization A,877,Organization A - ES - 2,639643,818344,Head of Household,2021-07-12,,2021-08-25,Exited project
Organization A,877,Organization A - ES - 2,685453,820983,Head of Household,2021-07-12,,2021-07-26,Exited project
Organization A,877,Organization A - ES - 2,686754,820986,Head of Household,2021-07-15,,2021-07-27,Exited project
Organization A,877,Organization A - ES - 2,667794,820988,Head of Household,2021-07-21,,2021-07-21,Exited project
Organization A,877,Organization A - ES - 2,627443,820989,Head of Household,2021-07-27,,2021-08-19,Exited project
Organization A,877,Organization A - ES - 2,685064,820991,Head of Household,2021-07-27,,2021-08-04,Exited project
Organization A,877,Organization A - ES - 2,686753,820985,Head of Household,2021-07-28,,2021-08-04,Exited project
Organization A,877,Organization A - ES - 2,686756,820993,Head of Household,2021-08-02,,2021-08-12,Exited project
Organization A,877,Organization A - ES - 2,686757,820994,Head of Household,2021-08-05,,2021-08-20,Exited project
Organization A,877,Organization A - ES - 2,688002,823413,Head of Household,2021-08-07,,2021-08-07,Exited project
Organization A,877,Organization A - ES - 2,685064,823414,Head of Household,2021-08-07,,2021-08-07,Exited project
Organization A,877,Organization A - ES - 2,670222,823415,Head of Household,2021-08-16,,2021-09-07,Exited project
Organization A,877,Organization A - ES - 2,669071,823416,Head of Household,2021-08-16,,2021-08-26,Exited project
Organization A,877,Organization A - ES - 2,688003,823417,Head of Household,2021-08-18,,2021-10-20,Exited project
Organization A,877,Organization A - ES - 2,688004,823418,Head of Household,2021-08-18,,2021-10-02,Exited project
Organization A,877,Organization A - ES - 2,690676,828133,Head of Household,2021-09-02,,2021-09-03,Exited project
Organization A,877,Organization A - ES - 2,662611,828134,Head of Household,2021-09-15,,2021-09-17,Exited project
Organization A,877,Organization A - ES - 2,690677,828135,Head of Household,2021-09-21,,2021-09-22,Exited project
Organization A,877,Organization A - ES - 2,684269,828132,Head of Household,2021-09-27,,2021-11-01,Exited project
Organization A,877,Organization A - ES - 2,690678,828136,Head of Household,2021-10-13,,2021-11-03,Exited project
Organization A,877,Organization A - ES - 2,690679,828137,Head of Household,2021-10-15,,2021-11-05,Exited project
Organization A,877,Organization A - ES - 2,691349,829381,Head of Household,2021-10-20,,2021-11-05,Exited project
Organization A,877,Organization A - ES - 2,691350,829382,Head of Household,2021-10-26,,2022-01-07,Exited project
Organization A,877,Organization A - ES - 2,691351,829383,Head of Household,2021-10-29,,2021-10-31,Exited project
Organization A,877,Organization A - ES - 2,685146,829384,Head of Household,2021-10-30,,2021-11-01,Exited project
Organization A,877,Organization A - ES - 2,173672,829897,Head of Household,2021-11-03,,2021-11-04,Exited project
Organization A,877,Organization A - ES - 2,690679,829895,Head of Household,2021-11-07,,2021-11-12,Exited project
Organization A,877,Organization A - ES - 2,691349,829896,Head of Household,2021-11-07,,2021-12-01,Exited project
Organization A,877,Organization A - ES - 2,692793,832103,Head of Household,2021-11-13,,2021-11-28,Exited project
Organization A,877,Organization A - ES - 2,692794,832105,Head of Household,2021-11-18,,2021-11-23,Exited project
Organization A,877,Organization A - ES - 2,690678,832104,Head of Household,2021-11-30,,2021-12-03,Exited project
Organization A,877,Organization A - ES - 2,693964,834622,Head of Household,2021-12-02,,2022-07-07,Exited project
Organization A,877,Organization A - ES - 2,672865,834624,Head of Household,2021-12-03,,2022-01-10,Exited project
Organization A,877,Organization A - ES - 2,693965,834626,Head of Household,2021-12-06,,2022-01-10,Exited project
Organization A,877,Organization A - ES - 2,693961,834613,Head of Household,2021-12-08,,2022-01-12,Exited project
Organization A,877,Organization A - ES - 2,693960,834612,Head of Household,2021-12-16,,2022-01-10,Exited project
Organization A,877,Organization A - ES - 2,669157,839030,Head of Household,2022-01-13,,2022-01-14,Exited project
Organization A,877,Organization A - ES - 2,695699,839032,Head of Household,2022-01-24,,2022-02-01,Exited project
Organization A,877,Organization A - ES - 2,697007,842323,Head of Household,2022-02-01,,2022-06-14,Exited project
Organization A,877,Organization A - ES - 2,637962,842324,Head of Household,2022-02-02,,2022-02-03,Exited project
Organization A,877,Organization A - ES - 2,697008,842325,Head of Household,2022-02-02,,2022-03-29,Exited project
Organization A,877,Organization A - ES - 2,697009,842327,Head of Household,2022-02-07,,2022-02-25,Exited project
Organization A,877,Organization A - ES - 2,697010,842328,Head of Household,2022-02-22,,2022-03-05,Exited project
Organization A,877,Organization A - ES - 2,697865,844421,Head of Household,2022-02-24,,2022-03-05,Exited project
Organization A,877,Organization A - ES - 2,697870,844431,Head of Household,2022-02-24,,2022-02-27,Exited project
Organization A,877,Organization A - ES - 2,697728,844112,Head of Household,2022-03-10,,2022-03-13,Exited project
Organization A,1177,Organization A - HP,596779,771443,Head of Household,2020-05-15,,2020-07-30,Exited project
Organization A,1177,Organization A - HP,661638,771446,Spouse or Partner,2020-05-15,,2020-07-30,Exited project
Organization A,1177,Organization A - HP,593211,771656,Head of Household,2020-05-19,,2020-06-28,Exited project
Organization A,1177,Organization A - HP,661994,772248,Head of Household,2020-06-01,,2020-07-30,Exited project
Organization A,1177,Organization A - HP,661995,772249,Spouse or Partner,2020-06-01,,2020-07-30,Exited project
Organization A,1177,Organization A - HP,628536,772281,Head of Household,2020-06-01,,2020-11-28,Exited project
Organization A,1177,Organization A - HP,628537,772282,Spouse or Partner,2020-06-01,,2020-11-28,Exited project
Organization A,1177,Organization A - HP,662097,772283,Child,2020-06-01,,2020-11-28,Exited project
Organization A,1177,Organization A - HP,662118,772312,Head of Household,2020-06-01,,2020-10-14,Exited project
Organization A,1177,Organization A - HP,662119,772315,Spouse or Partner,2020-06-01,,2020-10-14,Exited project
Organization A,1177,Organization A - HP,662120,772313,Other relative,2020-06-01,,2020-10-14,Exited project
Organization A,1177,Organization A - HP,662121,772317,Child,2020-06-01,,2020-10-14,Exited project
Organization A,1177,Organization A - HP,662122,772316,Child,2020-06-01,,2020-10-14,Exited project
Organization A,1177,Organization A - HP,662123,772314,Child,2020-06-01,,2020-10-14,Exited project
Organization A,1177,Organization A - HP,629927,772213,Head of Household,2020-06-01,,2020-07-24,Exited project
Organization A,1177,Organization A - HP,561353,772216,Head of Household,2020-06-01,,2020-09-09,Exited project
Organization A,1177,Organization A - HP,625538,772243,Head of Household,2020-06-01,,2020-07-24,Exited project
Organization A,1177,Organization A - HP,531962,772300,Head of Household,2020-06-01,,2020-08-26,Exited project
Organization A,1177,Organization A - HP,643652,772306,Head of Household,2020-06-01,,2020-11-28,Exited project
Organization A,1177,Organization A - HP,630168,772334,Head of Household,2020-06-01,,2020-08-26,Exited project
Organization A,1177,Organization A - HP,621452,772403,Head of Household,2020-06-03,,2020-07-30,Exited project
Organization A,1177,Organization A - HP,621453,772404,Spouse or Partner,2020-06-03,,2020-07-30,Exited project
Organization A,1177,Organization A - HP,626964,772405,Other relative,2020-06-03,,2020-07-30,Exited project
Organization A,1177,Organization A - HP,605538,772391,Head of Household,2020-06-03,,2020-07-30,Exited project
Organization A,1177,Organization A - HP,648710,772525,Head of Household,2020-06-04,,2021-04-30,Exited project
Organization A,1177,Organization A - HP,530998,773047,Head of Household,2020-06-10,,2020-12-07,Exited project
Organization A,1177,Organization A - HP,662442,773058,Head of Household,2020-06-10,,2020-09-08,Exited project
Organization A,1177,Organization A - HP,648686,773626,Head of Household,2020-06-17,,2020-09-15,Exited project
Organization A,1177,Organization A - HP,648689,773627,Spouse or Partner,2020-06-17,,2020-09-15,Exited project
Organization A,1177,Organization A - HP,613584,773644,Head of Household,2020-06-17,,2020-07-27,Exited project
Organization A,1177,Organization A - HP,613738,773645,Spouse or Partner,2020-06-17,,2020-07-27,Exited project
Organization A,1177,Organization A - HP,662784,773646,Other relative,2020-06-17,,2020-07-27,Exited project
Organization A,1177,Organization A - HP,662811,773634,Head of Household,2020-06-17,,2020-08-26,Exited project
Organization A,1177,Organization A - HP,662848,773948,Head of Household,2020-06-22,,2020-08-26,Exited project
Organization A,1177,Organization A - HP,663026,774095,Head of Household,2020-06-23,,2020-11-30,Exited project
Organization A,1177,Organization A - HP,663028,774097,Child,2020-06-23,,2020-11-30,Exited project
Organization A,1177,Organization A - HP,663030,774098,Child,2020-06-23,,2020-11-30,Exited project
Organization A,1177,Organization A - HP,663031,774096,Child,2020-06-23,,2020-11-30,Exited project
Organization A,1177,Organization A - HP,663022,774079,Head of Household,2020-06-23,,2020-11-12,Exited project
Organization A,1177,Organization A - HP,562006,774309,Head of Household,2020-06-25,,2020-12-21,Exited project
Organization A,1177,Organization A - HP,645318,775188,Head of Household,2020-07-06,,2020-10-04,Exited project
Organization A,1177,Organization A - HP,635333,775387,Head of Household,2020-07-07,,2020-09-11,Exited project
Organization A,1177,Organization A - HP,579406,775501,Head of Household,2020-07-08,,2021-02-04,Exited project
Organization A,1177,Organization A - HP,663808,775770,Head of Household,2020-07-13,,2020-10-11,Exited project
Organization A,1177,Organization A - HP,663809,775773,Spouse or Partner,2020-07-13,,2020-10-11,Exited project
Organization A,1177,Organization A - HP,663810,775772,Unrelated household member,2020-07-13,,2020-10-11,Exited project
Organization A,1177,Organization A - HP,663811,775771,Unrelated household member,2020-07-13,,2020-10-11,Exited project
Organization A,1177,Organization A - HP,546398,776186,Head of Household,2020-07-14,,2020-10-09,Exited project
Organization A,1177,Organization A - HP,664045,776188,Child,2020-07-14,,2020-10-09,Exited project
Organization A,1177,Organization A - HP,616293,776170,Head of Household,2020-07-14,,2020-12-21,Exited project
Organization A,1177,Organization A - HP,617937,776603,Head of Household,2020-07-20,,2020-12-31,Exited project
Organization A,1177,Organization A - HP,664290,776610,Spouse or Partner,2020-07-20,,2020-12-31,Exited project
Organization A,1177,Organization A - HP,664292,776608,Child,2020-07-20,,2020-12-31,Exited project
Organization A,1177,Organization A - HP,664294,776609,Child,2020-07-20,,2020-12-31,Exited project
Organization A,1177,Organization A - HP,638901,776720,Child,2020-07-21,,2021-01-17,Exited project
Organization A,1177,Organization A - HP,664343,776719,Head of Household,2020-07-21,,2021-01-17,Exited project
Organization A,1177,Organization A - HP,649826,776964,Head of Household,2020-07-22,,2020-12-21,Exited project
Organization A,1177,Organization A - HP,649827,776965,Child,2020-07-22,,2020-12-21,Exited project
Organization A,1177,Organization A - HP,649828,776966,Child,2020-07-22,,2020-12-21,Exited project
Organization A,1177,Organization A - HP,649829,776967,Child,2020-07-22,,2020-12-21,Exited project
Organization A,1177,Organization A - HP,649830,776968,Child,2020-07-22,,2020-12-21,Exited project
Organization A,1177,Organization A - HP,648691,776947,Head of Household,2020-07-22,,2020-10-20,Exited project
Organization A,1177,Organization A - HP,664920,777722,Head of Household,2020-07-30,,2020-11-12,Exited project
Organization A,1177,Organization A - HP,665130,778101,Head of Household,2020-08-03,,2020-11-01,Exited project
Organization A,1177,Organization A - HP,665131,778102,Spouse or Partner,2020-08-03,,2020-11-01,Exited project
Organization A,1177,Organization A - HP,665132,778103,Child,2020-08-03,,2020-11-01,Exited project
Organization A,1177,Organization A - HP,540856,781039,Head of Household,2020-09-01,,2021-01-19,Exited project
Organization A,1177,Organization A - HP,540857,781040,Spouse or Partner,2020-09-01,,2021-01-19,Exited project
Organization A,1177,Organization A - HP,666511,781070,Head of Household,2020-09-01,,2021-02-28,Exited project
Organization A,1177,Organization A - HP,666512,781071,Spouse or Partner,2020-09-01,,2021-02-28,Exited project
Organization A,1177,Organization A - HP,666545,781075,Head of Household,2020-09-01,,2021-02-26,Exited project
Organization A,1177,Organization A - HP,666547,781076,Unrelated household member,2020-09-01,,2021-02-26,Exited project
Organization A,1177,Organization A - HP,649299,781053,Head of Household,2020-09-01,,2020-11-30,Exited project
Organization A,1177,Organization A - HP,667161,782018,Head of Household,2020-09-10,,2021-03-09,Exited project
Organization A,1177,Organization A - HP,667197,782021,Head of Household,2020-09-10,,2021-04-15,Exited project
Organization A,1177,Organization A - HP,666994,782029,Head of Household,2020-09-10,,2021-03-09,Exited project
Organization A,1177,Organization A - HP,574129,782444,Head of Household,2020-09-16,,2020-10-28,Exited project
Organization A,1177,Organization A - HP,582731,782846,Head of Household,2020-09-21,,2020-11-24,Exited project
Organization A,1177,Organization A - HP,605737,783432,Head of Household,2020-09-24,,2021-03-23,Exited project
Organization A,1177,Organization A - HP,597187,783705,Head of Household,2020-09-25,,2020-12-24,Exited project
Organization A,1177,Organization A - HP,668068,783611,Head of Household,2020-09-28,,2021-03-27,Exited project
Organization A,1177,Organization A - HP,668131,783612,Child,2020-09-28,,2021-03-27,Exited project
Organization A,1177,Organization A - HP,668132,783613,Child,2020-09-28,,2021-03-27,Exited project
Organization A,1177,Organization A - HP,668133,783614,Child,2020-09-28,,2021-03-27,Exited project
Organization A,1177,Organization A - HP,668134,783616,Child,2020-09-28,,2021-03-27,Exited project
Organization A,1177,Organization A - HP,668135,783615,Child,2020-09-28,,2021-03-27,Exited project
Organization A,1177,Organization A - HP,645083,784133,Spouse or Partner,2020-10-01,,2020-12-30,Exited project
Organization A,1177,Organization A - HP,645085,784134,Child,2020-10-01,,2020-12-30,Exited project
Organization A,1177,Organization A - HP,667734,784132,Head of Household,2020-10-01,,2020-12-30,Exited project
Organization A,1177,Organization A - HP,667735,784135,Child,2020-10-01,,2020-12-30,Exited project
Organization A,1177,Organization A - HP,668292,784751,Head of Household,2020-10-07,,2020-12-21,Exited project
Organization A,1177,Organization A - HP,621207,784917,Spouse or Partner,2020-10-08,,2021-01-06,Exited project
Organization A,1177,Organization A - HP,639415,784914,Head of Household,2020-10-08,,2021-01-06,Exited project
Organization A,1177,Organization A - HP,639416,784915,Child,2020-10-08,,2021-01-06,Exited project
Organization A,1177,Organization A - HP,660919,784916,Child,2020-10-08,,2021-01-06,Exited project
Organization A,1177,Organization A - HP,642807,784923,Head of Household,2020-10-08,,2020-12-30,Exited project
Organization A,1177,Organization A - HP,668771,785079,Head of Household,2020-10-09,,2021-02-09,Exited project
Organization A,1177,Organization A - HP,511763,785370,Head of Household,2020-10-12,,2021-01-10,Exited project
Organization A,1177,Organization A - HP,593626,785454,Head of Household,2020-10-12,,2021-01-10,Exited project
Organization A,1177,Organization A - HP,634459,785601,Head of Household,2020-10-12,,2021-01-10,Exited project
Organization A,1177,Organization A - HP,607749,785482,Head of Household,2020-10-13,,2021-06-21,Exited project
Organization A,1177,Organization A - HP,669174,786337,Head of Household,2020-10-20,,2020-11-30,Exited project
Organization A,1177,Organization A - HP,669176,786339,Child,2020-10-20,,2020-11-30,Exited project
Organization A,1177,Organization A - HP,669177,786340,Other relative,2020-10-20,,2020-11-30,Exited project
Organization A,1177,Organization A - HP,669178,786338,Other relative,2020-10-20,,2020-11-30,Exited project
Organization A,1177,Organization A - HP,581821,786327,Head of Household,2020-10-21,,2020-12-30,Exited project
Organization A,1177,Organization A - HP,633321,786328,Head of Household,2020-10-21,,2021-02-28,Exited project
Organization A,1177,Organization A - HP,587151,786333,Head of Household,2020-10-21,,2021-01-19,Exited project
Organization A,1177,Organization A - HP,655809,786387,Head of Household,2020-10-22,,2021-04-20,Exited project
Organization A,1177,Organization A - HP,620933,786393,Head of Household,2020-10-22,,2020-12-30,Exited project
Organization A,1177,Organization A - HP,503697,787698,Head of Household,2020-11-02,,2020-11-17,Exited project
Organization A,1177,Organization A - HP,669558,787702,Head of Household,2020-11-02,,2020-11-03,Exited project
Organization A,1177,Organization A - HP,669821,787708,Head of Household,2020-11-02,,2021-05-01,Exited project
Organization A,1177,Organization A - HP,613754,788145,Head of Household,2020-11-05,,2020-11-17,Exited project
Organization A,1177,Organization A - HP,669822,788149,Head of Household,2020-11-05,,2021-01-05,Exited project
Organization A,1177,Organization A - HP,630684,788297,Spouse or Partner,2020-11-09,,2021-04-30,Exited project
Organization A,1177,Organization A - HP,670287,788296,Head of Household,2020-11-09,,2021-04-30,Exited project
Organization A,1177,Organization A - HP,670288,788298,Child,2020-11-09,,2021-04-30,Exited project
Organization A,1177,Organization A - HP,670290,788299,Child,2020-11-09,,2021-04-30,Exited project
Organization A,1177,Organization A - HP,670291,788300,Child,2020-11-09,,2021-04-30,Exited project
Organization A,1177,Organization A - HP,670296,788359,Head of Household,2020-11-09,,2021-04-23,Exited project
Organization A,1177,Organization A - HP,419871,788661,Head of Household,2020-11-11,,2021-05-06,Exited project
Organization A,1177,Organization A - HP,419872,788662,Child,2020-11-11,,2021-05-06,Exited project
Organization A,1177,Organization A - HP,419873,788663,Child,2020-11-11,,2021-05-06,Exited project
Organization A,1177,Organization A - HP,670550,788648,Head of Household,2020-11-11,,2021-04-27,Exited project
Organization A,1177,Organization A - HP,563915,788668,Head of Household,2020-11-11,,2021-05-04,Exited project
Organization A,1177,Organization A - HP,650807,789399,Head of Household,2020-11-18,,2021-01-21,Exited project
Organization A,1177,Organization A - HP,547591,789412,Head of Household,2020-11-18,,2021-08-30,Exited project
Organization A,1177,Organization A - HP,629142,820304,Child,2020-12-01,,2021-07-30,Exited project
Organization A,1177,Organization A - HP,629143,820303,Other relative,2020-12-01,,2021-07-30,Exited project
Organization A,1177,Organization A - HP,669813,790929,Head of Household,2020-12-01,,2021-07-30,Exited project
Organization A,1177,Organization A - HP,671771,790937,Head of Household,2020-12-01,,2021-02-16,Exited project
Organization A,1177,Organization A - HP,671772,790938,Spouse or Partner,2020-12-01,,2021-02-16,Exited project
Organization A,1177,Organization A - HP,671767,790946,Head of Household,2020-12-01,,2021-05-30,Exited project
Organization A,1177,Organization A - HP,671757,790960,Head of Household,2020-12-02,,2021-04-30,Exited project
Organization A,1177,Organization A - HP,671760,790962,Other relative,2020-12-02,,2021-04-30,Exited project
Organization A,1177,Organization A - HP,671761,790961,Child,2020-12-02,,2021-04-30,Exited project
Organization A,1177,Organization A - HP,671762,790963,Child,2020-12-02,,2021-04-30,Exited project
Organization A,1177,Organization A - HP,671753,790975,Head of Household,2020-12-02,,2020-12-30,Exited project
Organization A,1177,Organization A - HP,671754,790976,Spouse or Partner,2020-12-02,,2020-12-30,Exited project
Organization A,1177,Organization A - HP,625979,791255,Head of Household,2020-12-03,,2021-02-09,Exited project
Organization A,1177,Organization A - HP,671942,791256,Spouse or Partner,2020-12-03,,2021-02-09,Exited project
Organization A,1177,Organization A - HP,420733,791330,Head of Household,2020-12-03,,2021-05-12,Exited project
Organization A,1177,Organization A - HP,671775,791401,Head of Household,2020-12-04,,2021-06-02,Exited project
Organization A,1177,Organization A - HP,671776,791402,Unrelated household member,2020-12-04,,2021-06-02,Exited project
Organization A,1177,Organization A - HP,550306,791396,Head of Household,2020-12-04,,2021-06-02,Exited project
Organization A,1177,Organization A - HP,631741,791972,Head of Household,2020-12-08,,2021-03-07,Exited project
Organization A,1177,Organization A - HP,672225,792344,Head of Household,2020-12-10,,2021-03-07,Exited project
Organization A,1177,Organization A - HP,672086,792352,Head of Household,2020-12-10,,2021-04-28,Exited project
Organization A,1177,Organization A - HP,658301,792562,Head of Household,2020-12-11,,2021-05-19,Exited project
Organization A,1177,Organization A - HP,672471,792561,Child,2020-12-11,,2021-05-19,Exited project
Organization A,1177,Organization A - HP,672472,792564,Other relative,2020-12-11,,2021-05-19,Exited project
Organization A,1177,Organization A - HP,672473,792563,Other relative,2020-12-11,,2021-05-19,Exited project
Organization A,1177,Organization A - HP,661994,793319,Head of Household,2020-12-17,,2021-06-15,Exited project
Organization A,1177,Organization A - HP,661995,793320,Spouse or Partner,2020-12-17,,2021-06-15,Exited project
Organization A,1177,Organization A - HP,672783,793331,Head of Household,2020-12-17,,2021-03-17,Exited project
Organization A,1177,Organization A - HP,607769,793958,Head of Household,2020-12-22,,2021-06-18,Exited project
Organization A,1177,Organization A - HP,673472,793959,Child,2020-12-22,,2021-03-11,Exited project
Organization A,1177,Organization A - HP,658372,793950,Head of Household,2020-12-22,,2021-03-15,Exited project
Organization A,1177,Organization A - HP,521200,793966,Head of Household,2020-12-22,,2021-01-29,Exited project
Organization A,1177,Organization A - HP,423350,795269,Head of Household,2021-01-04,,2021-04-04,Exited project
Organization A,1177,Organization A - HP,648691,795918,Head of Household,2021-01-07,,2021-03-31,Exited project
Organization A,1177,Organization A - HP,673345,796261,Head of Household,2021-01-11,,2021-03-31,Exited project
Organization A,1177,Organization A - HP,640943,796570,Head of Household,2021-01-12,,2021-02-01,Exited project
Organization A,1177,Organization A - HP,674675,796596,Head of Household,2021-01-13,,2021-05-19,Exited project
Organization A,1177,Organization A - HP,631466,798784,Head of Household,2021-01-25,,2021-07-23,Exited project
Organization A,1177,Organization A - HP,650608,798785,Unrelated household member,2021-01-25,,2021-07-23,Exited project
Organization A,1177,Organization A - HP,549098,798792,Head of Household,2021-01-25,,2021-06-11,Exited project
Organization A,1177,Organization A - HP,531039,799523,Head of Household,2021-02-01,,2021-02-12,Exited project
Organization A,1177,Organization A - HP,676266,799528,Head of Household,2021-02-01,,2021-06-02,Exited project
Organization A,1177,Organization A - HP,595493,800079,Head of Household,2021-02-02,,2021-05-28,Exited project
Organization A,1177,Organization A - HP,639968,800082,Spouse or Partner,2021-02-02,,2021-05-28,Exited project
Organization A,1177,Organization A - HP,639970,800081,Child,2021-02-02,,2021-05-28,Exited project
Organization A,1177,Organization A - HP,639971,800080,Child,2021-02-02,,2021-05-28,Exited project
Organization A,1177,Organization A - HP,676839,801145,Head of Household,2021-02-09,,2021-05-10,Exited project
Organization A,1177,Organization A - HP,669558,801154,Head of Household,2021-02-09,,2021-05-10,Exited project
Organization A,1177,Organization A - HP,670205,801561,Head of Household,2021-02-10,,2022-04-14,Exited project
Organization A,1177,Organization A - HP,523126,801876,Head of Household,2021-02-12,,2021-05-13,Exited project
Organization A,1177,Organization A - HP,646733,802182,Head of Household,2021-02-16,,2021-03-19,Exited project
Organization A,1177,Organization A - HP,620393,802204,Head of Household,2021-02-16,,2021-03-16,Exited project
Organization A,1177,Organization A - HP,656390,802612,Head of Household,2021-02-17,,2021-05-18,Exited project
Organization A,1177,Organization A - HP,656391,802613,Child,2021-02-17,,2021-05-18,Exited project
Organization A,1177,Organization A - HP,423146,802616,Head of Household,2021-02-17,,2021-06-30,Exited project
Organization A,1177,Organization A - HP,643244,803070,Head of Household,2021-02-22,,2021-05-23,Exited project
Organization A,1177,Organization A - HP,643640,803072,Spouse or Partner,2021-02-22,,2021-05-23,Exited project
Organization A,1177,Organization A - HP,671105,803071,Other relative,2021-02-22,,2021-05-23,Exited project
Organization A,1177,Organization A - HP,541037,803763,Head of Household,2021-02-24,,2021-11-21,Exited project
Organization A,1177,Organization A - HP,541029,803779,Head of Household,2021-02-25,,2021-05-26,Exited project
Organization A,1177,Organization A - HP,678776,804734,Head of Household,2021-03-04,,2021-05-26,Exited project
Organization A,1177,Organization A - HP,679138,804736,Child,2021-03-04,,2021-05-26,Exited project
Organization A,1177,Organization A - HP,679139,804735,Child,2021-03-04,,2021-05-26,Exited project
Organization A,1177,Organization A - HP,638911,804754,Head of Household,2021-03-04,,2021-05-28,Exited project
Organization A,1177,Organization A - HP,679146,804755,Child,2021-03-04,,2021-05-28,Exited project
Organization A,1177,Organization A - HP,678771,804744,Head of Household,2021-03-04,,2021-08-22,Exited project
Organization A,1177,Organization A - HP,678770,804746,Head of Household,2021-03-04,,2021-05-28,Exited project
Organization A,1177,Organization A - HP,651280,804697,Head of Household,2021-03-08,,2021-06-06,Exited project
Organization A,1177,Organization A - HP,672767,793129,Head of Household,2021-03-09,,2021-03-15,Exited project
Organization A,1177,Organization A - HP,672772,793131,Spouse or Partner,2021-03-09,,2021-06-07,Exited project
Organization A,1177,Organization A - HP,672774,793130,Child,2021-03-09,,2021-06-07,Exited project
Organization A,1177,Organization A - HP,672775,793132,Child,2021-03-09,,2021-06-07,Exited project
Organization A,1177,Organization A - HP,672776,793133,Child,2021-03-09,,2021-06-07,Exited project
Organization A,1177,Organization A - HP,678971,805117,Head of Household,2021-03-09,,2021-09-05,Exited project
Organization A,1177,Organization A - HP,679823,805931,Head of Household,2021-03-16,,2021-10-31,Exited project
Organization A,1177,Organization A - HP,668292,806468,Head of Household,2021-03-19,,2021-06-17,Exited project
Organization A,1177,Organization A - HP,644431,806647,Head of Household,2021-03-23,,2021-12-18,Exited project
Organization A,1177,Organization A - HP,679988,806657,Head of Household,2021-03-23,,2021-06-21,Exited project
Organization A,1177,Organization A - HP,629996,806662,Head of Household,2021-03-23,,2021-08-31,Exited project
Organization A,1177,Organization A - HP,680204,806764,Head of Household,2021-03-24,,2021-06-22,Exited project
Organization A,1177,Organization A - HP,680388,807121,Head of Household,2021-03-26,,2021-05-18,Exited project
Organization A,1177,Organization A - HP,643185,807138,Head of Household,2021-03-26,,2021-04-16,Exited project
Organization A,1177,Organization A - HP,638582,807944,Head of Household,2021-04-01,,2021-06-30,Exited project
Organization A,1177,Organization A - HP,404877,807951,Head of Household,2021-04-01,,2021-06-29,Exited project
Organization A,1177,Organization A - HP,635044,807954,Head of Household,2021-04-01,,2021-06-15,Exited project
Organization A,1177,Organization A - HP,680475,807956,Head of Household,2021-04-01,,2021-08-30,Exited project
Organization A,1177,Organization A - HP,680896,808164,Head of Household,2021-04-06,,2021-07-05,Exited project
Organization A,1177,Organization A - HP,680996,808689,Head of Household,2021-04-08,,2021-07-07,Exited project
Organization A,1177,Organization A - HP,681082,808803,Head of Household,2021-04-09,,2021-07-08,Exited project
Organization A,1177,Organization A - HP,681083,808804,Child,2021-04-09,,2021-07-08,Exited project
Organization A,1177,Organization A - HP,681084,808805,Child,2021-04-09,,2021-07-08,Exited project
Organization A,1177,Organization A - HP,681040,808814,Head of Household,2021-04-12,,2021-10-09,Exited project
Organization A,1177,Organization A - HP,681243,809416,Head of Household,2021-04-15,,2021-05-28,Exited project
Organization A,1177,Organization A - HP,681244,809419,Spouse or Partner,2021-04-15,,2021-05-28,Exited project
