Enrollment ID,Household ID,Personal ID,Organization Name,Project ID,Project Name,Project Type,Entry Date,Move in Date ,Exit Date,Issue,Type,Guidance
762505,s_762505,655164,Organization A,486,Organization A - ES,0,2020-02-06,,2020-03-03,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
762720,s_762720,655856,Organization A,486,Organization A - ES,0,2020-02-09,,2020-03-06,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
760689,h_760689,657063,Organization [B,109,Organization B - TH,2,2020-01-21,,2020-05-06,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
760690,h_760689,657064,Organization [B,109,Organization B - TH,2,2020-01-21,,2020-05-06,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
760735,s_760735,657078,Organization A,486,Organization A - ES,0,2020-01-15,,2020-02-06,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
762745,s_762745,657867,Organization A,486,Organization A - ES,0,2020-02-06,,2020-02-07,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
764043,s_764043,658407,Organization A,486,Organization A - ES,0,2020-02-17,,2020-03-17,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
765288,s_765288,658877,Organization A,486,Organization A - ES,0,2020-03-09,,2020-03-12,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
815865,s_815865,659098,Organization [B,1551,Organization B - SO,4,2021-06-16,,2021-09-10,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
766221,s_766221,659231,Organization A,486,Organization A - ES,0,2020-03-16,,2020-03-17,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
827658,s_827658,660263,Organization [B,1551,Organization B - SO,4,2021-10-06,,2022-03-07,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
769836,s_769836,660926,Organization A,486,Organization A - ES,0,2020-04-20,,2020-05-26,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
783879,s_783879,660926,Organization A,486,Organization A - ES,0,2020-09-27,,2020-11-04,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
773168,s_773168,661434,Organization A,486,Organization A - ES,0,2020-06-08,,2020-06-15,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
770998,s_770998,661437,Organization A,486,Organization A - ES,0,2020-05-12,,2020-06-27,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
773091,h_773090,661543,Organization A,486,Organization A - ES,0,2020-06-09,,2020-07-24,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
773092,h_773090,661544,Organization A,486,Organization A - ES,0,2020-06-09,,2020-07-24,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
773381,s_773381,662702,Organization A,486,Organization A - ES,0,2020-06-12,,2020-06-18,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
773941,s_773941,662991,Organization A,486,Organization A - ES,0,2020-06-16,,2020-06-18,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
773946,s_773946,662994,Organization A,486,Organization A - ES,0,2020-06-20,,2020-07-03,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
847903,s_847903,663263,Organization A,486,Organization A - ES,0,2022-04-19,,2022-04-22,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
849144,s_849144,663482,Organization A,486,Organization A - ES,0,2022-04-30,,2022-05-23,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
775118,s_775118,663526,Organization A,486,Organization A - ES,0,2020-06-26,,2020-07-18,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
782401,h_782401,664656,Organization A,1555,Organization A - HP - 2,12,2020-07-28,,2021-02-22,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
782402,h_782401,664657,Organization A,1555,Organization A - HP - 2,12,2020-07-28,,2021-02-22,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
782596,s_782596,664894,Organization [B,1551,Organization B - SO,4,2020-09-15,,2021-04-15,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
860762,h_860760,665196,Organization A,1492,Organization A - RRH - 2,13,2022-08-24,,2022-09-21,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
782751,h_782750,665217,Organization [B,1551,Organization B - SO,4,2020-09-18,,2021-04-15,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
778954,s_778954,665637,Organization A,486,Organization A - ES,0,2020-08-06,,2020-08-14,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
780650,h_780650,666536,Organization [B,109,Organization B - TH,2,2020-08-05,,2020-12-16,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
780653,h_780650,666537,Organization [B,109,Organization B - TH,2,2020-08-05,,2020-12-16,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
780652,h_780650,666538,Organization [B,109,Organization B - TH,2,2020-08-05,,2020-12-16,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
780651,h_780650,666539,Organization [B,109,Organization B - TH,2,2020-08-05,,2020-12-16,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
783199,s_783199,667433,Organization [B,1551,Organization B - SO,4,2020-09-23,,2021-04-15,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
784509,s_784509,668527,Organization A,486,Organization A - ES,0,2020-10-01,,2020-10-01,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
786109,s_786109,669341,Organization A,486,Organization A - ES,0,2020-10-14,,2020-10-14,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
812719,s_812719,669341,Organization A,486,Organization A - ES,0,2021-05-05,,2021-05-12,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
787983,s_787983,670230,Organization A,486,Organization A - ES,0,2020-11-03,,2020-11-29,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
787985,s_787985,670231,Organization A,486,Organization A - ES,0,2020-11-02,,2020-11-06,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
787986,s_787986,670232,Organization A,486,Organization A - ES,0,2020-11-01,,2020-11-27,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
843906,s_843906,670234,Organization A,486,Organization A - ES,0,2022-03-15,,2022-03-16,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
811570,s_811570,670243,Organization A,1177,Organization A - HP,12,2021-05-06,,2021-08-03,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
788154,s_788154,670347,Organization [B,109,Organization B - TH,2,2020-09-22,,2020-10-21,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
790787,s_790787,671708,Organization A,486,Organization A - ES,0,2020-11-21,,2020-11-22,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
817578,h_817578,672172,Organization A,1555,Organization A - HP - 2,12,2021-06-18,,2021-07-22,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
817579,h_817578,672173,Organization A,1555,Organization A - HP - 2,12,2021-06-18,,2021-07-22,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
817581,h_817578,672174,Organization A,1555,Organization A - HP - 2,12,2021-06-18,,2021-07-22,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
817580,h_817578,672176,Organization A,1555,Organization A - HP - 2,12,2021-06-18,,2021-07-22,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
796780,s_796780,674836,Organization A,486,Organization A - ES,0,2021-01-12,,2021-01-20,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
796784,s_796784,674838,Organization A,486,Organization A - ES,0,2021-01-10,,2021-01-12,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
841393,s_841393,676856,Organization [B,1551,Organization B - SO,4,2022-02-10,,2022-07-01,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
802944,s_802944,678321,Organization A,486,Organization A - ES,0,2021-02-18,,2021-03-01,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
805121,s_805121,679330,Organization A,486,Organization A - ES,0,2021-03-04,,2021-04-03,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
822235,s_822235,679758,Organization A,486,Organization A - ES,0,2021-06-23,,2021-06-24,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
814880,s_814880,680227,Organization [B,1551,Organization B - SO,4,2021-06-08,,2021-09-08,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
810769,s_810769,681901,Organization A,486,Organization A - ES,0,2021-03-23,,2021-03-29,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
812965,h_812965,682817,Organization [B,109,Organization B - TH,2,2021-04-30,,2022-05-19,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
815089,s_815089,683668,Organization [B,1551,Organization B - SO,4,2021-06-09,,2021-09-09,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
814939,s_814939,683786,Organization [B,1551,Organization B - SO,4,2021-06-09,,2021-09-09,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
820483,s_820483,685485,Organization A,1492,Organization A - RRH - 2,13,2021-07-29,,2021-11-03,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
820922,s_820922,686730,Organization A,486,Organization A - ES,0,2021-07-29,,2021-07-30,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
820946,s_820946,686744,Organization A,486,Organization A - ES,0,2021-07-23,,2021-07-23,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
822615,s_822615,687554,Organization A,486,Organization A - ES,0,2021-08-19,,2021-08-23,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
830826,h_830823,687865,Organization A,1492,Organization A - RRH - 2,13,2021-11-05,2021-11-05,2022-08-01,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
824105,s_824105,688423,Organization [B,1551,Organization B - SO,4,2021-09-02,,2021-11-22,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
840068,h_812965,689251,Organization [B,109,Organization B - TH,2,2021-08-30,,2022-05-19,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
826288,s_826288,689715,Organization [B,1551,Organization B - SO,4,2021-09-28,,2021-12-15,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
831402,s_831402,692412,Organization A,1555,Organization A - HP - 2,12,2021-11-17,,2022-06-01,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
834852,s_834852,694058,Organization A,486,Organization A - ES,0,2021-12-27,,2022-01-25,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
838265,h_838265,695452,Organization [B,109,Organization B - TH,2,2021-12-28,,2022-02-21,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
838267,h_838265,695453,Organization [B,109,Organization B - TH,2,2021-12-28,,2022-02-21,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
838268,h_838265,695454,Organization [B,109,Organization B - TH,2,2021-12-28,,2022-02-21,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
838266,h_838265,695455,Organization [B,109,Organization B - TH,2,2021-12-28,,2022-02-21,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
840366,s_840366,696211,Organization A,486,Organization A - ES,0,2022-02-07,,2022-03-17,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
842323,s_842323,697007,Organization A,877,Organization A - ES - 2,0,2022-02-01,,2022-06-14,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
843858,h_843858,697630,Organization [B,109,Organization B - TH,2,2022-02-01,,2022-03-25,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
843859,h_843858,697631,Organization [B,109,Organization B - TH,2,2022-02-01,,2022-03-25,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
844421,s_844421,697865,Organization A,877,Organization A - ES - 2,0,2022-02-24,,2022-03-05,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
844431,s_844431,697870,Organization A,877,Organization A - ES - 2,0,2022-02-24,,2022-02-27,Unknown Destination,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
