Personal ID,Enrollment ID,Project Type,Entry Date,Move in Date ,Exit ,Destination,Corrected HoH,Household Type,Lh Prior Livingsituation,Lh at Entry,Enrolled Homeless,Straddles Start,In Date Range,Days to Next Entry,Days Since Previous Exit,Lecr,Eecr,Lookback,Nb n15Days after Report End,Nb n15Days Before Report End,Veteran Status,Age Category,Domestic Violence Category,Transgender Exclusive,Gender Expansive Exclusive,Man Exclusive,Woman Exclusive,Gender Unknown,Dq Exclusive,Transgender Inclusive,Woman Inclusive,Man Inclusive,Cis Inclusive,Non Binary Inclusive,Am Ind Ak Native Alone Exclusive1,Am Ind Ak Native Latine Exclusive1,Asian Alone Exclusive1,Asian Latine Exclusive1,Black Af American Alone Exclusive1,Black Af American Latine Exclusive1,Latine Alone Exclusive1,Mena Alone Exclusive1,Mena Latine Exclusive1,Native Hi Pacific Alone Exclusive1,Native Hi Pacific Latine Exclusive1,White Alone Exclusive1,White Latine Exclusive1,Multiple not Latine Exclusive1,Multiple Latine Exclusive1,Race Ethnicity Unknown,Dq Exclusive1Race e TH,Bilpoc Exclusive2,White Exclusive2,Dq Race e TH Exclusive2,Am Ind Ak Native Inclusive1,Asian Inclusive1,Black Af American Inclusive1,Latine Inclusive1,Mena Inclusive1,Native Hi Pacific Inclusive1,White Inclusive1,Black Af American Latine Inclusive2,Latine Inclusive2,Latine Alone Inclusive2,Order Ees,Active at Start Homeless,Active at Start Housed,Lookback1 Perm Dest,Eecr Lh at Entry,At Least 14 Days to Eecr Enrl,Lookback1 Temp Dest,Perm Dest Lecr,Temp Dest Lecr,Homeless at End,Housed at End,Unknown at End,Active at Start Homeless Client,Active at Start Housed Client,Return from Perm Client,Reengaged from Temp Client,Newly Homeless Client,Inflow Type Summary,Inflow Type Detail,Perm Dest Client,Temp Dest Client,Homeless at End Client,Housed at End Client,Unknown at End Client,Outflow Type Summary,Outflow Type Detail
674904,802101,3,2021-02-09,2021-02-23,2021-11-30,435,1,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
678628,803580,2,2021-02-18,,2099-09-09,,1,AO,FALSE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,65 to 74,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,0,0,1,0,0,Active at End,Homeless
682352,811856,13,2021-03-17,2021-03-17,2022-04-01,410,1,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,DVFleeing,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
676778,812034,3,2021-05-04,,2022-05-30,410,1,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,25 to 34,DVNotFleeing,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,1,0,0,0,0,Outflow,"Exited,
Permanent"
683079,813496,0,2021-05-04,,2099-09-09,,1,AO,FALSE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,1,25 to 34,NotDV,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,0,0,1,0,0,Active at End,Homeless
678384,814731,13,2021-06-08,2021-06-08,2022-05-05,422,1,AO,FALSE,FALSE,FALSE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,DVNotFleeing,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
645221,816604,13,2021-06-24,2021-11-21,2021-11-21,435,1,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,55 to 64,DVFleeing,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,1,0,0,0,0,Outflow,"Exited,
Permanent"
685485,820483,13,2021-07-29,,2021-11-03,9,1,AO,FALSE,FALSE,FALSE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
113280,820486,13,2021-07-30,2021-07-30,2022-08-14,410,1,AO,FALSE,FALSE,FALSE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
685237,820819,13,2021-07-08,2021-07-10,2021-11-01,422,1,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
670884,822074,13,2021-07-08,2021-10-14,2021-10-15,410,1,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,1,0,0,0,0,Outflow,"Exited,
Permanent"
687271,822075,13,2021-07-08,2021-10-14,2021-10-15,410,0,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,22 to 24,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,1,0,0,0,0,Outflow,"Exited,
Permanent"
679758,822235,0,2021-06-23,,2021-06-24,30,1,AO,FALSE,TRUE,TRUE,FALSE,FALSE,174,,FALSE,FALSE,1,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,FALSE,Inflow,"Re-engaged from 
Non-Permanent",1,0,0,0,0,Outflow,"Exited,
Permanent"
679758,834479,0,2021-12-15,,2021-12-26,314,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,15,174,FALSE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,FALSE,Inflow,"Re-engaged from 
Non-Permanent",1,0,0,0,0,Outflow,"Exited,
Permanent"
679758,839467,0,2022-01-10,,2022-02-01,435,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,15,TRUE,FALSE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,FALSE,Inflow,"Re-engaged from 
Non-Permanent",1,0,0,0,0,Outflow,"Exited,
Permanent"
687541,822580,0,2021-07-22,,2021-08-23,410,1,AO,TRUE,TRUE,TRUE,FALSE,FALSE,294,,FALSE,FALSE,1,FALSE,FALSE,0,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
687541,853293,0,2022-06-13,,2022-06-21,312,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,294,TRUE,TRUE,0,FALSE,FALSE,0,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
687555,822616,0,2021-08-22,,2021-08-29,312,1,AO,TRUE,TRUE,TRUE,FALSE,FALSE,123,,FALSE,FALSE,1,FALSE,FALSE,0,25 to 34,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,FALSE,Inflow,"Re-engaged from 
Non-Permanent",1,0,0,0,0,Outflow,"Exited,
Permanent"
687555,835336,0,2021-12-30,,2022-01-02,423,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,123,TRUE,TRUE,0,FALSE,FALSE,0,25 to 34,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,FALSE,Inflow,"Re-engaged from 
Non-Permanent",1,0,0,0,0,Outflow,"Exited,
Permanent"
687704,822909,13,2021-08-26,2021-09-30,2021-10-01,410,1,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
687705,822910,13,2021-08-26,2021-09-30,2021-10-01,410,0,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
653544,823611,3,2021-08-17,2021-09-01,2022-06-30,410,1,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
687019,823723,3,2021-08-18,2021-09-03,2022-08-24,207,1,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
634535,823724,3,2021-08-18,2021-09-16,2022-06-03,205,1,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,25 to 34,DVNotFleeing,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
626122,823743,13,2021-08-20,2021-09-02,2021-10-15,410,1,AO,FALSE,FALSE,FALSE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
688541,824337,13,2021-08-12,2021-09-13,2021-11-21,410,0,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,DVNotFleeing,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
688542,824338,13,2021-08-12,2021-09-13,2021-11-21,410,1,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,25 to 34,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
688688,824462,13,2021-08-31,2021-09-15,2021-10-13,410,1,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
688689,824463,13,2021-08-31,2021-09-15,2021-10-13,410,0,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
687543,825215,13,2021-09-16,2021-09-16,2022-02-01,410,1,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
689093,825239,0,2021-09-16,,2021-10-01,435,1,UY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,22 to 24,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,1,0,0,0,0,Outflow,"Exited,
Permanent"
653295,826390,13,2022-03-24,2022-04-01,2022-06-30,410,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
689830,826509,13,2021-10-01,2022-01-01,2022-02-20,410,1,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,1,0,0,0,0,Outflow,"Exited,
Permanent"
689832,826510,13,2021-10-01,2022-01-01,2022-02-20,410,0,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,1,0,0,0,0,Outflow,"Exited,
Permanent"
690051,826862,0,2021-09-29,,2021-10-02,313,1,AO,FALSE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
679867,828297,3,2021-10-18,,2099-09-09,,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,0,1,0,0,Active at End,Homeless
686151,828380,13,2021-10-21,2021-11-01,2021-11-21,435,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,55 to 64,DVNotFleeing,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
690890,828533,13,2021-10-22,2021-10-23,2021-11-21,410,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
690891,828534,13,2021-10-22,2021-10-23,2021-11-21,410,0,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
691107,828955,0,2021-09-20,,2021-10-09,312,1,AO,FALSE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
562957,828961,0,2021-10-08,,2021-10-12,313,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
590282,828965,0,2021-10-05,,2021-10-11,422,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,55 to 64,DVFleeing,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
420232,828973,0,2021-10-18,,2021-11-05,101,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
691122,828976,0,2021-10-12,,2021-10-31,207,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,25 to 34,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
