Personal ID,Enrollment ID,Project Type,Entry Date,Move in Date ,Exit ,Destination,Living Situation,Corrected HoH,Household Type,Lh Prior Livingsituation,Lh at Entry,Enrolled Homeless,Straddles Start,In Date Range,Days to Next Entry,Days Since Previous Exit,Lecr,Eecr,Lookback,Nb n15Days after Report End,Nb n15Days Before Report End,Veteran Status,Age Category,Am Ind Ak Native Alone Method1Detailed,Am Ind Ak Native Latine Method1Detailed,Asian Alone Method1Detailed,Asian Latine Method1Detailed,Black Af American Alone Method1Detailed,Black Af American Latine Method1Detailed,Latine Alone Method1Detailed,M ID East n African Alone Method1Detailed,M ID East n African Latine Method1Detailed,Native Hi Pacific Alone Method1Detailed,Native Hi Pacific Latine Method1Detailed,White Alone Method1Detailed,White Latine Method1Detailed,Multiple not Latine Method1Detailed,Multiple Latine Method1Detailed,Race Ethnicity Unknown,Dq Method1Detailed Race e TH,Bilpoc Method1Summarized,White Method1Summarized,Dq Race e TH Method1Summarized,Am Ind Ak Native Method2Detailed,Asian Method2Detailed,Black Af American Method2Detailed,Latine Method2Detailed,M ID East n African Method2Detailed,Native Hi Pacific Method2Detailed,White Method2Detailed,Black Af American Latine Method2Summarized,Latine Method2Summarized,Latine Alone Method2Summarized,Order Ees,Active at Start Homeless,Active at Start Housed,Lookback1 Perm Dest,Eecr Lh at Entry,At Least 14 Days to Eecr Enrl,Lookback1 Temp Dest,Perm Dest Lecr,Temp Dest Lecr,Homeless at End,Housed at End,Unknown at End,Active at Start Homeless Client,Active at Start Housed Client,Return from Perm Client,Reengaged from Temp Client,Newly Homeless Client,Inflow Type Summary,Inflow Type Detail,Perm Dest Client,Temp Dest Client,Homeless at End Client,Housed at End Client,Unknown at End Client,Outflow Type Summary,Outflow Type Detail
631981,761639,3,2020-01-16,,2021-03-31,435,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,1,,FALSE,FALSE,1,0,0,0,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
631981,839634,3,2021-04-01,2021-04-02,2099-09-09,,101,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,1,TRUE,TRUE,0,0,0,0,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
541037,761701,0,2020-02-06,,2020-02-11,302,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,0,,FALSE,FALSE,3,0,0,1,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,TRUE,Inflow,"Returned from 
Permanent",0,0,0,1,0,Active at End,Housed
541037,762573,2,2020-02-11,,2020-05-04,435,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,-69,0,FALSE,FALSE,2,0,0,1,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,TRUE,Inflow,"Returned from 
Permanent",0,0,0,1,0,Active at End,Housed
541037,763804,13,2020-02-25,2020-03-20,2020-09-29,410,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,436,-69,FALSE,FALSE,1,0,0,1,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,TRUE,Inflow,"Returned from 
Permanent",0,0,0,1,0,Active at End,Housed
541037,834735,3,2021-12-09,2022-01-01,2099-09-09,,410,1,AOminusUY,FALSE,FALSE,FALSE,FALSE,TRUE,,436,TRUE,TRUE,0,0,0,1,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,TRUE,FALSE,TRUE,Inflow,"Returned from 
Permanent",0,0,0,1,0,Active at End,Housed
609529,761729,0,2020-02-06,,2020-02-09,313,207,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,FALSE,3,,FALSE,FALSE,5,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,0,1,0,0,Active at End,Homeless
609529,762536,0,2020-02-12,,2020-02-20,116,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,FALSE,1,3,FALSE,FALSE,4,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,0,1,0,0,Active at End,Homeless
609529,763475,0,2020-02-21,,2020-02-29,313,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,FALSE,2,1,FALSE,FALSE,3,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,0,1,0,0,Active at End,Homeless
609529,764535,0,2020-03-02,,2020-03-03,101,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,FALSE,63,2,FALSE,FALSE,2,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,0,1,0,0,Active at End,Homeless
609529,771326,13,2020-05-05,2020-05-06,2020-05-06,435,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,637,63,FALSE,FALSE,1,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,0,1,0,0,Active at End,Homeless
609529,839906,0,2022-02-02,,2022-02-22,422,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,212,637,FALSE,TRUE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,0,1,0,0,Active at End,Homeless
609529,863620,4,2022-09-22,,2099-09-09,,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,212,TRUE,FALSE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,0,1,0,0,Active at End,Homeless
657517,761731,0,2020-02-06,,2020-03-23,435,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,FALSE,0,,FALSE,FALSE,2,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
657517,767222,13,2020-03-23,2020-10-15,2020-10-27,423,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,365,0,FALSE,FALSE,1,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
657517,829427,0,2021-10-27,,2021-12-20,9,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,60,365,FALSE,TRUE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
657517,835406,0,2021-12-28,,2022-01-16,207,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,8,FALSE,FALSE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
657517,842095,0,2022-02-18,,2022-08-01,9,207,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,-216,33,TRUE,FALSE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
657542,761775,0,2020-02-07,,2020-05-27,313,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,400,,FALSE,FALSE,2,0,0,0,45 to 54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,Active at Start,Homeless,1,0,0,0,0,Outflow,"Exited,
Permanent"
657542,817610,0,2021-07-01,,2021-08-19,313,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,43,400,FALSE,FALSE,1,0,0,0,45 to 54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,Active at Start,Homeless,1,0,0,0,0,Outflow,"Exited,
Permanent"
657542,829123,0,2021-10-01,,2021-10-04,423,116,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,69,43,FALSE,TRUE,0,0,0,0,45 to 54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,Active at Start,Homeless,1,0,0,0,0,Outflow,"Exited,
Permanent"
657542,833562,0,2021-12-12,,2022-04-15,423,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,69,TRUE,FALSE,0,0,0,0,45 to 54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,Active at Start,Homeless,1,0,0,0,0,Outflow,"Exited,
Permanent"
610034,761841,3,2017-09-07,2017-09-07,2099-09-09,,101,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,1,45 to 54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
657607,761842,3,2013-11-05,2013-11-05,2022-04-01,435,101,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,1,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
624513,761844,3,2019-05-14,2019-05-27,2021-10-01,435,116,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,1,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
601407,761845,3,2017-04-05,,2099-09-09,,116,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,1,55 to 64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,0,0,1,0,0,Active at End,Homeless
626697,761846,3,2018-08-31,2018-08-31,2022-03-31,411,116,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,1,65 to 74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
657611,761860,0,2020-02-07,,2020-02-11,101,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,FALSE,0,,FALSE,FALSE,7,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
657611,762798,1,2020-02-11,,2020-03-10,101,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,-4,0,FALSE,FALSE,6,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
657611,765137,13,2020-03-06,2020-03-18,2020-08-21,410,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,-164,-4,FALSE,FALSE,5,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
657611,765863,1,2020-03-10,,2020-03-19,435,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,270,-164,FALSE,FALSE,4,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
657611,792709,0,2020-12-14,,2020-12-28,101,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,0,270,FALSE,FALSE,3,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
657611,794469,1,2020-12-28,,2021-01-19,435,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,-7,0,FALSE,FALSE,2,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
657611,796553,13,2021-01-12,2021-01-19,2021-04-23,410,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,432,-7,FALSE,FALSE,1,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
657611,855026,1,2022-06-29,,2022-07-19,313,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,15,432,FALSE,TRUE,0,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
657611,855491,14,2022-07-06,,2099-09-09,,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,-28174,-13,FALSE,FALSE,0,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
657611,857162,1,2022-07-21,,2022-08-02,313,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,-28174,FALSE,FALSE,0,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
657611,862196,1,2022-08-03,,2022-09-06,99,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,-62,1,TRUE,FALSE,0,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
637307,761954,1,2020-02-08,,2020-03-09,206,410,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,FALSE,-13,,FALSE,FALSE,6,0,0,0,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
637307,764056,13,2020-02-25,2020-07-15,2020-07-15,423,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,-127,-13,FALSE,FALSE,5,0,0,0,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
637307,765445,1,2020-03-10,,2020-03-20,313,206,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,FALSE,60,-127,FALSE,FALSE,4,0,0,0,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
637307,771503,1,2020-05-19,,2020-06-02,312,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,359,60,FALSE,FALSE,3,0,0,0,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
637307,797887,13,2021-01-14,2021-09-17,2021-10-12,435,101,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,226,TRUE,TRUE,0,0,0,0,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
637307,813993,0,2021-05-27,,2021-07-20,313,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,1,-138,FALSE,FALSE,2,0,0,0,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
637307,819403,0,2021-07-21,,2021-08-10,99,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,FALSE,-208,1,FALSE,FALSE,1,0,0,0,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
422085,762114,13,2020-02-10,2020-03-20,2020-11-06,435,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,12,,FALSE,FALSE,1,0,0,1,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
422085,800105,3,2020-11-18,2020-11-18,2099-09-09,,116,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,12,TRUE,TRUE,0,0,0,1,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
654274,762123,0,2020-02-09,,2020-02-20,30,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,6,,FALSE,FALSE,5,0,0,0,35 to 44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,FALSE,Inflow,"Re-engaged from 
Non-Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
654274,764121,0,2020-02-26,,2020-02-28,30,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,1,6,FALSE,FALSE,4,0,0,0,35 to 44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,FALSE,Inflow,"Re-engaged from 
Non-Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
