Organization Name,Project ID,Project Name,Project Type,Personal ID,Enrollment ID,Relationship to HoH,Entry Date,Move in Date ,Exit Date,Status
Organization L,1564,Organization L - HP,Prevention,656591,804941,Head of Household,2021-03-08,,2021-03-11,Exited Project
Organization L,1564,Organization L - HP,Prevention,679375,805188,Head of Household,2021-03-09,,2021-03-17,Exited Project
Organization L,1564,Organization L - HP,Prevention,679376,805190,Child,2021-03-09,,2021-03-17,Exited Project
Organization L,1564,Organization L - HP,Prevention,679377,805189,Child,2021-03-09,,2021-03-17,Exited Project
Organization L,1564,Organization L - HP,Prevention,211281,805422,Head of Household,2021-03-10,,2021-03-18,Exited Project
Organization L,1564,Organization L - HP,Prevention,211284,805424,Child,2021-03-10,,2021-03-18,Exited Project
Organization L,1564,Organization L - HP,Prevention,679539,805423,Unrelated household member,2021-03-10,,2021-03-18,Exited Project
Organization L,1564,Organization L - HP,Prevention,679540,805425,Child,2021-03-10,,2021-03-18,Exited Project
Organization L,1564,Organization L - HP,Prevention,679577,805498,Head of Household,2021-03-10,,2021-04-19,Exited Project
Organization L,1564,Organization L - HP,Prevention,679578,805500,Child,2021-03-10,,2021-04-19,Exited Project
Organization L,1564,Organization L - HP,Prevention,679579,805499,Child,2021-03-10,,2021-04-19,Exited Project
Organization L,1564,Organization L - HP,Prevention,679580,805501,Child,2021-03-10,,2021-04-19,Exited Project
Organization L,1564,Organization L - HP,Prevention,679794,805882,Head of Household,2021-03-15,,2021-03-16,Exited Project
Organization L,1564,Organization L - HP,Prevention,679795,805883,Child,2021-03-15,,2021-03-16,Exited Project
Organization L,1564,Organization L - HP,Prevention,680465,806960,Head of Household,2021-03-24,,2021-03-25,Exited Project
Organization L,1564,Organization L - HP,Prevention,680466,806961,Child,2021-03-24,,2021-03-25,Exited Project
Organization L,1564,Organization L - HP,Prevention,680467,806962,Child,2021-03-24,,2021-03-25,Exited Project
Organization L,1564,Organization L - HP,Prevention,680469,806963,Child,2021-03-24,,2021-03-25,Exited Project
Organization L,1564,Organization L - HP,Prevention,680471,806964,Child,2021-03-24,,2021-03-25,Exited Project
Organization L,1564,Organization L - HP,Prevention,680654,807482,Head of Household,2021-03-30,,2021-03-31,Exited Project
Organization L,1564,Organization L - HP,Prevention,680655,807483,Spouse or Partner,2021-03-30,,2021-03-31,Exited Project
Organization L,1564,Organization L - HP,Prevention,680660,807504,Head of Household,2021-03-30,,2021-04-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,680661,807505,Other relative,2021-03-30,,2021-04-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,680959,808236,Head of Household,2021-03-31,,2021-04-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,680960,808237,Spouse or Partner,2021-03-31,,2021-04-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,675155,808064,Head of Household,2021-04-05,,2021-04-06,Exited Project
Organization L,1564,Organization L - HP,Prevention,675156,808066,Child,2021-04-05,,2021-04-06,Exited Project
Organization L,1564,Organization L - HP,Prevention,675157,808067,Child,2021-04-05,,2021-04-06,Exited Project
Organization L,1564,Organization L - HP,Prevention,675158,808065,Child,2021-04-05,,2021-04-06,Exited Project
Organization L,1564,Organization L - HP,Prevention,681052,808470,Head of Household,2021-04-07,,2021-04-08,Exited Project
Organization L,1564,Organization L - HP,Prevention,681239,809126,Head of Household,2021-04-12,,2021-04-14,Exited Project
Organization L,1564,Organization L - HP,Prevention,681257,809168,Head of Household,2021-04-13,,2021-04-14,Exited Project
Organization L,1564,Organization L - HP,Prevention,676175,809174,Head of Household,2021-04-13,,2021-04-14,Exited Project
Organization L,1564,Organization L - HP,Prevention,681469,809698,Head of Household,2021-04-19,,2021-04-21,Exited Project
Organization L,1564,Organization L - HP,Prevention,681470,809699,Child,2021-04-19,,2021-04-21,Exited Project
Organization L,1564,Organization L - HP,Prevention,681544,809810,Head of Household,2021-04-19,,2021-04-22,Exited Project
Organization L,1564,Organization L - HP,Prevention,681545,809811,Child,2021-04-19,,2021-04-22,Exited Project
Organization L,1564,Organization L - HP,Prevention,546181,810518,Head of Household,2021-04-21,,2021-04-27,Exited Project
Organization L,1564,Organization L - HP,Prevention,573281,810519,Child,2021-04-21,,2021-04-27,Exited Project
Organization L,1564,Organization L - HP,Prevention,681856,810676,Head of Household,2021-04-26,,2021-05-10,Exited Project
Organization L,1564,Organization L - HP,Prevention,681857,810677,Child,2021-04-26,,2021-05-10,Exited Project
Organization L,1564,Organization L - HP,Prevention,681909,810794,Head of Household,2021-04-27,,2021-05-17,Exited Project
Organization L,1564,Organization L - HP,Prevention,681911,810795,Child,2021-04-27,,2021-05-17,Exited Project
Organization L,1564,Organization L - HP,Prevention,681912,810796,Child,2021-04-27,,2021-05-17,Exited Project
Organization L,1564,Organization L - HP,Prevention,682150,811443,Head of Household,2021-04-30,,2021-05-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,682151,811444,Child,2021-04-30,,2021-05-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,682152,811445,Child,2021-04-30,,2021-05-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,406861,811410,Head of Household,2021-05-03,,2021-05-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,682161,811473,Head of Household,2021-05-05,,2021-05-10,Exited Project
Organization L,1564,Organization L - HP,Prevention,668942,811808,Head of Household,2021-05-06,,2021-05-11,Exited Project
Organization L,1564,Organization L - HP,Prevention,668944,811809,Unrelated household member,2021-05-06,,2021-05-11,Exited Project
Organization L,1564,Organization L - HP,Prevention,682341,811838,Head of Household,2021-05-10,,2021-05-11,Exited Project
Organization L,1564,Organization L - HP,Prevention,682342,811839,Child,2021-05-10,,2021-05-11,Exited Project
Organization L,1564,Organization L - HP,Prevention,683053,813454,Head of Household,2021-05-24,,2021-07-19,Exited Project
Organization L,1564,Organization L - HP,Prevention,683054,813456,Child,2021-05-24,,2021-07-19,Exited Project
Organization L,1564,Organization L - HP,Prevention,683055,813455,Child,2021-05-24,,2021-07-19,Exited Project
Organization L,1564,Organization L - HP,Prevention,683056,813457,Child,2021-05-24,,2021-07-19,Exited Project
Organization L,1564,Organization L - HP,Prevention,683210,813712,Head of Household,2021-05-25,,2021-05-26,Exited Project
Organization L,1564,Organization L - HP,Prevention,683211,813713,Child,2021-05-25,,2021-05-26,Exited Project
Organization L,1564,Organization L - HP,Prevention,683551,814466,Head of Household,2021-06-03,,2021-06-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,683554,814467,Child,2021-06-03,,2021-06-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,683555,814468,Child,2021-06-03,,2021-06-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,644762,814513,Head of Household,2021-06-04,,2021-06-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,650828,814515,Child,2021-06-04,,2021-06-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,683588,814514,Child,2021-06-04,,2021-06-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,683589,814520,Head of Household,2021-06-04,,2021-06-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,683590,814523,Child,2021-06-04,,2021-06-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,683591,814521,Child,2021-06-04,,2021-06-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,683592,814522,Child,2021-06-04,,2021-06-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,576859,815719,Head of Household,2021-06-10,,2021-06-21,Exited Project
Organization L,1564,Organization L - HP,Prevention,576860,815722,Child,2021-06-10,,2021-06-21,Exited Project
Organization L,1564,Organization L - HP,Prevention,576861,815721,Child,2021-06-10,,2021-06-21,Exited Project
Organization L,1564,Organization L - HP,Prevention,576862,815720,Child,2021-06-10,,2021-06-21,Exited Project
Organization L,1564,Organization L - HP,Prevention,684138,815834,Head of Household,2021-06-16,,2021-06-18,Exited Project
Organization L,1564,Organization L - HP,Prevention,684139,815835,Child,2021-06-16,,2021-06-18,Exited Project
Organization L,1564,Organization L - HP,Prevention,684140,815836,Child,2021-06-16,,2021-06-18,Exited Project
Organization L,1564,Organization L - HP,Prevention,684142,815837,Child,2021-06-16,,2021-06-18,Exited Project
Organization L,1564,Organization L - HP,Prevention,684127,815825,Head of Household,2021-06-16,,2021-06-29,Exited Project
Organization L,1564,Organization L - HP,Prevention,684426,816330,Head of Household,2021-06-17,,2021-06-21,Exited Project
Organization L,1564,Organization L - HP,Prevention,684427,816331,Child,2021-06-17,,2021-06-21,Exited Project
Organization L,1564,Organization L - HP,Prevention,684428,816332,Child,2021-06-17,,2021-06-21,Exited Project
Organization L,1564,Organization L - HP,Prevention,684429,816333,Child,2021-06-17,,2021-06-21,Exited Project
Organization L,1564,Organization L - HP,Prevention,656138,815811,Head of Household,2021-06-17,,2021-06-21,Exited Project
Organization L,1564,Organization L - HP,Prevention,684471,816433,Head of Household,2021-06-22,,2021-06-24,Exited Project
Organization L,1564,Organization L - HP,Prevention,684472,816437,Unrelated household member,2021-06-22,,2021-06-24,Exited Project
Organization L,1564,Organization L - HP,Prevention,684473,816435,Child,2021-06-22,,2021-06-24,Exited Project
Organization L,1564,Organization L - HP,Prevention,684474,816436,Child,2021-06-22,,2021-06-24,Exited Project
Organization L,1564,Organization L - HP,Prevention,684475,816434,Child,2021-06-22,,2021-06-24,Exited Project
Organization L,1564,Organization L - HP,Prevention,684654,816859,Head of Household,2021-06-25,,2021-06-30,Exited Project
Organization L,1564,Organization L - HP,Prevention,684980,817435,Head of Household,2021-06-28,,2021-07-06,Exited Project
Organization L,1564,Organization L - HP,Prevention,684981,817439,Child,2021-06-28,,2021-07-06,Exited Project
Organization L,1564,Organization L - HP,Prevention,684982,817438,Child,2021-06-28,,2021-07-06,Exited Project
Organization L,1564,Organization L - HP,Prevention,684983,817437,Child,2021-06-28,,2021-07-06,Exited Project
Organization L,1564,Organization L - HP,Prevention,684984,817436,Child,2021-06-28,,2021-07-06,Exited Project
Organization L,1564,Organization L - HP,Prevention,684839,817199,Head of Household,2021-06-29,,2021-08-27,Exited Project
Organization L,1564,Organization L - HP,Prevention,684841,817200,Child,2021-06-29,,2021-08-27,Exited Project
Organization L,1564,Organization L - HP,Prevention,684842,817201,Child,2021-06-29,,2021-08-27,Exited Project
Organization L,1564,Organization L - HP,Prevention,685092,817649,Head of Household,2021-07-06,,2021-07-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,685355,818169,Head of Household,2021-07-07,,2021-07-21,Exited Project
Organization L,1564,Organization L - HP,Prevention,685356,818170,Child,2021-07-07,,2021-07-21,Exited Project
Organization L,1564,Organization L - HP,Prevention,685357,818173,Child,2021-07-07,,2021-07-21,Exited Project
Organization L,1564,Organization L - HP,Prevention,685358,818171,Child,2021-07-07,,2021-07-21,Exited Project
Organization L,1564,Organization L - HP,Prevention,685359,818175,Child,2021-07-07,,2021-07-21,Exited Project
Organization L,1564,Organization L - HP,Prevention,685360,818174,Child,2021-07-07,,2021-07-21,Exited Project
Organization L,1564,Organization L - HP,Prevention,685361,818172,Child,2021-07-07,,2021-07-21,Exited Project
Organization L,1564,Organization L - HP,Prevention,685195,817862,Head of Household,2021-07-07,,2021-07-08,Exited Project
Organization L,1564,Organization L - HP,Prevention,600840,819192,Head of Household,2021-07-09,,2021-07-21,Exited Project
Organization L,1564,Organization L - HP,Prevention,600842,819195,Child,2021-07-09,,2021-07-21,Exited Project
Organization L,1564,Organization L - HP,Prevention,600845,819196,Child,2021-07-09,,2021-07-21,Exited Project
Organization L,1564,Organization L - HP,Prevention,600846,819193,Child,2021-07-09,,2021-07-21,Exited Project
Organization L,1564,Organization L - HP,Prevention,600847,819194,Child,2021-07-09,,2021-07-21,Exited Project
Organization L,1564,Organization L - HP,Prevention,685442,818335,Head of Household,2021-07-12,,2021-07-13,Exited Project
Organization L,1564,Organization L - HP,Prevention,685443,818337,Child,2021-07-12,,2021-07-13,Exited Project
Organization L,1564,Organization L - HP,Prevention,685444,818336,Child,2021-07-12,,2021-07-13,Exited Project
Organization L,1564,Organization L - HP,Prevention,685445,818340,Head of Household,2021-07-12,,2021-07-13,Exited Project
Organization L,1564,Organization L - HP,Prevention,685446,818341,Child,2021-07-12,,2021-07-13,Exited Project
Organization L,1564,Organization L - HP,Prevention,408626,819814,Child,2021-07-26,,2021-07-29,Exited Project
Organization L,1564,Organization L - HP,Prevention,686177,819813,Head of Household,2021-07-26,,2021-07-29,Exited Project
Organization L,1564,Organization L - HP,Prevention,686559,820609,Head of Household,2021-08-02,,2021-08-09,Exited Project
Organization L,1564,Organization L - HP,Prevention,686560,820611,Child,2021-08-02,,2021-08-09,Exited Project
Organization L,1564,Organization L - HP,Prevention,686561,820610,Child,2021-08-02,,2021-08-09,Exited Project
Organization L,1564,Organization L - HP,Prevention,178263,822995,Spouse or Partner,2021-08-02,,2021-08-30,Exited Project
Organization L,1564,Organization L - HP,Prevention,687735,822993,Head of Household,2021-08-02,,2021-08-30,Exited Project
Organization L,1564,Organization L - HP,Prevention,687738,822994,Child,2021-08-02,,2021-08-30,Exited Project
Organization L,1564,Organization L - HP,Prevention,686871,821208,Head of Household,2021-08-03,,2021-08-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,686872,821209,Unrelated household member,2021-08-03,,2021-08-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,686873,821210,Child,2021-08-03,,2021-08-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,686874,821212,Child,2021-08-03,,2021-08-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,686875,821211,Child,2021-08-03,,2021-08-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,686876,821213,Child,2021-08-03,,2021-08-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,686895,821280,Head of Household,2021-08-03,,2021-08-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,686896,821284,Child,2021-08-03,,2021-08-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,686897,821283,Child,2021-08-03,,2021-08-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,686898,821281,Child,2021-08-03,,2021-08-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,686899,821282,Child,2021-08-03,,2021-08-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,686879,821223,Head of Household,2021-08-03,,2021-08-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,687403,822346,Head of Household,2021-08-03,,2021-08-23,Exited Project
Organization L,1564,Organization L - HP,Prevention,638681,821489,Head of Household,2021-08-05,,2021-08-12,Exited Project
Organization L,1564,Organization L - HP,Prevention,638682,821492,Spouse or Partner,2021-08-05,,2021-08-12,Exited Project
Organization L,1564,Organization L - HP,Prevention,638683,821491,Child,2021-08-05,,2021-08-12,Exited Project
Organization L,1564,Organization L - HP,Prevention,638684,821490,Child,2021-08-05,,2021-08-12,Exited Project
Organization L,1564,Organization L - HP,Prevention,638685,821495,Child,2021-08-05,,2021-08-12,Exited Project
Organization L,1564,Organization L - HP,Prevention,638686,821493,Child,2021-08-05,,2021-08-12,Exited Project
Organization L,1564,Organization L - HP,Prevention,638688,821494,Child,2021-08-05,,2021-08-12,Exited Project
Organization L,1564,Organization L - HP,Prevention,686965,821496,Child,2021-08-05,,2021-08-12,Exited Project
Organization L,1564,Organization L - HP,Prevention,667492,821600,Head of Household,2021-08-10,,2021-08-13,Exited Project
Organization L,1564,Organization L - HP,Prevention,687760,823027,Head of Household,2021-08-19,,2021-08-30,Exited Project
Organization L,1564,Organization L - HP,Prevention,314035,822913,Head of Household,2021-08-24,,2021-08-30,Exited Project
Organization L,1564,Organization L - HP,Prevention,314036,822914,Spouse or Partner,2021-08-24,,2021-08-30,Exited Project
Organization L,1564,Organization L - HP,Prevention,687697,822916,Child,2021-08-24,,2021-08-30,Exited Project
Organization L,1564,Organization L - HP,Prevention,687698,822915,Child,2021-08-24,,2021-08-30,Exited Project
Organization L,1564,Organization L - HP,Prevention,687713,822939,Head of Household,2021-08-24,,2021-08-30,Exited Project
Organization L,1564,Organization L - HP,Prevention,687714,822940,Spouse or Partner,2021-08-24,,2021-08-30,Exited Project
Organization L,1564,Organization L - HP,Prevention,687718,822943,Child,2021-08-24,,2021-08-30,Exited Project
Organization L,1564,Organization L - HP,Prevention,687720,822942,Child,2021-08-24,,2021-08-30,Exited Project
Organization L,1564,Organization L - HP,Prevention,687721,822941,Child,2021-08-24,,2021-08-30,Exited Project
Organization L,1564,Organization L - HP,Prevention,661629,822982,Head of Household,2021-08-24,,2021-08-30,Exited Project
Organization L,1564,Organization L - HP,Prevention,661704,822985,Child,2021-08-24,,2021-08-30,Exited Project
Organization L,1564,Organization L - HP,Prevention,663116,822983,Child,2021-08-24,,2021-08-30,Exited Project
Organization L,1564,Organization L - HP,Prevention,663117,822986,Child,2021-08-24,,2021-08-30,Exited Project
Organization L,1564,Organization L - HP,Prevention,663118,822984,Child,2021-08-24,,2021-08-30,Exited Project
Organization L,1564,Organization L - HP,Prevention,688208,823786,Head of Household,2021-08-24,,2021-09-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,688213,823787,Spouse or Partner,2021-08-24,,2021-09-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,688216,823789,Child,2021-08-24,,2021-09-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,688217,823788,Child,2021-08-24,,2021-09-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,649034,826648,Head of Household,2021-08-26,,2021-10-15,Exited Project
Organization L,1564,Organization L - HP,Prevention,649035,826649,Child,2021-08-26,,2021-10-15,Exited Project
Organization L,1564,Organization L - HP,Prevention,688269,823836,Head of Household,2021-08-31,,2021-09-03,Exited Project
Organization L,1564,Organization L - HP,Prevention,688270,823837,Head of Household,2021-08-31,,2021-09-10,Exited Project
Organization L,1564,Organization L - HP,Prevention,689427,825868,Head of Household,2021-09-15,,2021-09-17,Exited Project
Organization L,1564,Organization L - HP,Prevention,689428,825871,Child,2021-09-15,,2021-09-17,Exited Project
Organization L,1564,Organization L - HP,Prevention,689429,825869,Child,2021-09-15,,2021-09-17,Exited Project
Organization L,1564,Organization L - HP,Prevention,689430,825870,Child,2021-09-15,,2021-09-17,Exited Project
Organization L,1564,Organization L - HP,Prevention,689426,825862,Head of Household,2021-09-21,,2021-09-22,Exited Project
Organization L,1564,Organization L - HP,Prevention,689384,825746,Head of Household,2021-09-23,,2021-09-25,Exited Project
Organization L,1564,Organization L - HP,Prevention,124812,825892,Head of Household,2021-09-26,,2021-09-27,Exited Project
Organization L,1564,Organization L - HP,Prevention,675155,826196,Head of Household,2021-09-27,,2021-09-28,Exited Project
Organization L,1564,Organization L - HP,Prevention,675158,826197,Child,2021-09-27,,2021-09-28,Exited Project
Organization L,1564,Organization L - HP,Prevention,667491,830490,Head of Household,2021-10-08,,2021-10-15,Exited Project
Organization L,1564,Organization L - HP,Prevention,667493,830491,Child,2021-10-08,,2021-10-15,Exited Project
Organization L,1564,Organization L - HP,Prevention,575331,830504,Head of Household,2021-10-08,,2021-10-15,Exited Project
Organization L,1564,Organization L - HP,Prevention,686958,830507,Head of Household,2021-10-08,,2021-10-15,Exited Project
Organization L,1564,Organization L - HP,Prevention,686959,830505,Child,2021-10-08,,2021-10-15,Exited Project
Organization L,1564,Organization L - HP,Prevention,686960,830506,Child,2021-10-08,,2021-10-15,Exited Project
Organization L,1564,Organization L - HP,Prevention,282387,832282,Head of Household,2021-10-08,,2021-12-02,Exited Project
Organization L,1564,Organization L - HP,Prevention,282388,832286,Child,2021-10-08,,2021-12-02,Exited Project
Organization L,1564,Organization L - HP,Prevention,282389,832285,Child,2021-10-08,,2021-12-02,Exited Project
Organization L,1564,Organization L - HP,Prevention,692006,832283,Child,2021-10-08,,2021-12-02,Exited Project
Organization L,1564,Organization L - HP,Prevention,692007,832284,Child,2021-10-08,,2021-12-02,Exited Project
Organization L,1564,Organization L - HP,Prevention,253616,830517,Head of Household,2021-10-11,,2021-10-15,Exited Project
Organization L,1564,Organization L - HP,Prevention,692015,830497,Head of Household,2021-10-12,,2021-10-15,Exited Project
Organization L,1564,Organization L - HP,Prevention,691073,828905,Head of Household,2021-10-20,,2021-10-29,Exited Project
Organization L,1564,Organization L - HP,Prevention,690918,828572,Head of Household,2021-10-21,,2021-10-29,Exited Project
Organization L,1564,Organization L - HP,Prevention,691074,832289,Head of Household,2021-10-22,,2021-12-02,Exited Project
Organization L,1564,Organization L - HP,Prevention,691443,829504,Head of Household,2021-10-26,,2021-11-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,691241,829147,Head of Household,2021-10-28,,2021-11-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,691245,829149,Child,2021-10-28,,2021-11-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,691246,829148,Child,2021-10-28,,2021-11-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,691247,829151,Child,2021-10-28,,2021-11-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,691249,829150,Child,2021-10-28,,2021-11-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,691237,829124,Head of Household,2021-10-28,,2021-11-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,691461,829535,Head of Household,2021-11-01,,2021-11-12,Exited Project
Organization L,1564,Organization L - HP,Prevention,691462,829536,Child,2021-11-01,,2021-11-12,Exited Project
Organization L,1564,Organization L - HP,Prevention,691463,829537,Child,2021-11-01,,2021-11-12,Exited Project
Organization L,1564,Organization L - HP,Prevention,691458,829532,Head of Household,2021-11-02,,2021-11-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,691459,829534,Spouse or Partner,2021-11-02,,2021-11-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,691460,829533,Child,2021-11-02,,2021-11-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,691457,829531,Head of Household,2021-11-02,,2021-11-05,Exited Project
Organization L,1564,Organization L - HP,Prevention,691956,830371,Head of Household,2021-11-08,,2021-11-12,Exited Project
Organization L,1564,Organization L - HP,Prevention,691957,830373,Child,2021-11-08,,2021-11-12,Exited Project
Organization L,1564,Organization L - HP,Prevention,691958,830372,Child,2021-11-08,,2021-11-12,Exited Project
Organization L,1564,Organization L - HP,Prevention,691959,830374,Child,2021-11-08,,2021-11-12,Exited Project
Organization L,1564,Organization L - HP,Prevention,692334,831221,Head of Household,2021-11-09,,,Currently in Project (325 days)
Organization L,1564,Organization L - HP,Prevention,692336,831222,Child,2021-11-09,,,Currently in Project (325 days)
Organization L,1564,Organization L - HP,Prevention,692339,831223,Child,2021-11-09,,,Currently in Project (325 days)
Organization L,1564,Organization L - HP,Prevention,692844,832196,Child,2021-11-09,,,Currently in Project (325 days)
Organization L,1564,Organization L - HP,Prevention,692846,832195,Child,2021-11-09,,,Currently in Project (325 days)
Organization L,1564,Organization L - HP,Prevention,691953,830366,Head of Household,2021-11-09,,2021-11-12,Exited Project
Organization L,1564,Organization L - HP,Prevention,691954,830367,Child,2021-11-09,,2021-11-12,Exited Project
Organization L,1564,Organization L - HP,Prevention,296109,830389,Head of Household,2021-11-09,,2021-11-12,Exited Project
Organization L,1564,Organization L - HP,Prevention,296111,830393,Data not collected (please correct),2021-11-09,,2021-11-12,Exited Project
Organization L,1564,Organization L - HP,Prevention,296113,830390,Child,2021-11-09,,2021-11-12,Exited Project
Organization L,1564,Organization L - HP,Prevention,296115,830392,Child,2021-11-09,,2021-11-12,Exited Project
Organization L,1564,Organization L - HP,Prevention,691975,830391,Child,2021-11-09,,2021-11-12,Exited Project
Organization L,1564,Organization L - HP,Prevention,691988,830411,Head of Household,2021-11-09,,2021-11-12,Exited Project
Organization L,1564,Organization L - HP,Prevention,691989,830412,Child,2021-11-09,,2021-11-12,Exited Project
Organization L,1564,Organization L - HP,Prevention,692842,832194,Head of Household,2021-11-09,,2022-01-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,691966,830385,Head of Household,2021-11-09,,2021-11-12,Exited Project
Organization L,1564,Organization L - HP,Prevention,643421,844619,Head of Household,2021-11-15,,2022-05-17,Exited Project
Organization L,1564,Organization L - HP,Prevention,692114,844620,Spouse or Partner,2021-11-15,,2022-05-17,Exited Project
Organization L,1564,Organization L - HP,Prevention,692121,830756,Head of Household,2021-11-15,,2021-12-02,Exited Project
Organization L,1564,Organization L - HP,Prevention,692804,832149,Head of Household,2021-11-16,,,Currently in Project (318 days)
Organization L,1564,Organization L - HP,Prevention,692805,832151,Child,2021-11-16,,,Currently in Project (318 days)
Organization L,1564,Organization L - HP,Prevention,692806,832148,Child,2021-11-16,,,Currently in Project (318 days)
Organization L,1564,Organization L - HP,Prevention,692807,832150,Child,2021-11-16,,,Currently in Project (318 days)
Organization L,1564,Organization L - HP,Prevention,692835,832191,Child,2021-11-17,,,Currently in Project (317 days)
Organization L,1564,Organization L - HP,Prevention,692834,832190,Head of Household,2021-11-17,,2022-01-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,692262,831039,Head of Household,2021-11-17,,2021-12-02,Exited Project
Organization L,1564,Organization L - HP,Prevention,693231,833073,Head of Household,2021-12-07,,,Currently in Project (297 days)
Organization L,1564,Organization L - HP,Prevention,693229,833068,Head of Household,2021-12-07,,2022-01-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,693289,833199,Head of Household,2021-12-09,,2022-01-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,693291,833203,Child,2021-12-09,,2022-01-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,693293,833202,Child,2021-12-09,,2022-01-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,693294,833201,Child,2021-12-09,,2022-01-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,693295,833200,Child,2021-12-09,,2022-01-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,693559,833855,Head of Household,2021-12-13,,2022-01-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,693560,833858,Child,2021-12-13,,2022-01-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,693561,833857,Child,2021-12-13,,2022-01-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,693562,833856,Child,2021-12-13,,2022-01-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,693563,833859,Child,2021-12-13,,2022-01-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,693568,833862,Head of Household,2021-12-13,,2022-01-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,693569,833864,Head of Household,2021-12-13,,2022-01-07,Exited Project
Organization L,1564,Organization L - HP,Prevention,693600,833947,Head of Household,2021-12-14,,2022-01-18,Exited Project
Organization L,1564,Organization L - HP,Prevention,693601,833950,Spouse or Partner,2021-12-14,,2022-01-18,Exited Project
Organization L,1564,Organization L - HP,Prevention,693602,833948,Other relative,2021-12-14,,2022-01-18,Exited Project
Organization L,1564,Organization L - HP,Prevention,693603,833949,Child,2021-12-14,,2022-01-18,Exited Project
Organization L,1564,Organization L - HP,Prevention,693604,833951,Child,2021-12-14,,2022-01-18,Exited Project
Organization L,1564,Organization L - HP,Prevention,693605,833946,Child,2021-12-14,,2022-01-18,Exited Project
Organization L,1564,Organization L - HP,Prevention,693592,833917,Head of Household,2021-12-15,,2022-01-18,Exited Project
Organization L,1564,Organization L - HP,Prevention,693594,833920,Spouse or Partner,2021-12-15,,2022-01-18,Exited Project
Organization L,1564,Organization L - HP,Prevention,693595,833918,Child,2021-12-15,,2022-01-18,Exited Project
Organization L,1564,Organization L - HP,Prevention,693596,833919,Child,2021-12-15,,2022-01-18,Exited Project
Organization L,1564,Organization L - HP,Prevention,693597,833921,Child,2021-12-15,,2022-01-18,Exited Project
Organization L,1564,Organization L - HP,Prevention,693598,833916,Child,2021-12-15,,2022-01-18,Exited Project
Organization L,1564,Organization L - HP,Prevention,595853,833990,Head of Household,2021-12-16,,2022-01-07,Exited Project
