PersonalID,period,InflowTypeDetail,OutflowTypeDetail,InflowTypeSummary,OutflowTypeSummary,EnrollmentID,EnrollmentID_lecr
571092,2022-05-01,Housed,Housed,Active at Start,Active at End,825686,825686
571092,2022-06-01,Housed,Housed,Active at Start,Active at End,825686,825686
571092,2022-07-01,Housed,Housed,Active at Start,Active at End,825686,825686
571092,2022-08-01,Housed,Housed,Active at Start,Active at End,825686,825686
571092,2022-09-01,Housed,Housed,Active at Start,Active at End,825686,825686
571092,Full,Homeless,Housed,Active at Start,Active at End,825686,825686
572041,2021-10-01,Homeless,Homeless,Active at Start,Active at End,784013,784013
572041,2021-11-01,Homeless,Homeless,Active at Start,Active at End,784013,784013
572041,2021-12-01,Homeless,Homeless,Active at Start,Active at End,784013,784013
572041,2022-01-01,Homeless,Homeless,Active at Start,Active at End,784013,784013
572041,2022-02-01,Homeless,Homeless,Active at Start,Active at End,784013,784013
572041,2022-03-01,Homeless,Homeless,Active at Start,Active at End,784013,784013
572041,2022-04-01,Homeless,Homeless,Active at Start,Active at End,784013,784013
572041,2022-05-01,Homeless,Homeless,Active at Start,Active at End,784013,784013
572041,2022-06-01,Homeless,Homeless,Active at Start,Active at End,784013,784013
572041,2022-07-01,Homeless,Homeless,Active at Start,Active at End,784013,784013
572041,2022-08-01,Homeless,Homeless,Active at Start,Active at End,784013,784013
572041,2022-09-01,Homeless,Homeless,Active at Start,Active at End,784013,784013
572041,Full,Homeless,Homeless,Active at Start,Active at End,784013,784013
572322,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857741,857741
572322,2022-08-01,Homeless,Housed,Active at Start,Active at End,857741,857741
572322,2022-09-01,Housed,Housed,Active at Start,Active at End,857741,857741
572322,Full,First-Time Homeless,Housed,Inflow,Active at End,857741,857741
573100,2021-10-01,Housed,"Exited, Permanent",Active at Start,Outflow,807695,807695
573100,Full,Housed,"Exited, Permanent",Active at Start,Outflow,807695,807695
573196,2022-03-01,First-Time Homeless,Homeless,Inflow,Active at End,844789,844789
573196,2022-04-01,Homeless,Homeless,Active at Start,Active at End,844789,844789
573196,2022-05-01,Homeless,Homeless,Active at Start,Active at End,844789,844789
573196,2022-06-01,Homeless,Homeless,Active at Start,Active at End,844789,844789
573196,2022-07-01,Homeless,Homeless,Active at Start,Active at End,844789,844789
573196,2022-08-01,Homeless,Homeless,Active at Start,Active at End,844789,844789
573196,2022-09-01,Homeless,Homeless,Active at Start,Active at End,844789,844789
573196,Full,First-Time Homeless,Homeless,Inflow,Active at End,844789,844789
573439,2021-10-01,Homeless,Homeless,Active at Start,Active at End,823143,823143
573439,2021-11-01,Homeless,Homeless,Active at Start,Active at End,823143,823143
573439,2021-12-01,Homeless,Homeless,Active at Start,Active at End,823143,823143
573439,2022-01-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,823143,823143
573439,2022-02-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,841885,841885
573439,2022-03-01,Homeless,Housed,Active at Start,Active at End,841885,841885
573439,2022-04-01,Housed,Housed,Active at Start,Active at End,841885,841885
573439,2022-05-01,Housed,Housed,Active at Start,Active at End,841885,841885
573439,2022-06-01,Housed,Housed,Active at Start,Active at End,841885,841885
573439,2022-07-01,Housed,Housed,Active at Start,Active at End,841885,841885
573439,2022-08-01,Housed,Housed,Active at Start,Active at End,841885,841885
573439,2022-09-01,Housed,Housed,Active at Start,Active at End,841885,841885
573439,Full,Homeless,Housed,Active at Start,Active at End,823143,841885
573992,2021-10-01,Housed,Housed,Active at Start,Active at End,722822,722822
573992,2021-11-01,Housed,Housed,Active at Start,Active at End,722822,722822
573992,2021-12-01,Housed,Housed,Active at Start,Active at End,722822,722822
573992,2022-01-01,Housed,Housed,Active at Start,Active at End,722822,722822
573992,2022-02-01,Housed,Housed,Active at Start,Active at End,722822,722822
573992,2022-03-01,Housed,Housed,Active at Start,Active at End,722822,722822
573992,2022-04-01,Housed,Housed,Active at Start,Active at End,722822,722822
573992,2022-05-01,Housed,Housed,Active at Start,Active at End,722822,722822
573992,2022-06-01,Housed,Housed,Active at Start,Active at End,722822,722822
573992,2022-07-01,Housed,Housed,Active at Start,Active at End,722822,722822
573992,2022-08-01,Housed,Housed,Active at Start,Active at End,722822,722822
573992,2022-09-01,Housed,Housed,Active at Start,Active at End,722822,722822
573992,Full,Housed,Housed,Active at Start,Active at End,722822,722822
574129,2021-10-01,Housed,Housed,Active at Start,Active at End,776615,776615
574129,2021-11-01,Housed,Housed,Active at Start,Active at End,776615,776615
574129,2021-12-01,Housed,Housed,Active at Start,Active at End,776615,776615
574129,2022-01-01,Housed,Housed,Active at Start,Active at End,776615,776615
574129,2022-02-01,Housed,Housed,Active at Start,Active at End,776615,776615
574129,2022-03-01,Housed,Housed,Active at Start,Active at End,776615,776615
574129,2022-04-01,Housed,Housed,Active at Start,Active at End,776615,776615
574129,2022-05-01,Housed,Housed,Active at Start,Active at End,776615,776615
574129,2022-06-01,Housed,Housed,Active at Start,Active at End,776615,776615
574129,2022-07-01,Housed,Housed,Active at Start,Active at End,776615,776615
574129,2022-08-01,Housed,Housed,Active at Start,Active at End,776615,776615
574129,2022-09-01,Housed,Housed,Active at Start,Active at End,776615,776615
574129,Full,Housed,Housed,Active at Start,Active at End,776615,776615
575597,2021-10-01,Housed,"Exited, Permanent",Active at Start,Outflow,787254,787254
575597,2022-02-01,Returned from Permanent,Homeless,Inflow,Active at End,840511,840511
575597,2022-03-01,Homeless,Homeless,Active at Start,Active at End,840511,840511
575597,2022-04-01,Homeless,Homeless,Active at Start,Active at End,840511,840511
575597,2022-05-01,Homeless,Homeless,Active at Start,Active at End,840511,840511
575597,2022-06-01,Homeless,Homeless,Active at Start,Active at End,840511,840511
575597,2022-07-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,840511,840511
575597,Full,Housed,"Exited, Non-Permanent",Active at Start,Outflow,787254,840511
576336,2021-10-01,Housed,Housed,Active at Start,Active at End,826700,826700
576336,2021-11-01,Housed,Housed,Active at Start,Active at End,826700,826700
576336,2021-12-01,Housed,"Exited, Permanent",Active at Start,Outflow,826700,826700
576336,Full,Housed,"Exited, Permanent",Active at Start,Outflow,826700,826700
576563,2021-10-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,629535,629535
576563,Full,Housed,"Exited, Non-Permanent",Active at Start,Outflow,629535,629535
576979,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,846470,846470
576979,2022-05-01,Homeless,Homeless,Active at Start,Active at End,846470,846470
576979,2022-06-01,Homeless,Homeless,Active at Start,Active at End,846470,846470
576979,2022-07-01,Homeless,Homeless,Active at Start,Active at End,846470,846470
576979,2022-08-01,Homeless,Homeless,Active at Start,Active at End,846470,846470
576979,2022-09-01,Homeless,Homeless,Active at Start,Active at End,846470,846470
576979,Full,First-Time Homeless,Homeless,Inflow,Active at End,846470,846470
578287,2021-10-01,Housed,Housed,Active at Start,Active at End,767550,767550
578287,2021-11-01,Housed,Housed,Active at Start,Active at End,767550,767550
578287,2021-12-01,Housed,Housed,Active at Start,Active at End,767550,767550
578287,2022-01-01,Housed,Housed,Active at Start,Active at End,767550,767550
578287,2022-02-01,Housed,Housed,Active at Start,Active at End,767550,767550
578287,2022-03-01,Housed,Housed,Active at Start,Active at End,767550,767550
578287,2022-04-01,Housed,Housed,Active at Start,Active at End,767550,767550
578287,2022-05-01,Housed,Housed,Active at Start,Active at End,767550,767550
578287,2022-06-01,Housed,Housed,Active at Start,Active at End,767550,767550
578287,2022-07-01,Housed,Housed,Active at Start,Active at End,767550,767550
578287,2022-08-01,Housed,Housed,Active at Start,Active at End,767550,767550
578287,2022-09-01,Housed,Housed,Active at Start,Active at End,767550,767550
578287,Full,Housed,Housed,Active at Start,Active at End,767550,767550
579531,2021-12-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,834183,834183
579531,2022-01-01,Homeless,Homeless,Active at Start,Active at End,834183,834183
579531,2022-02-01,Homeless,Homeless,Active at Start,Active at End,834183,834183
579531,2022-03-01,Homeless,Homeless,Active at Start,Active at End,834183,834183
579531,2022-04-01,Homeless,Homeless,Active at Start,Active at End,834183,834183
579531,2022-05-01,Homeless,Homeless,Active at Start,Active at End,834183,834183
579531,2022-06-01,Homeless,Homeless,Active at Start,Active at End,834183,834183
579531,2022-07-01,Homeless,Homeless,Active at Start,Active at End,834183,834183
579531,2022-08-01,Homeless,Homeless,Active at Start,Active at End,834183,834183
579531,2022-09-01,Homeless,Homeless,Active at Start,Active at End,834183,834183
579531,Full,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,834183,834183
579684,2021-12-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,834184,834184
579684,2022-01-01,Homeless,Homeless,Active at Start,Active at End,834184,834184
579684,2022-02-01,Homeless,Homeless,Active at Start,Active at End,834184,834184
579684,2022-03-01,Homeless,Homeless,Active at Start,Active at End,834184,834184
579684,2022-04-01,Homeless,Homeless,Active at Start,Active at End,834184,834184
579684,2022-05-01,Homeless,Homeless,Active at Start,Active at End,834184,834184
579684,2022-06-01,Homeless,Homeless,Active at Start,Active at End,834184,834184
579684,2022-07-01,Homeless,Homeless,Active at Start,Active at End,834184,834184
579684,2022-08-01,Homeless,Homeless,Active at Start,Active at End,834184,834184
579684,2022-09-01,Homeless,Homeless,Active at Start,Active at End,834184,834184
579684,Full,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,834184,834184
579695,2021-10-01,Homeless,Homeless,Active at Start,Active at End,838779,838779
579695,2021-11-01,Homeless,Homeless,Active at Start,Active at End,838779,838779
579695,2021-12-01,Homeless,Homeless,Active at Start,Active at End,838779,838779
579695,2022-01-01,Homeless,Homeless,Active at Start,Active at End,838779,838779
579695,2022-02-01,Homeless,Homeless,Active at Start,Active at End,838779,838779
579695,2022-03-01,Homeless,Homeless,Active at Start,Active at End,838779,838779
579695,2022-04-01,Homeless,Homeless,Active at Start,Active at End,838779,838779
579695,2022-05-01,Homeless,Homeless,Active at Start,Active at End,838779,838779
579695,2022-06-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,838779,838779
579695,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,838779,838779
579756,2021-10-01,Housed,Housed,Active at Start,Active at End,800680,800680
579756,2021-11-01,Housed,Housed,Active at Start,Active at End,800680,800680
579756,2021-12-01,Housed,Housed,Active at Start,Active at End,800680,800680
579756,2022-01-01,Housed,Housed,Active at Start,Active at End,800680,800680
579756,2022-02-01,Housed,Housed,Active at Start,Active at End,800680,800680
579756,2022-03-01,Housed,Housed,Active at Start,Active at End,800680,800680
579756,2022-04-01,Housed,Housed,Active at Start,Active at End,800680,800680
579756,2022-05-01,Housed,Housed,Active at Start,Active at End,800680,800680
579756,2022-06-01,Housed,Housed,Active at Start,Active at End,800680,800680
579756,2022-07-01,Housed,Housed,Active at Start,Active at End,800680,800680
579756,2022-08-01,Housed,Housed,Active at Start,Active at End,800680,800680
579756,2022-09-01,Housed,Housed,Active at Start,Active at End,800680,800680
579756,Full,Housed,Housed,Active at Start,Active at End,800680,800680
580148,2021-10-01,Homeless,Homeless,Active at Start,Active at End,773817,773817
580148,2021-11-01,Homeless,Homeless,Active at Start,Active at End,773817,773817
580148,2021-12-01,Homeless,Homeless,Active at Start,Active at End,773817,773817
580148,2022-01-01,Homeless,Homeless,Active at Start,Active at End,773817,773817
580148,2022-02-01,Homeless,Homeless,Active at Start,Active at End,773817,773817
580148,2022-03-01,Homeless,Homeless,Active at Start,Active at End,773817,773817
580148,2022-04-01,Homeless,Homeless,Active at Start,Active at End,773817,773817
580148,2022-05-01,Homeless,Homeless,Active at Start,Active at End,773817,773817
580148,2022-06-01,Homeless,Homeless,Active at Start,Active at End,773817,773817
580148,2022-07-01,Homeless,Homeless,Active at Start,Active at End,773817,773817
580148,2022-08-01,Homeless,Homeless,Active at Start,Active at End,773817,773817
580148,2022-09-01,Homeless,Homeless,Active at Start,Active at End,773817,773817
580148,Full,Homeless,Homeless,Active at Start,Active at End,773817,773817
581289,2022-08-01,First-Time Homeless,Housed,Inflow,Active at End,860759,860759
581289,2022-09-01,Housed,Housed,Active at Start,Active at End,860759,860214
581289,Full,First-Time Homeless,Housed,Inflow,Active at End,860759,860214
581993,2021-10-01,Housed,Housed,Active at Start,Active at End,770743,770743
581993,2021-11-01,Housed,Housed,Active at Start,Active at End,770743,770743
581993,2021-12-01,Housed,Housed,Active at Start,Active at End,770743,770743
581993,2022-01-01,Housed,Housed,Active at Start,Active at End,770743,770743
581993,2022-02-01,Housed,Housed,Active at Start,Active at End,770743,770743
581993,2022-03-01,Housed,Housed,Active at Start,Active at End,770743,770743
581993,2022-04-01,Housed,Housed,Active at Start,Active at End,770743,770743
581993,2022-05-01,Housed,Housed,Active at Start,Active at End,770743,770743
581993,2022-06-01,Housed,Housed,Active at Start,Active at End,770743,770743
581993,2022-07-01,Housed,Housed,Active at Start,Active at End,770743,770743
581993,2022-08-01,Housed,Housed,Active at Start,Active at End,770743,770743
581993,2022-09-01,Housed,Housed,Active at Start,Active at End,770743,770743
581993,Full,Housed,Housed,Active at Start,Active at End,770743,770743
582200,2021-10-01,Housed,Housed,Active at Start,Active at End,767410,767410
582200,2021-11-01,Housed,Housed,Active at Start,Active at End,767410,767410
582200,2021-12-01,Housed,Housed,Active at Start,Active at End,767410,767410
582200,2022-01-01,Housed,Housed,Active at Start,Active at End,767410,767410
582200,2022-02-01,Housed,Housed,Active at Start,Active at End,767410,767410
582200,2022-03-01,Housed,Housed,Active at Start,Active at End,767410,767410
582200,2022-04-01,Housed,"Exited, Permanent",Active at Start,Outflow,767410,767410
582200,Full,Housed,"Exited, Permanent",Active at Start,Outflow,767410,767410
583362,2021-10-01,Housed,Housed,Active at Start,Active at End,820368,820368
583362,2021-11-01,Housed,Housed,Active at Start,Active at End,820368,820368
583362,2021-12-01,Housed,Housed,Active at Start,Active at End,820368,820368
583362,2022-01-01,Housed,Housed,Active at Start,Active at End,820368,820368
583362,2022-02-01,Housed,Housed,Active at Start,Active at End,820368,820368
583362,2022-03-01,Housed,"Exited, Permanent",Active at Start,Outflow,820368,820368
583362,2022-08-01,Returned from Permanent,Homeless,Inflow,Active at End,859369,859369
583362,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859369,859369
583362,Full,Housed,Homeless,Active at Start,Active at End,820368,859369
584327,2021-10-01,Housed,Housed,Active at Start,Active at End,836805,836805
584327,2021-11-01,Housed,Housed,Active at Start,Active at End,836805,836805
584327,2021-12-01,Housed,Housed,Active at Start,Active at End,836805,836805
584327,2022-01-01,Housed,Housed,Active at Start,Active at End,836805,836805
584327,2022-02-01,Housed,Housed,Active at Start,Active at End,836805,836805
584327,2022-03-01,Housed,Housed,Active at Start,Active at End,836805,836805
584327,2022-04-01,Housed,Housed,Active at Start,Active at End,836805,836805
584327,2022-05-01,Housed,Housed,Active at Start,Active at End,836805,836805
584327,2022-06-01,Housed,Housed,Active at Start,Active at End,836805,836805
584327,2022-07-01,Housed,Housed,Active at Start,Active at End,836805,836805
584327,2022-08-01,Housed,Housed,Active at Start,Active at End,836805,836805
584327,2022-09-01,Housed,Housed,Active at Start,Active at End,836805,836805
584327,Full,Housed,Housed,Active at Start,Active at End,836805,836805
584910,2021-10-01,Housed,Housed,Active at Start,Active at End,790753,790753
584910,2021-11-01,Housed,Housed,Active at Start,Active at End,790753,790753
584910,2021-12-01,Housed,Housed,Active at Start,Active at End,790753,790753
584910,2022-01-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,790753,790753
584910,Full,Housed,"Exited, Non-Permanent",Active at Start,Outflow,790753,790753
585172,2021-10-01,Housed,Homeless,Active at Start,Active at End,824750,825668
585172,2021-11-01,Homeless,Homeless,Active at Start,Active at End,825668,825668
585172,2021-12-01,Homeless,Homeless,Active at Start,Active at End,825668,825668
585172,2022-01-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,825668,825668
585172,Full,Housed,"Exited, Non-Permanent",Active at Start,Outflow,824750,825668
585353,2021-10-01,Housed,Housed,Active at Start,Active at End,637427,637427
585353,2021-11-01,Housed,Housed,Active at Start,Active at End,637427,637427
585353,2021-12-01,Housed,Housed,Active at Start,Active at End,637427,637427
585353,2022-01-01,Housed,Housed,Active at Start,Active at End,637427,637427
585353,2022-02-01,Housed,Housed,Active at Start,Active at End,637427,637427
585353,2022-03-01,Housed,Housed,Active at Start,Active at End,637427,637427
585353,2022-04-01,Housed,Housed,Active at Start,Active at End,637427,637427
585353,2022-05-01,Housed,Housed,Active at Start,Active at End,637427,637427
585353,2022-06-01,Housed,Housed,Active at Start,Active at End,637427,637427
585353,2022-07-01,Housed,Housed,Active at Start,Active at End,637427,637427
585353,2022-08-01,Housed,Housed,Active at Start,Active at End,637427,637427
585353,2022-09-01,Housed,Housed,Active at Start,Active at End,637427,637427
585353,Full,Housed,Housed,Active at Start,Active at End,637427,637427
585557,2021-10-01,Homeless,Homeless,Active at Start,Active at End,818299,827876
585557,2021-11-01,Homeless,Housed,Active at Start,Active at End,827876,827876
585557,2021-12-01,Housed,Housed,Active at Start,Active at End,827876,827876
585557,2022-01-01,Housed,Housed,Active at Start,Active at End,827876,827876
585557,2022-02-01,Housed,Housed,Active at Start,Active at End,827876,827876
585557,2022-03-01,Housed,Housed,Active at Start,Active at End,827876,827876
585557,2022-04-01,Housed,Housed,Active at Start,Active at End,827876,827876
585557,2022-05-01,Housed,Housed,Active at Start,Active at End,827876,827876
585557,2022-06-01,Housed,Housed,Active at Start,Active at End,827876,827876
585557,2022-07-01,Housed,Housed,Active at Start,Active at End,827876,827876
585557,2022-08-01,Housed,Housed,Active at Start,Active at End,827876,827876
585557,2022-09-01,Housed,Housed,Active at Start,Active at End,827876,827876
585557,Full,Homeless,Housed,Active at Start,Active at End,818299,827876
587192,2021-10-01,Housed,Housed,Active at Start,Active at End,762694,762694
587192,2021-11-01,Housed,Housed,Active at Start,Active at End,762694,762694
587192,2021-12-01,Housed,Housed,Active at Start,Active at End,762694,762694
587192,2022-01-01,Housed,Housed,Active at Start,Active at End,762694,762694
587192,2022-02-01,Housed,Housed,Active at Start,Active at End,762694,762694
587192,2022-03-01,Housed,Housed,Active at Start,Active at End,762694,762694
587192,2022-04-01,Housed,Housed,Active at Start,Active at End,762694,762694
587192,2022-05-01,Housed,Housed,Active at Start,Active at End,762694,762694
587192,2022-06-01,Housed,Housed,Active at Start,Active at End,762694,762694
587192,2022-07-01,Housed,Housed,Active at Start,Active at End,762694,762694
587192,2022-08-01,Housed,Housed,Active at Start,Active at End,762694,762694
587192,2022-09-01,Housed,Housed,Active at Start,Active at End,762694,762694
587192,Full,Housed,Housed,Active at Start,Active at End,762694,762694
587737,2021-10-01,Homeless,Homeless,Active at Start,Active at End,821304,821304
587737,2021-11-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,821304,821304
587737,2022-04-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,847152,847152
587737,2022-05-01,Homeless,Homeless,Active at Start,Active at End,847152,847152
587737,2022-06-01,Homeless,Homeless,Active at Start,Active at End,847152,847152
587737,2022-07-01,Homeless,"Exited, Permanent",Active at Start,Outflow,847152,847152
587737,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,821304,847152
587760,2021-10-01,Housed,Housed,Active at Start,Active at End,817790,817790
587760,2021-11-01,Housed,Housed,Active at Start,Active at End,817790,817790
587760,2021-12-01,Housed,Housed,Active at Start,Active at End,817790,817790
587760,2022-01-01,Housed,Housed,Active at Start,Active at End,817790,817790
587760,2022-02-01,Housed,Housed,Active at Start,Active at End,817790,817790
587760,2022-03-01,Housed,Housed,Active at Start,Active at End,817790,817790
587760,2022-04-01,Housed,Housed,Active at Start,Active at End,817790,817790
587760,2022-05-01,Housed,Housed,Active at Start,Active at End,817790,817790
587760,2022-06-01,Housed,Housed,Active at Start,Active at End,817790,817790
587760,2022-07-01,Housed,Housed,Active at Start,Active at End,817790,817790
587760,2022-08-01,Housed,Housed,Active at Start,Active at End,817790,817790
587760,2022-09-01,Housed,Housed,Active at Start,Active at End,817790,817790
587760,Full,Housed,Housed,Active at Start,Active at End,817790,817790
587898,2021-10-01,Housed,Housed,Active at Start,Active at End,770603,770603
587898,2021-11-01,Housed,Housed,Active at Start,Active at End,770603,770603
587898,2021-12-01,Housed,Housed,Active at Start,Active at End,770603,770603
587898,2022-01-01,Housed,"Exited, Permanent",Active at Start,Outflow,770603,770603
587898,Full,Housed,"Exited, Permanent",Active at Start,Outflow,770603,770603
587970,2021-10-01,Housed,Housed,Active at Start,Active at End,817802,817802
587970,2021-11-01,Housed,Housed,Active at Start,Active at End,817802,817802
587970,2021-12-01,Housed,Housed,Active at Start,Active at End,817802,817802
587970,2022-01-01,Housed,Housed,Active at Start,Active at End,817802,817802
587970,2022-02-01,Housed,Housed,Active at Start,Active at End,817802,817802
587970,2022-03-01,Housed,Housed,Active at Start,Active at End,817802,817802
587970,2022-04-01,Housed,Housed,Active at Start,Active at End,817802,817802
587970,2022-05-01,Housed,Housed,Active at Start,Active at End,817802,817802
587970,2022-06-01,Housed,Housed,Active at Start,Active at End,817802,817802
587970,2022-07-01,Housed,Housed,Active at Start,Active at End,817802,817802
587970,2022-08-01,Housed,Housed,Active at Start,Active at End,817802,817802
587970,2022-09-01,Housed,Housed,Active at Start,Active at End,817802,817802
587970,Full,Housed,Housed,Active at Start,Active at End,817802,817802
588757,2022-06-01,First-Time Homeless,Housed,Inflow,Active at End,852405,852405
588757,2022-07-01,Housed,Housed,Active at Start,Active at End,852405,852405
588757,2022-08-01,Housed,Housed,Active at Start,Active at End,852405,852405
588757,2022-09-01,Housed,Housed,Active at Start,Active at End,852405,852405
588757,Full,First-Time Homeless,Housed,Inflow,Active at End,852405,852405
589367,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860677,860677
589367,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860677,860677
589367,Full,First-Time Homeless,Homeless,Inflow,Active at End,860677,860677
590026,2021-10-01,Housed,Housed,Active at Start,Active at End,823098,823098
590026,2021-11-01,Housed,Housed,Active at Start,Active at End,823098,823098
590026,2021-12-01,Housed,Housed,Active at Start,Active at End,823098,823098
590026,2022-01-01,Housed,Housed,Active at Start,Active at End,823098,823098
590026,2022-02-01,Housed,Housed,Active at Start,Active at End,823098,823098
590026,2022-03-01,Housed,Housed,Active at Start,Active at End,823098,823098
590026,2022-04-01,Housed,Housed,Active at Start,Active at End,823098,823098
590026,2022-05-01,Housed,Housed,Active at Start,Active at End,823098,823098
590026,2022-06-01,Housed,Housed,Active at Start,Active at End,823098,823098
590026,2022-07-01,Housed,Housed,Active at Start,Active at End,823098,823098
590026,2022-08-01,Housed,Housed,Active at Start,Active at End,823098,823098
590026,2022-09-01,Housed,Housed,Active at Start,Active at End,823098,823098
590026,Full,Housed,Housed,Active at Start,Active at End,823098,823098
590031,2021-10-01,Homeless,Homeless,Active at Start,Active at End,784015,784015
590031,2021-11-01,Homeless,Homeless,Active at Start,Active at End,784015,784015
590031,2021-12-01,Homeless,Homeless,Active at Start,Active at End,784015,784015
590031,2022-01-01,Homeless,Homeless,Active at Start,Active at End,784015,784015
590031,2022-02-01,Homeless,Homeless,Active at Start,Active at End,784015,784015
590031,2022-03-01,Homeless,Homeless,Active at Start,Active at End,784015,784015
590031,2022-04-01,Homeless,Homeless,Active at Start,Active at End,784015,784015
590031,2022-05-01,Homeless,Homeless,Active at Start,Active at End,784015,784015
590031,2022-06-01,Homeless,Homeless,Active at Start,Active at End,784015,784015
590031,2022-07-01,Homeless,Homeless,Active at Start,Active at End,784015,784015
590031,2022-08-01,Homeless,Homeless,Active at Start,Active at End,784015,784015
590031,2022-09-01,Homeless,Homeless,Active at Start,Active at End,784015,784015
590031,Full,Homeless,Homeless,Active at Start,Active at End,784015,784015
590052,2021-10-01,Housed,Housed,Active at Start,Active at End,764187,764187
590052,2021-11-01,Housed,Housed,Active at Start,Active at End,764187,764187
590052,2021-12-01,Housed,Housed,Active at Start,Active at End,764187,764187
590052,2022-01-01,Housed,Housed,Active at Start,Active at End,764187,764187
590052,2022-02-01,Housed,Housed,Active at Start,Active at End,764187,764187
590052,2022-03-01,Housed,Housed,Active at Start,Active at End,764187,764187
590052,2022-04-01,Housed,Housed,Active at Start,Active at End,764187,764187
590052,2022-05-01,Housed,Housed,Active at Start,Active at End,764187,764187
590052,2022-06-01,Housed,Housed,Active at Start,Active at End,764187,764187
590052,2022-07-01,Housed,Housed,Active at Start,Active at End,764187,764187
590052,2022-08-01,Housed,Housed,Active at Start,Active at End,764187,764187
590052,2022-09-01,Housed,Housed,Active at Start,Active at End,764187,764187
590052,Full,Housed,Housed,Active at Start,Active at End,764187,764187
590160,2021-10-01,Housed,Housed,Active at Start,Active at End,788109,788109
590160,2021-11-01,Housed,"Exited, Permanent",Active at Start,Outflow,788109,788109
590160,Full,Housed,"Exited, Permanent",Active at Start,Outflow,788109,788109
591041,2021-10-01,Housed,Housed,Active at Start,Active at End,815320,815320
591041,2021-11-01,Housed,Housed,Active at Start,Active at End,815320,815320
591041,2021-12-01,Housed,Housed,Active at Start,Active at End,815320,815320
591041,2022-01-01,Housed,Housed,Active at Start,Active at End,815320,815320
591041,2022-02-01,Housed,Housed,Active at Start,Active at End,815320,815320
591041,2022-03-01,Housed,Housed,Active at Start,Active at End,815320,815320
591041,2022-04-01,Housed,Housed,Active at Start,Active at End,815320,815320
591041,2022-05-01,Housed,Housed,Active at Start,Active at End,815320,815320
591041,2022-06-01,Housed,Housed,Active at Start,Active at End,815320,815320
591041,2022-07-01,Housed,"Exited, Permanent",Active at Start,Outflow,815320,815320
591041,Full,Housed,"Exited, Permanent",Active at Start,Outflow,815320,815320
591624,2021-12-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,835172,835172
591624,2022-01-01,Homeless,Homeless,Active at Start,Active at End,835172,835172
591624,2022-02-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,835172,835172
591624,Full,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,835172,835172
592269,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863704,863704
592269,Full,First-Time Homeless,Homeless,Inflow,Active at End,863704,863704
592415,2022-04-01,Returned from Permanent,Homeless,Inflow,Active at End,847833,847833
592415,2022-05-01,Homeless,Homeless,Active at Start,Active at End,847833,847833
592415,2022-06-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,847833,847833
592415,Full,Returned from Permanent,"Exited, Non-Permanent",Inflow,Outflow,847833,847833
592444,2021-10-01,Housed,Housed,Active at Start,Active at End,770629,770629
592444,2021-11-01,Housed,Housed,Active at Start,Active at End,770629,770629
592444,2021-12-01,Housed,Housed,Active at Start,Active at End,770629,770629
592444,2022-01-01,Housed,Housed,Active at Start,Active at End,770629,770629
592444,2022-02-01,Housed,Housed,Active at Start,Active at End,770629,770629
592444,2022-03-01,Housed,Housed,Active at Start,Active at End,770629,770629
592444,2022-04-01,Housed,Housed,Active at Start,Active at End,770629,770629
592444,2022-05-01,Housed,Housed,Active at Start,Active at End,770629,770629
592444,2022-06-01,Housed,Housed,Active at Start,Active at End,770629,770629
592444,2022-07-01,Housed,Housed,Active at Start,Active at End,770629,770629
592444,2022-08-01,Housed,Housed,Active at Start,Active at End,770629,770629
592444,2022-09-01,Housed,Housed,Active at Start,Active at End,770629,770629
592444,Full,Housed,Housed,Active at Start,Active at End,770629,770629
592499,2021-10-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,816511,816511
592499,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,816511,816511
592582,2021-10-01,Homeless,Homeless,Active at Start,Active at End,768308,768308
