Enrollment ID,Household ID,Household Type,Personal ID,Organization Name,Project ID,Project Name,Project Type,Entry Date,Move in Date ,Date Provided,Exit Date,First Date Provided,Last Date Provided,Previous Enrollment ID,Previous Household ID,Previous Household Type,Previous Personal ID,Previous Organization Name,Previous Project ID,Previous Project Name,Previous Project Type,Previous Entry Date,Previous Move in Date ,Previous Exit Date,Previous First Date Provided,Previous Last Date Provided
766134,s_766134,AO,658945,Organization S,1176,Organization S - RRH,Rapid Rehousing,2020-03-18,2020-04-06,,2020-05-06,,,765454,s_765454,AO,658945,Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),2020-03-09,,2020-04-15,,
768452,s_768452,AO,597969,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2020-03-25,2020-04-17,,2020-07-30,,,765720,s_765720,AO,597969,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-03-12,,2020-04-20,2020-03-15,2020-04-18
765698,s_765698,AO,520891,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-03-12,,,2020-03-31,,,765808,s_765808,AO,520891,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2020-03-11,,2020-03-22,,
781535,s_781535,AO,656945,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-09-06,,,2020-09-10,2020-09-07,2020-09-10,765872,s_765872,AO,656945,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2020-02-12,2020-03-05,2021-06-24,,
765838,s_765838,AO,608360,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-02-14,,,2020-03-09,2020-02-23,2020-03-01,765874,s_765874,AO,608360,Organization G,927,Organization G - TH,Transitional Housing,2020-02-14,,2020-03-11,,
766393,s_766393,AO,549854,Organization Y,1405,Organization Y - RRH,Rapid Rehousing,2020-03-19,2020-06-05,,2021-01-20,,,765987,s_765987,AO,549854,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2020-03-16,,2020-06-06,,
765999,s_765999,AO,659100,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-03-16,,2020-03-27,2020-03-27,,,765999,s_765999,UY,659100,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-03-16,,2020-03-27,,
767276,s_767276,AO,659100,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-03-27,,2020-03-27,2020-05-01,,,765999,s_765999,UY,659100,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-03-16,,2020-03-27,,
769579,s_769579,AO,634036,Organization F,1520,Organization F - RRH - 2,Rapid Rehousing,2020-04-24,2020-04-24,,2020-04-25,,,766135,s_766135,AO,634036,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-03-18,,2020-04-25,,
755625,s_755625,AO,601643,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-12-17,2020-03-27,,2020-05-18,,,766259,s_766259,AO,601643,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-03-18,,2020-03-28,2020-03-18,2020-03-28
764643,s_764643,AO,644715,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-02-19,,,2020-03-17,2020-02-26,2020-03-13,766367,s_766367,AO,644715,Organization G,927,Organization G - TH,Transitional Housing,2020-02-19,,2020-03-17,,
766368,s_766368,AO,612124,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-03-06,,2020-03-20,2020-03-20,,,766368,s_766368,AO,612124,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-03-06,,2020-03-20,,
766289,s_766289,AO,653683,Organization I,1517,Organization I - RRH,Rapid Rehousing,2020-03-19,2020-04-04,,2020-04-07,,,766504,s_766504,AO,653683,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2020-03-20,,2020-04-05,,
771137,s_771137,AO,659239,Organization I,1517,Organization I - RRH,Rapid Rehousing,2020-05-06,2020-06-05,,2021-09-30,,,766534,s_766534,UY,659239,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2020-03-21,,2020-06-06,,
768771,s_768771,AO,573122,Organization K,1427,Organization K - RRH,Rapid Rehousing,2020-04-15,2020-04-23,,2021-04-30,,,766578,s_766578,AO,573122,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2020-03-19,,2020-04-24,,
770680,s_770680,AO,648339,Organization E,993,Organization E - PSH,Permanent Supportive Housing,2020-05-08,2020-06-05,,,,,766861,s_766861,AO,648339,Organization N,1182,Organization N - RRH,Rapid Rehousing,2020-03-24,2020-06-05,2020-06-08,,
751253,s_751253,AO,408839,Organization M,1051,Organization M - RRH,Rapid Rehousing,2019-10-29,2020-08-01,,2020-11-04,,,766894,s_766894,AO,408839,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2020-03-19,,2020-08-03,,
767380,h_767380,AO,654790,Organization J,1416,Organization J - RRH,Rapid Rehousing,2020-03-30,2020-04-17,,2021-02-12,,,766915,s_766915,AO,654790,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-03-19,,2020-04-19,,
769158,s_769158,AO,654366,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-03-20,,,2020-07-14,,,766920,s_766920,AO,654366,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-03-19,,2020-04-19,,
766920,s_766920,AO,654366,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-03-19,,,2020-04-19,,,766956,s_766956,AO,654366,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2020-02-03,,2020-03-20,,
765667,s_765667,AO,641266,Organization M,1051,Organization M - RRH,Rapid Rehousing,2020-03-11,2020-04-01,,2020-05-04,,,767089,s_767089,AO,641266,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2020-03-24,,2020-04-02,,
767269,h_767269,AC,659571,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-03-27,,2020-04-08,2020-04-08,,,767269,h_767269,AC,659571,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-03-27,,2020-04-08,,
768256,h_768252,AC,659571,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-04-08,,2020-04-08,2020-06-19,,,767269,h_767269,AC,659571,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-03-27,,2020-04-08,,
767283,s_767283,AO,598182,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-03-20,,2020-04-30,2020-04-30,,,767283,s_767283,AO,598182,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-03-20,,2020-04-30,,
833046,s_833046,AO,594279,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-12-08,,,2022-04-11,,,767472,s_767472,AO,594279,Organization E,993,Organization E - PSH,Permanent Supportive Housing,2020-02-28,2020-08-24,,,
768765,s_768765,AO,597215,Organization F,1520,Organization F - RRH - 2,Rapid Rehousing,2020-04-15,2020-04-16,,,,,767524,s_767524,AO,597215,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-03-30,,2020-04-17,2020-03-30,2020-04-17
839648,s_839648,AO,606472,Organization N,1249,Organization N - PSH,Permanent Supportive Housing,2021-04-01,2021-04-02,,,,,767543,s_767543,AO,606472,Organization X,1510,Organization X - PSH,Permanent Supportive Housing,2018-03-07,2021-04-02,,,
750685,s_750685,AO,637126,Organization N,1249,Organization N - PSH,Permanent Supportive Housing,2019-09-30,2019-10-01,,,,,767544,s_767544,AO,637126,Organization X,1510,Organization X - PSH,Permanent Supportive Housing,2013-12-11,2013-12-11,,,
750339,s_750339,AO,592862,Organization N,1240,Organization N - ES,Emergency Shelter (E/E),2019-10-27,,,2019-10-28,,,767554,s_767554,AO,592862,Organization T,1487,Organization T - PSH,Permanent Supportive Housing,2018-05-25,2018-05-25,2022-02-22,,
774352,s_774352,AO,651495,Organization F,1520,Organization F - RRH - 2,Rapid Rehousing,2020-05-08,2020-06-01,,2020-10-05,,,767607,s_767607,AO,651495,Organization M,1051,Organization M - RRH,Rapid Rehousing,2020-03-28,2020-06-01,2020-10-05,,
769141,s_769141,AO,633652,Organization A‰,632,Organization A - PSH,Permanent Supportive Housing,2020-03-23,2020-04-17,,,,,767609,s_767609,AO,633652,Organization F,414,Organization F - ES,Emergency Shelter (E/E),2020-03-23,,2020-04-20,,
819115,s_819115,AO,659816,Organization D,1452,Organization D - TH - 5,Transitional Housing,2021-07-19,,,2022-02-03,,,767734,s_767734,AO,659816,Organization X,1510,Organization X - PSH,Permanent Supportive Housing,2012-03-22,2012-03-22,2022-06-10,,
768418,s_768418,AO,659836,Organization R,1178,Organization R - RRH,Rapid Rehousing,2020-04-10,2020-04-25,,2021-01-05,,,767758,s_767758,AO,659836,Organization F,414,Organization F - ES,Emergency Shelter (E/E),2020-04-02,,2020-05-06,,
768211,s_768211,AO,659043,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2020-03-27,2020-04-10,,2020-07-31,,,767810,s_767810,AO,659043,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-03-27,,2020-04-12,2020-03-30,2020-04-11
747540,s_747540,AO,549550,Organization D,1452,Organization D - TH - 5,Transitional Housing,2019-09-26,,,2019-11-01,,,767838,s_767838,AO,549550,Organization X,1510,Organization X - PSH,Permanent Supportive Housing,2015-07-17,2015-07-17,,,
767878,s_767878,AO,659935,Organization H,1193,Organization H - ES,Emergency Shelter (E/E),2020-03-01,,,2020-03-05,,,767877,s_767877,AO,659935,Organization H,1193,Organization H - ES,Emergency Shelter (E/E),2020-02-25,,2020-03-02,,
769504,h_769504,AC,659744,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2020-04-24,2020-05-27,,2020-05-27,,,768252,h_768252,AC,659744,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-04-08,,2020-06-19,2020-04-09,2020-06-19
769505,h_769504,AC,659572,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2020-04-24,2020-05-27,,2020-05-27,,,768253,h_768252,AC,659572,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-04-08,,2020-06-19,2020-04-08,2020-06-18
769506,h_769504,AC,659573,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2020-04-24,2020-05-27,,2020-05-27,,,768254,h_768252,AC,659573,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-04-08,,2020-06-19,2020-04-09,2020-06-18
769507,h_769504,AC,659574,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2020-04-24,2020-05-27,,2020-05-27,,,768255,h_768252,AC,659574,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-04-08,,2020-06-19,2020-04-09,2020-06-18
769508,h_769504,AC,659571,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2020-04-24,2020-05-27,,2020-05-27,,,768256,h_768252,AC,659571,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-04-08,,2020-06-19,2020-04-08,2020-06-19
772212,s_772212,AO,659650,Organization Y,1405,Organization Y - RRH,Rapid Rehousing,2020-06-01,2020-06-25,,2020-10-12,,,768261,s_768261,AO,659650,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2020-04-08,,2020-06-26,,
774171,h_770813,AO,631741,Organization R,1178,Organization R - RRH,Rapid Rehousing,2020-04-30,2020-05-01,,2020-10-05,,,768275,h_768275,AO,631741,Organization Z,1215,Organization Z - RRH,Rapid Rehousing,2020-04-08,2020-05-01,2020-06-19,,
766973,s_766973,AO,659427,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-03-23,,,2020-05-21,,,768464,s_768464,AO,659427,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-03-19,,2020-04-19,,
853869,s_853869,AO,597215,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-06-13,,,2022-07-11,2022-06-13,2022-07-11,768765,s_768765,AO,597215,Organization F,1520,Organization F - RRH - 2,Rapid Rehousing,2020-04-15,2020-04-16,,,
766969,s_766969,AO,659276,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-03-23,,,2020-04-14,,,769127,s_769127,AO,659276,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-03-19,,2020-04-19,,
766881,s_766881,AO,659277,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-03-25,,,2020-05-27,,,769128,s_769128,AO,659277,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-03-19,,2020-04-19,,
767509,s_767509,AO,653153,Organization E,993,Organization E - PSH,Permanent Supportive Housing,2020-01-21,2020-06-19,,,,,769134,s_769134,AO,653153,Organization N,1182,Organization N - RRH,Rapid Rehousing,2020-04-20,2020-06-19,2020-06-24,,
776068,s_776068,AO,659209,Organization F,1520,Organization F - RRH - 2,Rapid Rehousing,2020-06-23,2020-07-10,,2020-07-21,,,769232,s_769232,AO,659209,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2020-04-21,,2020-07-21,,
769580,s_769580,AO,658805,Organization F,1520,Organization F - RRH - 2,Rapid Rehousing,2020-04-24,2020-04-24,,2020-04-25,,,769304,s_769304,AO,658805,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-03-20,,2020-04-25,,
768979,s_768979,AO,399428,Organization R,1178,Organization R - RRH,Rapid Rehousing,2020-04-17,2020-04-28,,2020-11-24,,,769335,s_769335,AO,399428,Organization D,1452,Organization D - TH - 5,Transitional Housing,2020-04-22,,2020-05-08,,
769092,s_769092,AO,599744,Organization R,1178,Organization R - RRH,Rapid Rehousing,2020-04-20,2020-06-01,,2020-07-19,,,769583,s_769583,AO,599744,Organization D,1452,Organization D - TH - 5,Transitional Housing,2020-04-23,,2020-06-07,,
769901,s_769901,AO,660960,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-04-29,,2020-05-26,2020-05-31,,,769901,s_769901,AO,660960,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-04-29,,2020-05-31,,
769901,s_769901,AO,660960,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-04-29,,2020-05-28,2020-05-31,,,769901,s_769901,AO,660960,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-04-29,,2020-05-31,,
769848,s_769848,AO,660272,Organization M,1051,Organization M - RRH,Rapid Rehousing,2020-04-22,2020-08-01,,2020-08-20,,,770318,s_770318,AO,660272,Organization F,1520,Organization F - RRH - 2,Rapid Rehousing,2020-05-05,2020-08-01,2020-08-04,,
770574,s_770574,AO,618957,Organization R,1178,Organization R - RRH,Rapid Rehousing,2020-05-07,2020-05-14,,2020-10-30,,,770372,s_770372,AO,618957,Organization F,414,Organization F - ES,Emergency Shelter (E/E),2020-05-04,,2020-05-15,,
772224,s_772224,AO,631319,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-05-19,,,2020-06-01,2020-05-19,2020-06-01,770475,s_770475,AO,631319,Organization G,927,Organization G - TH,Transitional Housing,2020-04-15,,2020-06-01,,
740591,s_740591,AO,403497,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-07-19,2019-08-05,,2019-10-17,,,770738,s_770738,AO,403497,Organization X,1510,Organization X - PSH,Permanent Supportive Housing,2017-03-28,2017-03-28,2022-01-26,,
801592,s_801592,AO,622770,Organization F,1520,Organization F - RRH - 2,Rapid Rehousing,2020-06-02,2020-06-16,,2021-07-01,,,770842,s_770842,AO,622770,Organization M,1051,Organization M - RRH,Rapid Rehousing,2020-05-07,2020-06-16,2020-07-01,,
771059,h_771059,AC,141460,Organization P,1496,Organization P - RRH,Rapid Rehousing,2020-05-13,2020-05-19,,2020-06-17,,,770988,h_770988,AC,141460,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-05-08,,2020-06-16,,
771060,h_771059,AC,661159,Organization P,1496,Organization P - RRH,Rapid Rehousing,2020-05-13,2020-05-19,,2020-06-17,,,770989,h_770988,AC,661159,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-05-08,,2020-06-16,,
771061,h_771059,AC,661157,Organization P,1496,Organization P - RRH,Rapid Rehousing,2020-05-13,2020-05-19,,2020-06-17,,,770990,h_770988,AC,661157,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-05-08,,2020-06-16,,
775950,h_775950,AC,661585,Organization P,1496,Organization P - RRH,Rapid Rehousing,2020-07-14,2020-08-05,,2021-10-18,,,771348,h_771348,AC,661585,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-05-15,,2020-08-06,,
775951,h_775950,AC,661587,Organization P,1496,Organization P - RRH,Rapid Rehousing,2020-07-14,2020-08-05,,2021-10-18,,,771349,h_771348,AC,661587,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-05-15,,2020-08-06,,
775952,h_775950,AC,661586,Organization P,1496,Organization P - RRH,Rapid Rehousing,2020-07-14,2020-08-05,,2021-10-18,,,771350,h_771348,AC,661586,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-05-15,,2020-08-06,,
782526,h_782526,AC,661591,Organization Q,1366,Organization Q - RRH - 2,Rapid Rehousing,2020-08-07,2020-08-07,,2020-11-30,,,771355,h_771355,AC,661591,Organization D,388,Organization D - TH - 2,Transitional Housing,2020-05-15,,2020-08-16,,
772952,s_772952,AO,633176,Organization M,1051,Organization M - RRH,Rapid Rehousing,2020-06-03,2020-10-02,,2021-05-03,,,771364,s_771364,AO,633176,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2020-05-18,,2020-10-05,,
767472,s_767472,AO,594279,Organization E,993,Organization E - PSH,Permanent Supportive Housing,2020-02-28,2020-08-24,,,,,771441,s_771441,AO,594279,Organization N,1182,Organization N - RRH,Rapid Rehousing,2020-05-19,2020-08-24,2020-08-27,,
767469,s_767469,AO,655818,Organization E,993,Organization E - PSH,Permanent Supportive Housing,2020-03-31,2020-08-10,,,,,771508,s_771508,AO,655818,Organization N,1182,Organization N - RRH,Rapid Rehousing,2020-05-19,2020-08-10,2020-08-13,,
771564,s_771564,AO,660960,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-05-20,,2020-05-26,2020-06-02,,,771564,s_771564,AO,660960,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-05-20,,2020-06-02,,
771564,s_771564,AO,660960,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-05-20,,2020-05-28,2020-06-02,,,771564,s_771564,AO,660960,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-05-20,,2020-06-02,,
782527,h_782526,AC,662115,Organization Q,1366,Organization Q - RRH - 2,Rapid Rehousing,2020-08-07,2020-08-07,,2020-11-30,,,772304,h_771355,AC,662115,Organization D,388,Organization D - TH - 2,Transitional Housing,2020-05-15,,2020-08-16,,
774261,s_774261,AO,662057,Organization M,1051,Organization M - RRH,Rapid Rehousing,2020-06-18,2020-07-17,,2020-11-13,,,772459,s_772459,AO,662057,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2020-06-01,,2020-07-19,,
857877,s_857877,AO,661714,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2022-07-28,2022-07-29,,,,,772558,s_772558,AO,661714,Organization F,1520,Organization F - RRH - 2,Rapid Rehousing,2020-06-02,2022-07-29,,,
776033,s_776033,AO,625358,Organization F,1520,Organization F - RRH - 2,Rapid Rehousing,2020-06-19,2020-10-28,,2020-10-29,,,772610,s_772610,AO,625358,Organization M,1051,Organization M - RRH,Rapid Rehousing,2020-05-28,2020-10-28,2020-10-29,,
795345,h_795345,AC,660732,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2020-12-22,2021-01-04,,2021-09-17,,,772913,h_772913,AC,660732,Organization F,1520,Organization F - RRH - 2,Rapid Rehousing,2020-06-09,2021-01-04,2021-01-05,,
795346,h_795345,AC,661933,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2020-12-22,2021-01-04,,2021-09-17,,,772914,h_772913,AC,661933,Organization F,1520,Organization F - RRH - 2,Rapid Rehousing,2020-06-09,2021-01-04,2021-01-05,,
795347,h_795345,AC,661930,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2020-12-22,2021-01-04,,2021-09-17,,,772915,h_772913,AC,661930,Organization F,1520,Organization F - RRH - 2,Rapid Rehousing,2020-06-09,2021-01-04,2021-01-05,,
795348,h_795345,AC,661932,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2020-12-22,2021-01-04,,2021-09-17,,,772916,h_772913,AC,661932,Organization F,1520,Organization F - RRH - 2,Rapid Rehousing,2020-06-09,2021-01-04,2021-01-05,,
795349,h_795345,AC,661931,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2020-12-22,2021-01-04,,2021-09-17,,,772917,h_772913,AC,661931,Organization F,1520,Organization F - RRH - 2,Rapid Rehousing,2020-06-09,2021-01-04,2021-01-05,,
763791,s_763791,AO,618456,Organization M,1051,Organization M - RRH,Rapid Rehousing,2020-02-24,2020-07-21,,2020-09-21,,,772926,s_772926,AO,618456,Organization F,1520,Organization F - RRH - 2,Rapid Rehousing,2020-05-26,2020-07-21,2020-08-04,,
775624,s_775624,AO,596300,Organization P,1449,Organization P - OPH - 2,PH - Housing with Services,2020-06-23,2020-06-23,,2021-10-25,,,772949,s_772949,AO,596300,Organization M,1051,Organization M - RRH,Rapid Rehousing,2020-06-03,2020-06-23,2020-08-28,,
792874,s_792874,AO,625516,Organization E,1546,Organization E - RRH,Rapid Rehousing,2020-12-14,2020-12-18,,2021-04-30,,,773206,s_773206,AO,625516,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-06-11,,2020-12-21,,
775223,s_775223,AO,644675,Organization D,1452,Organization D - TH - 5,Transitional Housing,2020-06-17,,,2020-07-20,,,773229,s_773229,AO,644675,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2020-06-11,,2020-06-20,,
769983,s_769983,AO,598182,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-04-30,,2020-04-30,2020-05-03,,,773861,s_773861,AO,598182,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-06-19,,2020-08-01,,
776862,s_776862,AO,647813,Organization M,1051,Organization M - RRH,Rapid Rehousing,2020-07-15,2020-09-04,,2020-09-21,,,773915,s_773915,AO,647813,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2020-06-21,,2020-09-08,,
787785,s_787785,AO,662999,Organization S,1349,Organization S - RRH - 3,Rapid Rehousing,2020-11-03,2020-12-01,,2021-05-04,,,773953,s_773953,AO,662999,Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),2020-06-19,,2020-12-11,,
774042,s_774042,AO,644472,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-06-22,,2020-06-27,2020-06-27,,,774042,s_774042,AO,644472,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-06-22,,2020-06-27,,
774814,s_774814,AO,644472,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-06-27,,2020-06-27,2020-07-15,,,774042,s_774042,AO,644472,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-06-22,,2020-06-27,,
774120,s_774120,AO,547568,Organization R,1178,Organization R - RRH,Rapid Rehousing,2020-06-23,2020-08-01,,2021-02-26,,,774121,s_774121,AO,547568,Organization Z,1215,Organization Z - RRH,Rapid Rehousing,2020-06-23,2020-08-01,2020-08-25,,
770571,s_770571,AO,654354,Organization E,993,Organization E - PSH,Permanent Supportive Housing,2020-01-27,2020-06-26,,,,,774196,s_774196,AO,654354,Organization N,1182,Organization N - RRH,Rapid Rehousing,2020-06-24,2020-06-26,2020-07-01,,
783445,s_783445,AO,599739,Organization J,1416,Organization J - RRH,Rapid Rehousing,2020-09-24,2020-11-04,,2021-02-12,,,774604,s_774604,AO,599739,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-06-29,,2020-11-09,,
829365,s_829365,AO,14780,Organization U,1476,Organization U - PSH,Permanent Supportive Housing,2021-11-01,2021-11-02,,2022-05-03,,,775193,s_775193,AO,14780,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2020-07-03,2021-11-02,2021-11-03,,
775246,s_775246,AO,543980,Organization M,475,Organization M - ES - 2,Emergency Shelter (E/E),2020-07-06,,,2020-08-20,,,775208,s_775208,UY,543980,Organization M,475,Organization M - ES - 2,Emergency Shelter (E/E),2020-07-02,,2020-08-20,,
785732,h_785732,AC,663686,Organization J,1416,Organization J - RRH,Rapid Rehousing,2020-10-15,2020-11-05,,2021-03-02,,,775406,h_775406,AC,663686,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-07-01,,2020-11-25,,
785733,h_785732,AC,663687,Organization J,1416,Organization J - RRH,Rapid Rehousing,2020-10-15,2020-11-05,,2021-03-02,,,775407,h_775406,AC,663687,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-07-01,,2020-11-25,,
785734,h_785732,AC,663688,Organization J,1416,Organization J - RRH,Rapid Rehousing,2020-10-15,2020-11-05,,2021-03-02,,,775408,h_775406,AC,663688,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-07-01,,2020-11-25,,
785735,h_785732,AC,663690,Organization J,1416,Organization J - RRH,Rapid Rehousing,2020-10-15,2020-11-05,,2021-03-02,,,775409,h_775406,AC,663690,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-07-01,,2020-11-25,,
785736,h_785732,AC,663689,Organization J,1416,Organization J - RRH,Rapid Rehousing,2020-10-15,2020-11-05,,2021-03-02,,,775410,h_775406,AC,663689,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-07-01,,2020-11-25,,
775441,h_775441,AC,663703,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-07-08,,,2020-07-14,,,775435,h_775435,AC,663703,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-07-08,,2020-07-14,,
775443,h_775441,AC,663705,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-07-08,,,2020-07-14,,,775437,h_775435,AC,663705,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-07-08,,2020-07-14,,
786402,s_786402,AO,606469,Organization E,1546,Organization E - RRH,Rapid Rehousing,2020-10-07,2020-11-02,,2021-03-02,,,775456,s_775456,AO,606469,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-07-08,,2020-11-04,,
777917,s_777917,AO,662679,Organization J,1416,Organization J - RRH,Rapid Rehousing,2020-07-31,2020-08-26,,2020-10-08,,,775472,s_775472,AO,662679,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-07-08,,2020-08-27,,
774248,s_774248,AO,636234,Organization M,1051,Organization M - RRH,Rapid Rehousing,2020-06-14,2020-07-01,,2020-10-12,,,775622,s_775622,AO,636234,Organization P,1449,Organization P - OPH - 2,PH - Housing with Services,2020-07-01,2020-07-01,2020-07-25,,
778393,s_778393,AO,663840,Organization J,712,Organization J - ES,Emergency Shelter (E/E),2020-08-04,,,2020-08-07,,,775728,s_775728,AO,663840,Organization S,717,Organization S - ES - 2,Emergency Shelter (E/E),2020-07-10,,2020-08-08,,
781222,s_781222,AO,663988,Organization D,1495,Organization D - RRH,Rapid Rehousing,2020-07-23,2020-08-07,,2021-04-30,,,776020,s_776020,UY,663988,Organization J,712,Organization J - ES,Emergency Shelter (E/E),2020-07-14,,2020-08-14,,
770838,s_770838,AO,659209,Organization M,1051,Organization M - RRH,Rapid Rehousing,2020-05-06,2020-07-10,,2020-10-29,,,776068,s_776068,AO,659209,Organization F,1520,Organization F - RRH - 2,Rapid Rehousing,2020-06-23,2020-07-10,2020-07-21,,
772496,s_772496,AO,642075,Organization E,993,Organization E - PSH,Permanent Supportive Housing,2020-06-03,2020-08-03,,2022-01-03,,,777059,h_777059,AC,642075,Organization N,1182,Organization N - RRH,Rapid Rehousing,2020-07-23,2020-08-03,2020-08-10,,
