PersonalID,AgeCategory,VeteranStatus,AmIndAKNative,Asian,BlackAfAmerican,HispanicLatino,MidEastNAf,NativeHIPacific,White,RaceEthnicityUnknown,AmIndAKNativeAloneMethod1Detailed,AmIndAKNativeLatinoMethod1Detailed,AsianAloneMethod1Detailed,AsianLatinoMethod1Detailed,BlackAfAmericanAloneMethod1Detailed,BlackAfAmericanLatinoMethod1Detailed,LatinoAloneMethod1Detailed,MidEastNAfricanAloneMethod1Detailed,MidEastNAfricanLatinoMethod1Detailed,NativeHIPacificAloneMethod1Detailed,NativeHIPacificLatinoMethod1Detailed,WhiteAloneMethod1Detailed,WhiteLatinoMethod1Detailed,MultipleNotLatinoMethod1Detailed,MultipleLatinoMethod1Detailed,BILPOCMethod1Summarized,WhiteMethod1Summarized,AmIndAKNativeMethod2Detailed,AsianMethod2Detailed,BlackAfAmericanMethod2Detailed,LatinoMethod2Detailed,MidEastNAfricanMethod2Detailed,NativeHIPacificMethod2Detailed,WhiteMethod2Detailed,BlackAfAmericanLatinoMethod2Summarized,LatinoMethod2Summarized,LatinoAloneMethod2Summarized,Earliest-ReportStatus,Earliest-ReportStatusDetail,Latest-ReportStatus,Latest-ReportStatusDetail,Earliest-EnrollmentID,Earliest-HouseholdType,Earliest-CorrectedHoH,Earliest-ProjectType,Earliest-EntryDate,Earliest-LivingSituation,Earliest-MoveInDateAdjust,Earliest-ExitAdjust,Earliest-Destination,Latest-EnrollmentID,Latest-HouseholdType,Latest-CorrectedHoH,Latest-ProjectType,Latest-EntryDate,Latest-LivingSituation,Latest-MoveInDateAdjust,Latest-ExitAdjust,Latest-Destination
646472,25 to 34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",820401,AO,1,1,2021-07-30,Place not meant for habitation,,2021-10-07,"Staying or living with friends, temporary tenure",820401,AO,1,1,2021-07-30,Place not meant for habitation,,2021-10-07,"Staying or living with friends, temporary tenure"
646522,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Permanent",841974,AO,0,0,2022-02-24,H/Motel paid for by household,,2022-03-07,"Staying or living with friends, permanent tenure",841974,AO,0,0,2022-02-24,H/Motel paid for by household,,2022-03-07,"Staying or living with friends, permanent tenure"
646549,22 to 24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",817584,AO-UY,1,0,2021-07-03,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-11-05,"Rental by client, with ongoing housing subsidy",817584,AO-UY,1,0,2021-07-03,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-11-05,"Rental by client, with ongoing housing subsidy"
646575,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",843817,AO,1,0,2022-03-15,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-03-22,"Staying or living with friends, permanent tenure",843817,AO,1,0,2022-03-15,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-03-22,"Staying or living with friends, permanent tenure"
646658,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",824411,AO,1,0,2021-09-11,"Staying or living in a friend's room, apartment or house",,2021-10-06,Client doesn't know,824411,AO,1,0,2021-09-11,"Staying or living in a friend's room, apartment or house",,2021-10-06,Client doesn't know
646670,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",846653,AO,1,0,2022-04-06,Jail/prison/juvenile detention,,2022-04-26,Client doesn't know,846653,AO,1,0,2022-04-06,Jail/prison/juvenile detention,,2022-04-26,Client doesn't know
646691,25 to 34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",841301,AO,1,0,2022-02-17,"Staying or living with family, temporary tenure",,2022-03-04,"Staying or living with friends, temporary tenure",841301,AO,1,0,2022-02-17,"Staying or living with family, temporary tenure",,2022-03-04,"Staying or living with friends, temporary tenure"
646746,65 to 74,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",860717,AO,1,0,2022-08-21,Place not meant for habitation,,2022-09-06,"Staying or living with friends, temporary tenure",860717,AO,1,0,2022-08-21,Place not meant for habitation,,2022-09-06,"Staying or living with friends, temporary tenure"
646804,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",848212,AO,1,0,2022-04-25,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-04-29,"Staying or living with friends, temporary tenure",848212,AO,1,0,2022-04-25,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-04-29,"Staying or living with friends, temporary tenure"
646816,25 to 34,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",845409,AO,1,2,2022-03-04,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-06-03,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,845409,AO,1,2,2022-03-04,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-06-03,Emergency shelter/ h/motel paid for by a third party/Host Home shelter
646875,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",832675,AO,1,0,2021-12-04,"Staying or living in a friend's room, apartment or house",,2021-12-12,Client prefers not to answer,832675,AO,1,0,2021-12-04,"Staying or living in a friend's room, apartment or house",,2021-12-12,Client prefers not to answer
646916,13 to 17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",852333,AC,0,0,2022-06-06,,,2022-09-01,"Staying or living with family, temporary tenure",852333,AC,0,0,2022-06-06,,,2022-09-01,"Staying or living with family, temporary tenure"
647037,45 to 54,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",848216,AO,1,0,2022-04-25,Place not meant for habitation,,2022-05-10,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,848216,AO,1,0,2022-04-25,Place not meant for habitation,,2022-05-10,Emergency shelter/ h/motel paid for by a third party/Host Home shelter
647311,55 to 64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",834800,AO,1,0,2021-12-17,"Rental by client, no ongoing housing subsidy",,2022-06-21,"Rental by client, no ongoing housing subsidy",834800,AO,1,0,2021-12-17,"Rental by client, no ongoing housing subsidy",,2022-06-21,"Rental by client, no ongoing housing subsidy"
647411,18 to 21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",846484,AC-PY,1,2,2022-04-01,Substance abuse treatment facility or detox center,,2022-05-16,"Rental by client, no ongoing housing subsidy",846484,AC-PY,1,2,2022-04-01,Substance abuse treatment facility or detox center,,2022-05-16,"Rental by client, no ongoing housing subsidy"
647524,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",829014,AC,1,0,2021-07-21,"Staying or living with family, temporary tenure",,2022-05-16,Transitional housing,850674,AC,1,2,2022-05-16,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-06-24,Client doesn't know
647565,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",847781,AO,1,1,2022-04-19,Place not meant for habitation,,2022-04-26,"Staying or living with friends, temporary tenure",847781,AO,1,1,2022-04-19,Place not meant for habitation,,2022-04-26,"Staying or living with friends, temporary tenure"
647665,55 to 64,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",849019,AO,1,0,2022-05-02,"Staying or living in a friend's room, apartment or house",,2022-08-10,"Staying or living with friends, temporary tenure",849019,AO,1,0,2022-05-02,"Staying or living in a friend's room, apartment or house",,2022-08-10,"Staying or living with friends, temporary tenure"
647708,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",847018,AO,1,2,2022-03-09,"Staying or living with family, temporary tenure",,2022-04-11,No exit interview completed,847018,AO,1,2,2022-03-09,"Staying or living with family, temporary tenure",,2022-04-11,No exit interview completed
647719,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",855298,AO,1,0,2022-07-05,Place not meant for habitation,,2022-07-08,No exit interview completed,855298,AO,1,0,2022-07-05,Place not meant for habitation,,2022-07-08,No exit interview completed
647785,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",827278,AO,1,0,2021-10-04,Hospital or other residential non-psychiatric medical facility,,2021-10-11,Client prefers not to answer,827278,AO,1,0,2021-10-04,Hospital or other residential non-psychiatric medical facility,,2021-10-11,Client prefers not to answer
647850,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",850435,AO,1,0,2022-05-13,Substance abuse treatment facility or detox center,,2022-07-01,"Rental by client, no ongoing housing subsidy",850435,AO,1,0,2022-05-13,Substance abuse treatment facility or detox center,,2022-07-01,"Rental by client, no ongoing housing subsidy"
648059,45 to 54,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",827844,AO,1,0,2021-10-13,Substance abuse treatment facility or detox center,,2022-01-06,"Staying or living with friends, permanent tenure",860224,AO,1,0,2022-08-22,"Staying or living in a friend's room, apartment or house",,2022-09-19,"Staying or living with friends, permanent tenure"
648061,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",832489,AO,1,0,2021-11-29,Place not meant for habitation,,2021-12-06,Client prefers not to answer,832489,AO,1,0,2021-11-29,Place not meant for habitation,,2021-12-06,Client prefers not to answer
648107,13 to 17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",833440,AC,0,0,2021-12-09,,,2022-02-16,"Staying or living with friends, permanent tenure",833440,AC,0,0,2021-12-09,,,2022-02-16,"Staying or living with friends, permanent tenure"
648145,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",839318,AO,1,0,2022-01-29,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-02-01,Place not meant for habitation,839318,AO,1,0,2022-01-29,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-02-01,Place not meant for habitation
648322,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",836335,AO,1,0,2022-01-10,H/Motel paid for by household,,2022-01-18,Jail/prison/juvenile detention,836335,AO,1,0,2022-01-10,H/Motel paid for by household,,2022-01-18,Jail/prison/juvenile detention
648326,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",820968,AO,1,0,2021-08-04,Place not meant for habitation,,2021-10-07,"Rental by client, with ongoing housing subsidy",820968,AO,1,0,2021-08-04,Place not meant for habitation,,2021-10-07,"Rental by client, with ongoing housing subsidy"
648361,45 to 54,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",828750,AO,1,0,2021-10-25,Place not meant for habitation,,2021-11-22,Client doesn't know,844398,AO,1,0,2022-03-19,Place not meant for habitation,,2022-04-25,"Rental by client, no ongoing housing subsidy"
648386,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",834075,AO,1,0,2021-12-17,Hospital or other residential non-psychiatric medical facility,,2022-01-03,No exit interview completed,841568,AO,1,0,2022-02-19,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-02-20,Client doesn't know
648388,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",829890,AO,1,1,2021-11-06,"Rental by client, no ongoing housing subsidy",,2021-11-21,"Rental by client, no ongoing housing subsidy",829890,AO,1,1,2021-11-06,"Rental by client, no ongoing housing subsidy",,2021-11-21,"Rental by client, no ongoing housing subsidy"
648423,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",857621,AO,1,0,2022-07-25,Psychiatric hospital/ other psychiatric facility,,2022-08-01,Place not meant for habitation,857621,AO,1,0,2022-07-25,Psychiatric hospital/ other psychiatric facility,,2022-08-01,Place not meant for habitation
648456,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",828310,AO,1,1,2021-10-20,Place not meant for habitation,,2021-10-23,Place not meant for habitation,843381,AO,1,0,2022-03-08,Psychiatric hospital/ other psychiatric facility,,2022-03-10,Psychiatric hospital/ other psychiatric facility
648653,55 to 64,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",857536,AO,1,0,2022-07-19,"Staying or living in a friend's room, apartment or house",,2022-07-20,"Staying or living with friends, temporary tenure",857536,AO,1,0,2022-07-19,"Staying or living in a friend's room, apartment or house",,2022-07-20,"Staying or living with friends, temporary tenure"
648684,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",849926,AO,1,0,2022-05-09,"Staying or living with family, temporary tenure",,2022-06-04,No exit interview completed,849926,AO,1,0,2022-05-09,"Staying or living with family, temporary tenure",,2022-06-04,No exit interview completed
648841,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",843329,AO,1,0,2022-03-09,Place not meant for habitation,,2022-03-10,"Staying or living with friends, permanent tenure",843329,AO,1,0,2022-03-09,Place not meant for habitation,,2022-03-10,"Staying or living with friends, permanent tenure"
648868,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",829596,AO,1,0,2021-11-02,Jail/prison/juvenile detention,,2021-11-16,"Staying or living with family, permanent tenure",829596,AO,1,0,2021-11-02,Jail/prison/juvenile detention,,2021-11-16,"Staying or living with family, permanent tenure"
648901,45 to 54,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856968,AO,1,0,2022-07-19,"Staying or living with family, temporary tenure",,2022-07-30,"Staying or living with family, temporary tenure",856968,AO,1,0,2022-07-19,"Staying or living with family, temporary tenure",,2022-07-30,"Staying or living with family, temporary tenure"
648986,25 to 34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",840777,AO,1,0,2022-02-14,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-02-28,"Staying or living with friends, permanent tenure",840777,AO,1,0,2022-02-14,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-02-28,"Staying or living with friends, permanent tenure"
649112,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",851384,AO,1,1,2022-05-26,Substance abuse treatment facility or detox center,,2022-05-31,"Staying or living with friends, temporary tenure",857164,AO,1,1,2022-07-21,Place not meant for habitation,,2022-08-21,No exit interview completed
649135,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",830618,AO,1,0,2021-11-09,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-11-13,Place not meant for habitation,830618,AO,1,0,2021-11-09,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-11-13,Place not meant for habitation
649183,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",841649,AO,1,0,2022-02-18,Place not meant for habitation,,2022-04-21,H/Motel paid for by household,841649,AO,1,0,2022-02-18,Place not meant for habitation,,2022-04-21,H/Motel paid for by household
649272,55 to 64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",840638,AO,1,0,2022-02-10,H/Motel paid for by household,,2022-03-07,H/Motel paid for by household,840638,AO,1,0,2022-02-10,H/Motel paid for by household,,2022-03-07,H/Motel paid for by household
649281,25 to 34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",844835,AC,1,0,2022-03-23,H/Motel paid for by household,,2022-03-31,No exit interview completed,844835,AC,1,0,2022-03-23,H/Motel paid for by household,,2022-03-31,No exit interview completed
649282,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",844837,AC,0,0,2022-03-23,,,2022-03-31,No exit interview completed,844837,AC,0,0,2022-03-23,,,2022-03-31,No exit interview completed
649299,55 to 64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",832553,AO,1,2,2021-12-01,"Rental by client, with ongoing housing subsidy",,2022-02-07,Other,832553,AO,1,2,2021-12-01,"Rental by client, with ongoing housing subsidy",,2022-02-07,Other
649330,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",835567,AO,1,1,2021-12-31,Hospital or other residential non-psychiatric medical facility,,2022-01-10,"Staying or living with friends, temporary tenure",842188,AO,1,1,2022-02-27,Hospital or other residential non-psychiatric medical facility,,2022-04-16,H/Motel paid for by household
649332,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Permanent",830577,AO,1,0,2021-11-11,"Staying or living with family, temporary tenure",,2022-01-31,"Rental by client, with ongoing housing subsidy",830577,AO,1,0,2021-11-11,"Staying or living with family, temporary tenure",,2022-01-31,"Rental by client, with ongoing housing subsidy"
649373,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",829156,AO,1,0,2021-10-26,Place not meant for habitation,,2021-12-06,"Staying or living with friends, temporary tenure",833434,AO,1,0,2021-12-09,Place not meant for habitation,,2021-12-10,Data not collected
649426,25 to 34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",833668,AO,1,0,2021-11-22,Place not meant for habitation,,2021-11-23,Psychiatric hospital/ other psychiatric facility,847977,AO,1,0,2022-04-17,Place not meant for habitation,,2022-04-19,No exit interview completed
649427,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",745263,AC,0,2,2019-08-30,Place not meant for habitation,,2021-11-29,"Rental by client, with ongoing housing subsidy",745263,AC,0,2,2019-08-30,Place not meant for habitation,,2021-11-29,"Rental by client, with ongoing housing subsidy"
649428,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",745265,AC,0,2,2019-08-30,Place not meant for habitation,,2021-11-29,"Rental by client, with ongoing housing subsidy",745265,AC,0,2,2019-08-30,Place not meant for habitation,,2021-11-29,"Rental by client, with ongoing housing subsidy"
649475,65 to 74,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",850920,AO,1,0,2022-05-17,Place not meant for habitation,,2022-05-18,No exit interview completed,850920,AO,1,0,2022-05-17,Place not meant for habitation,,2022-05-18,No exit interview completed
649477,25 to 34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",827386,AO,1,1,2021-10-09,Place not meant for habitation,,2021-10-22,Hospital or other residential non-psychiatric medical facility,831886,AO,1,1,2021-11-01,"Staying or living in a friend's room, apartment or house",,2021-11-29,"Staying or living with friends, temporary tenure"
649478,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",826946,AC,1,1,2021-09-29,Place not meant for habitation,,2021-10-22,Hospital or other residential non-psychiatric medical facility,828548,AO,1,1,2021-10-23,Hospital or other residential non-psychiatric medical facility,,2021-10-29,"Rental by client, no ongoing housing subsidy"
649501,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",831957,AO,1,0,2021-11-29,Place not meant for habitation,,2021-12-08,No exit interview completed,854071,AO,1,0,2022-06-10,Place not meant for habitation,,2022-06-14,Emergency shelter/ h/motel paid for by a third party/Host Home shelter
649536,25 to 34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",836803,AO,1,0,2022-01-10,Place not meant for habitation,,2022-02-02,No exit interview completed,836803,AO,1,0,2022-01-10,Place not meant for habitation,,2022-02-02,No exit interview completed
649722,45 to 54,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",857608,AO,1,0,2022-07-27,Place not meant for habitation,,2022-08-02,No exit interview completed,857608,AO,1,0,2022-07-27,Place not meant for habitation,,2022-08-02,No exit interview completed
649801,13 to 17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",829015,AC,0,0,2021-07-21,,,2022-05-16,Transitional housing,850675,AC,0,2,2022-05-16,,,2022-06-24,Client doesn't know
