PersonalID,AgeCategory,VeteranStatus,Woman,Man,CulturallySpecific,Transgender,NonBinary,Questioning,DifferentIdentity,GenderUnknown,TransgenderMethod1,GenderExpansiveMethod1,ManMethod1,WomanMethod1,TransgenderMethod2,WomanMethod2,ManMethod2,WomanOrManOnlyMethod2,NonBinaryMethod2,AmIndAKNative,Asian,BlackAfAmerican,HispanicLatinaeo,MidEastNAfrican,NativeHIPacific,White,RaceEthnicityUnknown,AmIndAKNativeAloneMethod1Detailed,AmIndAKNativeLatineMethod1Detailed,AsianAloneMethod1Detailed,AsianLatineMethod1Detailed,BlackAfAmericanAloneMethod1Detailed,BlackAfAmericanLatineMethod1Detailed,LatineAloneMethod1Detailed,MidEastNAfricanAloneMethod1Detailed,MidEastNAfricanLatineMethod1Detailed,NativeHIPacificAloneMethod1Detailed,NativeHIPacificLatineMethod1Detailed,WhiteAloneMethod1Detailed,WhiteLatineMethod1Detailed,MultipleNotLatineMethod1Detailed,MultipleLatineMethod1Detailed,BILPOCMethod1Summarized,WhiteMethod1Summarized,AmIndAKNativeMethod2Detailed,AsianMethod2Detailed,BlackAfAmericanMethod2Detailed,LatineMethod2Detailed,MidEastNAfricanMethod2Detailed,NativeHIPacificMethod2Detailed,WhiteMethod2Detailed,BlackAfAmericanLatineMethod2Summarized,LatineMethod2Summarized,LatineAloneMethod2Summarized,Earliest-ReportStatus,Earliest-ReportStatusDetail,Latest-ReportStatus,Latest-ReportStatusDetail,Earliest-EnrollmentID,Earliest-HouseholdType,Earliest-CorrectedHoH,Earliest-ProjectType,Earliest-EntryDate,Earliest-LivingSituation,Earliest-MoveInDateAdjust,Earliest-ExitAdjust,Earliest-Destination,Latest-EnrollmentID,Latest-HouseholdType,Latest-CorrectedHoH,Latest-ProjectType,Latest-EntryDate,Latest-LivingSituation,Latest-MoveInDateAdjust,Latest-ExitAdjust,Latest-Destination
614288,25 to 34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Permanent",818204,AOminusUY,1,3,2021-07-12,"Staying or living with family, temporary tenure",,2022-04-26,"Staying or living with family, permanent tenure",818204,AOminusUY,1,3,2021-07-12,"Staying or living with family, temporary tenure",,2022-04-26,"Staying or living with family, permanent tenure"
614630,55 to 64,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Housed,Active at End,Housed,684051,AOminusUY,1,3,2017-11-30,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2017-12-01,2099-09-09,,684051,AOminusUY,1,3,2017-11-30,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2017-12-01,2099-09-09,
614904,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,859854,AOminusUY,1,0,2022-07-25,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,,859854,AOminusUY,1,0,2022-07-25,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,
615060,25 to 34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Permanent",824755,AOminusUY,1,2,2021-09-14,"Staying or living in a friend's room, apartment or house",,2021-10-23,"Staying or living with family, permanent tenure",824755,AOminusUY,1,2,2021-09-14,"Staying or living in a friend's room, apartment or house",,2021-10-23,"Staying or living with family, permanent tenure"
615137,45 to 54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",833743,AOminusUY,1,0,2021-12-14,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-12-19,Data not collected,833743,AOminusUY,1,0,2021-12-14,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-12-19,Data not collected
615339,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",827065,AOminusUY,1,0,2021-10-05,Place not meant for habitation,,2021-11-09,"Staying or living with family, permanent tenure",851904,AOminusUY,1,2,2022-03-30,Place not meant for habitation,,2022-06-03,Other
615359,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",839078,AOminusUY,1,0,2022-01-31,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-02-07,"Staying or living with friends, permanent tenure",840244,AOminusUY,1,0,2022-02-09,"Staying or living in a friend's room, apartment or house",,2022-03-08,"Staying or living with friends, permanent tenure"
615533,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",849440,AOminusUY,1,0,2021-11-11,Place not meant for habitation,,2022-04-30,No exit interview completed,849440,AOminusUY,1,0,2021-11-11,Place not meant for habitation,,2022-04-30,No exit interview completed
615536,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,Inflow,"Returned from 
Permanent",Outflow,"Exited,
Non-Permanent",832892,AOminusUY,1,0,2021-12-07,"Staying or living in a friend's room, apartment or house",,2021-12-13,"Staying or living with family, permanent tenure",851624,AOminusUY,1,0,2022-05-31,Place not meant for habitation,,2022-06-07,Jail/prison/juvenile detention
615537,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Active at End,Housed,831578,AOminusUY,1,0,2021-11-23,"Staying or living in a friend's room, apartment or house",,2021-12-20,"Staying or living with family, permanent tenure",861814,AOminusUY,1,3,2022-09-02,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2022-09-03,2099-09-09,
615544,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",839671,AOminusUY,1,0,2021-11-01,Place not meant for habitation,,2022-04-30,No exit interview completed,839671,AOminusUY,1,0,2021-11-01,Place not meant for habitation,,2022-04-30,No exit interview completed
615724,25 to 34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",830638,AOminusUY,1,0,2021-11-12,"Staying or living with family, temporary tenure",,2021-11-23,"Staying or living with friends, permanent tenure",843716,AOminusUY,1,0,2022-03-14,"Staying or living with family, temporary tenure",,2022-03-25,"Staying or living with friends, permanent tenure"
615762,55 to 64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",853623,AOminusUY,1,0,2022-06-16,"Staying or living in a friend's room, apartment or house",,2022-06-27,"Staying or living with friends, temporary tenure",853623,AOminusUY,1,0,2022-06-16,"Staying or living in a friend's room, apartment or house",,2022-06-27,"Staying or living with friends, temporary tenure"
615858,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Active at Start,Housed,Active at End,Housed,822524,AOminusUY,1,3,2021-08-20,Place not meant for habitation,2021-08-20,2099-09-09,,822524,AOminusUY,1,3,2021-08-20,Place not meant for habitation,2021-08-20,2099-09-09,
616068,45 to 54,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Non-Permanent",826506,AOminusUY,1,13,2021-10-01,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-10-25,Substance abuse treatment facility or detox center,826506,AOminusUY,1,13,2021-10-01,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-10-25,Substance abuse treatment facility or detox center
616098,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Non-Permanent",824345,AOminusUY,1,0,2021-09-09,Safe Haven,,2021-10-20,"Staying or living with family, temporary tenure",824345,AOminusUY,1,0,2021-09-09,Safe Haven,,2021-10-20,"Staying or living with family, temporary tenure"
616111,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",831334,AOminusUY,1,2,2021-11-16,"Staying or living in a friend's room, apartment or house",,2021-11-22,No exit interview completed,860562,AOminusUY,1,0,2022-08-24,Place not meant for habitation,,2022-09-20,"Staying or living with family, permanent tenure"
616145,45 to 54,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"Returned from 
Permanent",Outflow,"Exited,
Permanent",835533,AOminusUY,1,13,2022-01-03,Place not meant for habitation,2022-01-31,2022-08-10,"Rental by client, with ongoing housing subsidy",835533,AOminusUY,1,13,2022-01-03,Place not meant for habitation,2022-01-31,2022-08-10,"Rental by client, with ongoing housing subsidy"
616586,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Active at Start,Housed,Outflow,"Exited,
Permanent",812710,AOminusUY,1,13,2021-04-26,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2021-05-17,2021-12-27,"Rental by client, with ongoing housing subsidy",812710,AOminusUY,1,13,2021-04-26,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2021-05-17,2021-12-27,"Rental by client, with ongoing housing subsidy"
616646,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",840915,AOminusUY,1,1,2022-02-14,"Staying or living in a friend's room, apartment or house",,2022-03-02,"Staying or living with friends, temporary tenure",844220,AOminusUY,1,1,2022-03-15,"Staying or living in a friend's room, apartment or house",,2022-03-17,"Staying or living with family, permanent tenure"
617008,25 to 34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,862942,AOminusUY,1,0,2022-09-13,Hospital or other residential non-psychiatric medical facility,,2099-09-09,,862942,AOminusUY,1,0,2022-09-13,Hospital or other residential non-psychiatric medical facility,,2099-09-09,
617063,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Housed,Outflow,"Exited,
Non-Permanent",729333,AOminusUY,1,3,2019-03-26,Place not meant for habitation,2019-03-28,2022-05-13,Deceased,729333,AOminusUY,1,3,2019-03-26,Place not meant for habitation,2019-03-28,2022-05-13,Deceased
617182,55 to 64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Returned from 
Permanent",Outflow,"Exited,
Permanent",847597,AOminusUY,1,0,2022-04-15,"Staying or living with family, temporary tenure",,2022-08-10,"Rental by client, with ongoing housing subsidy",860012,AOminusUY,1,13,2022-08-10,"Staying or living with family, temporary tenure",2022-08-10,2022-09-02,"Rental by client, no ongoing housing subsidy"
617183,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",847598,AOminusUY,0,0,2022-04-15,"Rental by client, no ongoing housing subsidy",,2022-08-10,"Rental by client, with ongoing housing subsidy",847598,AOminusUY,0,0,2022-04-15,"Rental by client, no ongoing housing subsidy",,2022-08-10,"Rental by client, with ongoing housing subsidy"
617243,25 to 34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",835660,AOminusUY,1,1,2022-01-03,Psychiatric hospital/ other psychiatric facility,,2022-01-12,"Staying or living with friends, temporary tenure",844222,AOminusUY,1,1,2022-03-13,"Staying or living with family, temporary tenure",,2022-03-18,"Staying or living with friends, temporary tenure"
617397,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",834525,AOminusUY,1,1,2021-12-22,Place not meant for habitation,,2022-02-15,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,856592,AOminusUY,1,1,2022-07-17,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-07-24,No exit interview completed
617588,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Housed,852410,AOminusUY,1,1,2022-06-07,Substance abuse treatment facility or detox center,,2022-06-30,"Rental by client, with ongoing housing subsidy",855004,AOminusUY,1,13,2022-06-29,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2022-07-01,2099-09-09,
617748,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Active at End,Housed,849266,AOminusUY,1,1,2022-05-03,Place not meant for habitation,,2022-05-11,"Staying or living with family, temporary tenure",852248,AOminusUY,1,13,2022-06-06,Place not meant for habitation,2022-06-07,2099-09-09,
617783,55 to 64,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Housed,Active at End,Housed,764006,AOminusUY,1,3,2018-04-16,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2018-05-04,2099-09-09,,764006,AOminusUY,1,3,2018-04-16,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2018-05-04,2099-09-09,
617899,45 to 54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",850620,AOminusUY,1,1,2022-05-18,Hospital or other residential non-psychiatric medical facility,,2022-05-19,"Staying or living with friends, temporary tenure",850620,AOminusUY,1,1,2022-05-18,Hospital or other residential non-psychiatric medical facility,,2022-05-19,"Staying or living with friends, temporary tenure"
617917,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Non-Permanent",820725,AOminusUY,1,13,2021-07-27,Place not meant for habitation,2021-10-06,2022-01-24,Substance abuse treatment facility or detox center,820725,AOminusUY,1,13,2021-07-27,Place not meant for habitation,2021-10-06,2022-01-24,Substance abuse treatment facility or detox center
618008,25 to 34,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",827505,AOminusUY,1,1,2021-10-11,Place not meant for habitation,,2021-10-13,"Staying or living with family, temporary tenure",827505,AOminusUY,1,1,2021-10-11,Place not meant for habitation,,2021-10-13,"Staying or living with family, temporary tenure"
618193,35 to 44,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Housed,Outflow,"Exited,
Permanent",814717,AOminusUY,1,3,2021-06-01,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2021-06-01,2022-01-01,"Rental by client, no ongoing housing subsidy",814717,AOminusUY,1,3,2021-06-01,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2021-06-01,2022-01-01,"Rental by client, no ongoing housing subsidy"
618287,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Active at End,Homeless,828612,AOminusUY,1,0,2021-10-22,Place not meant for habitation,,2021-10-28,Data not collected,861276,AOminusUY,1,14,2022-08-30,Place not meant for habitation,,2099-09-09,
618290,35 to 44,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,Active at Start,Housed,Active at End,Housed,773958,AOminusUY,1,3,2020-06-12,"Rental by client, with ongoing housing subsidy",2020-08-01,2099-09-09,,773958,AOminusUY,1,3,2020-06-12,"Rental by client, with ongoing housing subsidy",2020-08-01,2099-09-09,
618320,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",836278,AOminusUY,1,1,2022-01-08,Place not meant for habitation,,2022-01-11,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,846254,AOminusUY,1,1,2022-04-04,Hospital or other residential non-psychiatric medical facility,,2022-04-07,"Staying or living with family, temporary tenure"
618498,55 to 64,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Housed,Outflow,"Exited,
Non-Permanent",696112,AOminusUY,1,3,2018-04-20,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2018-04-21,2022-01-30,Deceased,696112,AOminusUY,1,3,2018-04-20,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2018-04-21,2022-01-30,Deceased
618637,25 to 34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Housed,Active at End,Housed,814042,AOminusUY,1,3,2021-06-01,Place not meant for habitation,2021-06-02,2099-09-09,,814042,AOminusUY,1,3,2021-06-01,Place not meant for habitation,2021-06-02,2099-09-09,
618809,45 to 54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",839058,AOminusUY,1,0,2022-01-31,Place not meant for habitation,,2022-02-18,Data not collected,847177,AOminusUY,1,0,2022-04-13,"Staying or living in a friend's room, apartment or house",,2022-04-15,"Staying or living with friends, permanent tenure"
618999,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Permanent",829047,AOminusUY,1,0,2021-09-16,Substance abuse treatment facility or detox center,,2021-10-16,"Rental by client, no ongoing housing subsidy",829047,AOminusUY,1,0,2021-09-16,Substance abuse treatment facility or detox center,,2021-10-16,"Rental by client, no ongoing housing subsidy"
619198,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Housed,Outflow,"Exited,
Permanent",808376,AOminusUY,1,13,2021-04-06,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2021-08-03,2022-04-06,"Rental by client, no ongoing housing subsidy",808376,AOminusUY,1,13,2021-04-06,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2021-08-03,2022-04-06,"Rental by client, no ongoing housing subsidy"
619246,45 to 54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Active at End,Homeless,844238,AOminusUY,1,0,2022-03-04,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-04-04,Client prefers not to answer,862482,AOminusUY,1,0,2022-09-10,Transitional housing,,2099-09-09,
619368,65 to 74,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,830734,AOminusUY,1,1,2021-11-15,Place not meant for habitation,,2021-11-16,Transitional housing,863278,AOminusUY,1,13,2022-09-19,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,
619425,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Returned from 
Permanent",Active at End,Homeless,862475,AOminusUY,1,13,2022-08-12,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,,862475,AOminusUY,1,13,2022-08-12,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,
619448,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",845825,AOminusUY,1,0,2021-11-02,Place not meant for habitation,,2022-04-30,No exit interview completed,845825,AOminusUY,1,0,2021-11-02,Place not meant for habitation,,2022-04-30,No exit interview completed
619477,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",836502,AOminusUY,1,0,2022-01-07,"Rental by client, no ongoing housing subsidy",,2022-01-11,"Staying or living with friends, permanent tenure",836502,AOminusUY,1,0,2022-01-07,"Rental by client, no ongoing housing subsidy",,2022-01-11,"Staying or living with friends, permanent tenure"
619490,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,Active at Start,Housed,Outflow,"Exited,
Non-Permanent",820894,AOminusUY,1,3,2021-08-04,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2021-08-05,2099-09-09,,858793,AOminusUY,1,0,2022-08-08,Place not meant for habitation,,2022-09-20,"Staying or living with friends, temporary tenure"
619494,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",846414,AOminusUY,1,0,2021-11-05,Place not meant for habitation,,2021-11-11,H/Motel paid for by household,846422,AOminusUY,1,0,2021-11-28,Place not meant for habitation,,2021-11-30,No exit interview completed
