Organization Name,Project ID,Project Name,Issue,Type,Guidance,Detail,Detail2,Detail3,Detail4
Organization O,1060,Organization O - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2013-02-07 is prior to the project's Operating Start Date of 2013-02-08. Please be sure this is the case and that it is not a typo.,,,
Organization O,1060,Organization O - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2013-02-07 is prior to the project's Operating Start Date of 2013-02-08. Please be sure this is the case and that it is not a typo.,,,
Organization J,1081,Organization J - ES - 2,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2013-03-13 is prior to the project's Operating Start Date of 2013-03-14. Please be sure this is the case and that it is not a typo.,,,
Organization J,1081,Organization J - ES - 2,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2013-03-13 is prior to the project's Operating Start Date of 2013-03-14. Please be sure this is the case and that it is not a typo.,,,
Organization J,1081,Organization J - ES - 2,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2013-03-13 is prior to the project's Operating Start Date of 2013-03-14. Please be sure this is the case and that it is not a typo.,,,
Organization S,1176,Organization S - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization S,1176,Organization S - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization S,1176,Organization S - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization S,1176,Organization S - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization S,1176,Organization S - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization S,1176,Organization S - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization S,1176,Organization S - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization S,1176,Organization S - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization S,1176,Organization S - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization S,1176,Organization S - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization S,1176,Organization S - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization S,1176,Organization S - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization R,1178,Organization R - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization R,1178,Organization R - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization R,1178,Organization R - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization R,1178,Organization R - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization R,1178,Organization R - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization R,1178,Organization R - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization R,1178,Organization R - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization R,1178,Organization R - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization R,1178,Organization R - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization R,1178,Organization R - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization R,1178,Organization R - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization R,1178,Organization R - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization N,1182,Organization N - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization N,1182,Organization N - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization N,1182,Organization N - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization N,1182,Organization N - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization N,1182,Organization N - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization N,1182,Organization N - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization N,1182,Organization N - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization N,1182,Organization N - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization N,1182,Organization N - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization N,1182,Organization N - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization N,1182,Organization N - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization N,1182,Organization N - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization N,1182,Organization N - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.,,,
Organization K,1187,Organization K - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2009-12-31 is prior to the project's Operating Start Date of 2010-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization K,1187,Organization K - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2009-12-31 is prior to the project's Operating Start Date of 2010-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization K,1187,Organization K - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2009-12-31 is prior to the project's Operating Start Date of 2010-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization K,1187,Organization K - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2009-12-31 is prior to the project's Operating Start Date of 2010-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization K,1187,Organization K - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2009-12-31 is prior to the project's Operating Start Date of 2010-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization K,1187,Organization K - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2009-12-31 is prior to the project's Operating Start Date of 2010-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization K,1187,Organization K - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2009-12-31 is prior to the project's Operating Start Date of 2010-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization K,1187,Organization K - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2009-12-31 is prior to the project's Operating Start Date of 2010-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization K,1187,Organization K - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2009-12-31 is prior to the project's Operating Start Date of 2010-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization K,1187,Organization K - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2009-12-31 is prior to the project's Operating Start Date of 2010-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization K,1187,Organization K - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2009-12-31 is prior to the project's Operating Start Date of 2010-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization K,1187,Organization K - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2009-12-31 is prior to the project's Operating Start Date of 2010-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization K,1187,Organization K - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2009-12-31 is prior to the project's Operating Start Date of 2010-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization H,1193,Organization H - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2015-01-06 is prior to the project's Operating Start Date of 2015-01-07. Please be sure this is the case and that it is not a typo.,,,
Organization H,1193,Organization H - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2015-01-06 is prior to the project's Operating Start Date of 2015-01-07. Please be sure this is the case and that it is not a typo.,,,
Organization H,1193,Organization H - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2015-01-06 is prior to the project's Operating Start Date of 2015-01-07. Please be sure this is the case and that it is not a typo.,,,
Organization F,1210,Organization F - ES - 2,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2015-02-24 is prior to the project's Operating Start Date of 2015-02-25. Please be sure this is the case and that it is not a typo.,,,
Organization F,1210,Organization F - ES - 2,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2015-02-24 is prior to the project's Operating Start Date of 2015-02-25. Please be sure this is the case and that it is not a typo.,,,
Organization F,1210,Organization F - ES - 2,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2015-02-24 is prior to the project's Operating Start Date of 2015-02-25. Please be sure this is the case and that it is not a typo.,,,
Organization F,1210,Organization F - ES - 2,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2015-02-24 is prior to the project's Operating Start Date of 2015-02-25. Please be sure this is the case and that it is not a typo.,,,
Organization K,1212,Organization K - ES - 2,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2015-03-17 is prior to the project's Operating Start Date of 2015-03-18. Please be sure this is the case and that it is not a typo.,,,
Organization K,1212,Organization K - ES - 2,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2015-03-17 is prior to the project's Operating Start Date of 2015-03-18. Please be sure this is the case and that it is not a typo.,,,
Organization Z,1215,Organization Z - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-12-31 is prior to the project's Operating Start Date of 2015-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization Z,1215,Organization Z - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-12-31 is prior to the project's Operating Start Date of 2015-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization Z,1215,Organization Z - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-12-31 is prior to the project's Operating Start Date of 2015-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization Z,1215,Organization Z - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-12-31 is prior to the project's Operating Start Date of 2015-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization Z,1215,Organization Z - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-12-31 is prior to the project's Operating Start Date of 2015-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization Z,1215,Organization Z - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-12-31 is prior to the project's Operating Start Date of 2015-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization Z,1215,Organization Z - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-12-31 is prior to the project's Operating Start Date of 2015-01-01. Please be sure this is the case and that it is not a typo.,,,
