PersonalID,period,InflowTypeDetail,OutflowTypeDetail,InflowTypeSummary,OutflowTypeSummary,EnrollmentID,EnrollmentID_lecr
553387,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,833511,833511
553387,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,833511,833511
553387,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,833511,833511
553434,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,851786,851786
553434,2022-06-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,851786,851786
553434,2022-09-01,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,862408,862408
553434,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,851786,862408
553666,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,856183,856183
553666,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,856183,856183
553666,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,856183,856183
553747,2021-10-01,Homeless,Homeless,Active at Start,Active at End,771359,771359
553747,2021-11-01,Homeless,Homeless,Active at Start,Active at End,771359,771359
553747,2021-12-01,Homeless,Homeless,Active at Start,Active at End,771359,771359
553747,2022-01-01,Homeless,Homeless,Active at Start,Active at End,771359,771359
553747,2022-02-01,Homeless,Homeless,Active at Start,Active at End,771359,771359
553747,2022-03-01,Homeless,Homeless,Active at Start,Active at End,771359,771359
553747,2022-04-01,Homeless,Homeless,Active at Start,Active at End,771359,771359
553747,2022-05-01,Homeless,Homeless,Active at Start,Active at End,771359,771359
553747,2022-06-01,Homeless,Homeless,Active at Start,Active at End,771359,771359
553747,2022-07-01,Homeless,Homeless,Active at Start,Active at End,771359,771359
553747,2022-08-01,Homeless,Homeless,Active at Start,Active at End,771359,771359
553747,2022-09-01,Homeless,Homeless,Active at Start,Active at End,771359,771359
553747,Full,Homeless,Homeless,Active at Start,Active at End,771359,771359
553831,2022-01-01,Returned from Permanent,Homeless,Inflow,Active at End,839321,838365
553831,2022-02-01,Homeless,Homeless,Active at Start,Active at End,838365,838365
553831,2022-03-01,Homeless,Inactive,Active at Start,Outflow,838365,839321
553831,2022-05-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,839321,839321
553831,2022-06-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,853338,854840
553831,2022-07-01,Homeless,Housed,Active at Start,Active at End,854840,854840
553831,2022-08-01,Housed,Housed,Active at Start,Active at End,854840,854840
553831,2022-09-01,Housed,Housed,Active at Start,Active at End,854840,854840
553831,Full,Returned from Permanent,Housed,Inflow,Active at End,839321,854840
553845,2021-10-01,Housed,Housed,Active at Start,Active at End,713204,713204
553845,2021-11-01,Housed,Housed,Active at Start,Active at End,713204,713204
553845,2021-12-01,Housed,Housed,Active at Start,Active at End,713204,713204
553845,2022-01-01,Housed,Housed,Active at Start,Active at End,713204,713204
553845,2022-02-01,Housed,Housed,Active at Start,Active at End,713204,713204
553845,2022-03-01,Housed,Housed,Active at Start,Active at End,713204,713204
553845,2022-04-01,Housed,Housed,Active at Start,Active at End,713204,713204
553845,2022-05-01,Housed,Housed,Active at Start,Active at End,713204,713204
553845,2022-06-01,Housed,Housed,Active at Start,Active at End,713204,713204
553845,2022-07-01,Housed,Housed,Active at Start,Active at End,713204,713204
553845,2022-08-01,Housed,Housed,Active at Start,Active at End,713204,713204
553845,2022-09-01,Housed,Housed,Active at Start,Active at End,713204,713204
553845,Full,Housed,Housed,Active at Start,Active at End,713204,713204
553850,2021-10-01,Homeless,Homeless,Active at Start,Active at End,826452,826755
553850,2021-11-01,Homeless,Homeless,Active at Start,Active at End,826755,826755
553850,2021-12-01,Homeless,Homeless,Active at Start,Active at End,826755,826755
553850,2022-01-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,826755,826755
553850,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,826452,826755
554022,2022-09-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,862841,862841
554022,Full,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,862841,862841
554103,2022-03-01,First-Time Homeless,Homeless,Inflow,Active at End,846338,846338
554103,2022-04-01,Homeless,Homeless,Active at Start,Active at End,846338,846338
554103,2022-05-01,Homeless,Homeless,Active at Start,Active at End,846338,846338
554103,2022-06-01,Homeless,Homeless,Active at Start,Active at End,846338,846338
554103,2022-07-01,Homeless,Homeless,Active at Start,Active at End,846338,861679
554103,2022-08-01,Homeless,Homeless,Active at Start,Active at End,861679,861679
554103,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,861679,844781
554103,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,846338,844781
554106,2022-03-01,First-Time Homeless,Homeless,Inflow,Active at End,846339,846339
554106,2022-04-01,Homeless,Homeless,Active at Start,Active at End,846339,846339
554106,2022-05-01,Homeless,Homeless,Active at Start,Active at End,846339,846339
554106,2022-06-01,Homeless,Homeless,Active at Start,Active at End,846339,846339
554106,2022-07-01,Homeless,Homeless,Active at Start,Active at End,846339,861680
554106,2022-08-01,Homeless,Homeless,Active at Start,Active at End,861680,861680
554106,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,861680,844782
554106,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,846339,844782
554108,2022-03-01,First-Time Homeless,Homeless,Inflow,Active at End,846340,846340
554108,2022-04-01,Homeless,Homeless,Active at Start,Active at End,846340,846340
554108,2022-05-01,Homeless,Homeless,Active at Start,Active at End,846340,846340
554108,2022-06-01,Homeless,Homeless,Active at Start,Active at End,846340,846340
554108,2022-07-01,Homeless,Homeless,Active at Start,Active at End,846340,861681
554108,2022-08-01,Homeless,Homeless,Active at Start,Active at End,861681,861681
554108,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,861681,844783
554108,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,846340,844783
554192,2021-10-01,Homeless,Homeless,Active at Start,Active at End,818914,818914
554192,2021-11-01,Homeless,Homeless,Active at Start,Active at End,818914,818914
554192,2021-12-01,Homeless,Homeless,Active at Start,Active at End,818914,818914
554192,2022-01-01,Homeless,Homeless,Active at Start,Active at End,818914,818914
554192,2022-02-01,Homeless,Homeless,Active at Start,Active at End,818914,818914
554192,2022-03-01,Homeless,Homeless,Active at Start,Active at End,818914,818914
554192,2022-04-01,Homeless,Homeless,Active at Start,Active at End,818914,818914
554192,2022-05-01,Homeless,Homeless,Active at Start,Active at End,818914,818914
554192,2022-06-01,Homeless,Homeless,Active at Start,Active at End,818914,818914
554192,2022-07-01,Homeless,Homeless,Active at Start,Active at End,818914,818914
554192,2022-08-01,Homeless,Homeless,Active at Start,Active at End,818914,818914
554192,2022-09-01,Homeless,Homeless,Active at Start,Active at End,818914,818914
554192,Full,Homeless,Homeless,Active at Start,Active at End,818914,818914
554355,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,831025,831025
554355,2021-12-01,Homeless,Homeless,Active at Start,Active at End,831025,831025
554355,2022-01-01,Homeless,Homeless,Active at Start,Active at End,831025,831025
554355,2022-02-01,Homeless,Homeless,Active at Start,Active at End,831025,831025
554355,2022-03-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,831025,831025
554355,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,831025,831025
554596,2021-10-01,Housed,Housed,Active at Start,Active at End,820649,820649
554596,2021-11-01,Housed,Housed,Active at Start,Active at End,820649,820649
554596,2021-12-01,Housed,Housed,Active at Start,Active at End,820649,820649
554596,2022-01-01,Housed,Housed,Active at Start,Active at End,820649,820649
554596,2022-02-01,Housed,"Exited, Permanent",Active at Start,Outflow,820649,820649
554596,2022-06-01,Returned from Permanent,Homeless,Inflow,Active at End,854107,854319
554596,2022-07-01,Homeless,Housed,Active at Start,Active at End,854319,854319
554596,2022-08-01,Housed,Housed,Active at Start,Active at End,854319,854319
554596,2022-09-01,Housed,Housed,Active at Start,Active at End,854319,854319
554596,Full,Housed,Housed,Active at Start,Active at End,820649,854319
554597,2021-10-01,Housed,Housed,Active at Start,Active at End,820653,820653
554597,2021-11-01,Housed,Housed,Active at Start,Active at End,820653,820653
554597,2021-12-01,Housed,Housed,Active at Start,Active at End,820653,820653
554597,2022-01-01,Housed,Housed,Active at Start,Active at End,820653,820653
554597,2022-02-01,Housed,"Exited, Permanent",Active at Start,Outflow,820653,820653
554597,2022-06-01,Returned from Permanent,Homeless,Inflow,Active at End,854111,854323
554597,2022-07-01,Homeless,Housed,Active at Start,Active at End,854323,854323
554597,2022-08-01,Housed,Housed,Active at Start,Active at End,854323,854323
554597,2022-09-01,Housed,Housed,Active at Start,Active at End,854323,854323
554597,Full,Housed,Housed,Active at Start,Active at End,820653,854323
554598,2021-10-01,Housed,Housed,Active at Start,Active at End,820650,820650
554598,2021-11-01,Housed,Housed,Active at Start,Active at End,820650,820650
554598,2021-12-01,Housed,Housed,Active at Start,Active at End,820650,820650
554598,2022-01-01,Housed,Housed,Active at Start,Active at End,820650,820650
554598,2022-02-01,Housed,"Exited, Permanent",Active at Start,Outflow,820650,820650
554598,2022-06-01,Returned from Permanent,Homeless,Inflow,Active at End,854108,854320
554598,2022-07-01,Homeless,Housed,Active at Start,Active at End,854320,854320
554598,2022-08-01,Housed,Housed,Active at Start,Active at End,854320,854320
554598,2022-09-01,Housed,Housed,Active at Start,Active at End,854320,854320
554598,Full,Housed,Housed,Active at Start,Active at End,820650,854320
554599,2021-10-01,Housed,Housed,Active at Start,Active at End,820652,820652
554599,2021-11-01,Housed,Housed,Active at Start,Active at End,820652,820652
554599,2021-12-01,Housed,Housed,Active at Start,Active at End,820652,820652
554599,2022-01-01,Housed,Housed,Active at Start,Active at End,820652,820652
554599,2022-02-01,Housed,"Exited, Permanent",Active at Start,Outflow,820652,820652
554599,2022-06-01,Returned from Permanent,Homeless,Inflow,Active at End,854110,854322
554599,2022-07-01,Homeless,Housed,Active at Start,Active at End,854322,854322
554599,2022-08-01,Housed,Housed,Active at Start,Active at End,854322,854322
554599,2022-09-01,Housed,Housed,Active at Start,Active at End,854322,854322
554599,Full,Housed,Housed,Active at Start,Active at End,820652,854322
554601,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,854324,854324
554601,2022-07-01,Homeless,Housed,Active at Start,Active at End,854324,854324
554601,2022-08-01,Housed,Housed,Active at Start,Active at End,854324,854324
554601,2022-09-01,Housed,Housed,Active at Start,Active at End,854324,854324
554601,Full,First-Time Homeless,Housed,Inflow,Active at End,854324,854324
554602,2021-10-01,Housed,Housed,Active at Start,Active at End,820654,820654
554602,2021-11-01,Housed,Housed,Active at Start,Active at End,820654,820654
554602,2021-12-01,Housed,Housed,Active at Start,Active at End,820654,820654
554602,2022-01-01,Housed,Housed,Active at Start,Active at End,820654,820654
554602,2022-02-01,Housed,"Exited, Permanent",Active at Start,Outflow,820654,820654
554602,2022-06-01,Returned from Permanent,Homeless,Inflow,Active at End,854112,854325
554602,2022-07-01,Homeless,Housed,Active at Start,Active at End,854325,854325
554602,2022-08-01,Housed,Housed,Active at Start,Active at End,854325,854325
554602,2022-09-01,Housed,Housed,Active at Start,Active at End,854325,854325
554602,Full,Housed,Housed,Active at Start,Active at End,820654,854325
554603,2021-10-01,Housed,Housed,Active at Start,Active at End,820651,820651
554603,2021-11-01,Housed,Housed,Active at Start,Active at End,820651,820651
554603,2021-12-01,Housed,Housed,Active at Start,Active at End,820651,820651
554603,2022-01-01,Housed,Housed,Active at Start,Active at End,820651,820651
554603,2022-02-01,Housed,"Exited, Permanent",Active at Start,Outflow,820651,820651
554603,2022-06-01,Returned from Permanent,Homeless,Inflow,Active at End,854109,854321
554603,2022-07-01,Homeless,Housed,Active at Start,Active at End,854321,854321
554603,2022-08-01,Housed,Housed,Active at Start,Active at End,854321,854321
554603,2022-09-01,Housed,Housed,Active at Start,Active at End,854321,854321
554603,Full,Housed,Housed,Active at Start,Active at End,820651,854321
554950,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859418,859762
554950,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859762,859762
554950,Full,First-Time Homeless,Homeless,Inflow,Active at End,859418,859762
554991,2022-03-01,First-Time Homeless,Homeless,Inflow,Active at End,845458,845458
554991,2022-04-01,Homeless,Homeless,Active at Start,Active at End,845458,845458
554991,2022-05-01,Homeless,Homeless,Active at Start,Active at End,845458,845459
554991,2022-06-01,Homeless,Inactive,Active at Start,Outflow,845459,845459
554991,2022-09-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,845459,845459
554991,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,845458,845459
554998,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,851645,851645
554998,2022-06-01,Homeless,Homeless,Active at Start,Active at End,851645,851645
554998,2022-07-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,851645,851645
554998,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,851645,851645
555054,2021-12-01,Returned from Permanent,"Exited, Permanent",Inflow,Outflow,834238,834239
555054,Full,Returned from Permanent,"Exited, Permanent",Inflow,Outflow,834238,834239
555200,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,861275,861275
555200,2022-09-01,Homeless,Homeless,Active at Start,Active at End,861275,861275
555200,Full,First-Time Homeless,Homeless,Inflow,Active at End,861275,861275
555216,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858881,860054
555216,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860054,860054
555216,Full,First-Time Homeless,Homeless,Inflow,Active at End,858881,860054
555342,2021-10-01,Homeless,Homeless,Active at Start,Active at End,825810,825810
555342,2021-11-01,Homeless,Homeless,Active at Start,Active at End,825810,825810
555342,2021-12-01,Homeless,Inactive,Active at Start,Outflow,825810,825810
555342,2022-06-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,825810,825810
555342,2022-07-01,Homeless,"Exited, Permanent",Active at Start,Outflow,825810,825810
555342,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,825810,825810
555414,2021-10-01,Housed,Housed,Active at Start,Active at End,818915,818915
555414,2021-11-01,Housed,Housed,Active at Start,Active at End,818915,818915
555414,2021-12-01,Housed,Housed,Active at Start,Active at End,818915,818915
555414,2022-01-01,Housed,Housed,Active at Start,Active at End,818915,818915
555414,2022-02-01,Housed,Housed,Active at Start,Active at End,818915,818915
555414,2022-03-01,Housed,Housed,Active at Start,Active at End,818915,818915
555414,2022-04-01,Housed,Housed,Active at Start,Active at End,818915,818915
555414,2022-05-01,Housed,Housed,Active at Start,Active at End,818915,818915
555414,2022-06-01,Housed,Housed,Active at Start,Active at End,818915,818915
555414,2022-07-01,Housed,Housed,Active at Start,Active at End,818915,818915
555414,2022-08-01,Housed,Housed,Active at Start,Active at End,818915,818915
555414,2022-09-01,Housed,Housed,Active at Start,Active at End,818915,818915
555414,Full,Housed,Housed,Active at Start,Active at End,818915,818915
556091,2021-10-01,Homeless,Homeless,Active at Start,Active at End,825123,825123
556091,2021-11-01,Homeless,"Exited, Permanent",Active at Start,Outflow,825123,825123
556091,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,825123,825123
556096,2021-10-01,Homeless,Homeless,Active at Start,Active at End,825126,825126
556096,2021-11-01,Homeless,"Exited, Permanent",Active at Start,Outflow,825126,825126
556096,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,825126,825126
556098,2021-10-01,Homeless,Homeless,Active at Start,Active at End,825124,825124
556098,2021-11-01,Homeless,"Exited, Permanent",Active at Start,Outflow,825124,825124
556098,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,825124,825124
556099,2021-10-01,Homeless,Homeless,Active at Start,Active at End,825125,825125
556099,2021-11-01,Homeless,"Exited, Permanent",Active at Start,Outflow,825125,825125
556099,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,825125,825125
556399,2021-10-01,Homeless,Homeless,Active at Start,Active at End,825047,825047
556399,2021-11-01,Homeless,Homeless,Active at Start,Active at End,825047,825047
556399,2021-12-01,Homeless,Homeless,Active at Start,Active at End,825047,825047
556399,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,825047,825047
556399,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,825047,825047
556401,2021-10-01,Homeless,Homeless,Active at Start,Active at End,825048,825048
556401,2021-11-01,Homeless,Homeless,Active at Start,Active at End,825048,825048
556401,2021-12-01,Homeless,Homeless,Active at Start,Active at End,825048,825048
556401,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,825048,825048
556401,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,825048,825048
556533,2021-10-01,First-Time Homeless,Homeless,Inflow,Active at End,828457,828457
556533,2021-11-01,Homeless,Homeless,Active at Start,Active at End,828457,828457
556533,2021-12-01,Homeless,Homeless,Active at Start,Active at End,828457,828457
556533,2022-01-01,Homeless,Inactive,Active at Start,Outflow,828457,828457
556533,2022-02-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,828457,828457
556533,2022-03-01,Homeless,"Exited, Permanent",Active at Start,Outflow,828457,828457
556533,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,828457,828457
556546,2022-05-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,849314,849314
556546,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,849314,849314
557132,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,832058,832058
557132,2021-12-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,832058,832058
557132,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,832058,832058
557232,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,848474,848474
557232,2022-05-01,Homeless,Homeless,Active at Start,Active at End,848474,848474
557232,2022-06-01,Homeless,Homeless,Active at Start,Active at End,848474,848478
557232,2022-07-01,Homeless,Inactive,Active at Start,Outflow,848478,848478
557232,Full,First-Time Homeless,Inactive,Inflow,Outflow,848474,848478
557308,2021-12-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,834328,841734
557308,2022-01-01,Homeless,Homeless,Active at Start,Active at End,841734,841734
557308,2022-02-01,Homeless,Homeless,Active at Start,Active at End,841734,841734
557308,2022-03-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,841734,841734
557308,Full,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,834328,841734
557494,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,855810,855810
557494,2022-08-01,Homeless,Homeless,Active at Start,Active at End,855810,855810
557494,2022-09-01,Homeless,Homeless,Active at Start,Active at End,855810,855810
557494,Full,First-Time Homeless,Homeless,Inflow,Active at End,855810,855810
557539,2022-04-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,781759,781759
557539,2022-05-01,Homeless,"Exited, Permanent",Active at Start,Outflow,781759,781759
557539,Full,Re-engaged from Non-Permanent,"Exited, Permanent",Inflow,Outflow,781759,781759
557540,2021-10-01,Homeless,Inactive,Active at Start,Outflow,819764,819764
557540,2022-07-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,819764,819764
557540,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,819764,819764
557627,2021-10-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,828992,828992
557627,2021-11-01,Homeless,Homeless,Active at Start,Active at End,828992,828992
557627,2021-12-01,Homeless,Homeless,Active at Start,Active at End,828992,828992
557627,2022-01-01,Homeless,Inactive,Active at Start,Outflow,828992,828992
557627,2022-04-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,828992,828992
557627,Full,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,828992,828992
557751,2021-10-01,Homeless,Homeless,Active at Start,Active at End,803721,803721
557751,2021-11-01,Homeless,Homeless,Active at Start,Active at End,803721,803721
557751,2021-12-01,Homeless,Homeless,Active at Start,Active at End,803721,803721
557751,2022-01-01,Homeless,Homeless,Active at Start,Active at End,803721,803721
557751,2022-02-01,Homeless,Homeless,Active at Start,Active at End,803721,803721
557751,2022-03-01,Homeless,Homeless,Active at Start,Active at End,803721,803721
557751,2022-04-01,Homeless,Homeless,Active at Start,Active at End,803721,803721
557751,2022-05-01,Homeless,Homeless,Active at Start,Active at End,803721,803721
557751,2022-06-01,Homeless,Homeless,Active at Start,Active at End,803721,803721
557751,2022-07-01,Homeless,Homeless,Active at Start,Active at End,803721,803721
557751,2022-08-01,Homeless,Homeless,Active at Start,Active at End,803721,803721
557751,2022-09-01,Homeless,Homeless,Active at Start,Active at End,803721,803721
557751,Full,Homeless,Homeless,Active at Start,Active at End,803721,803721
558011,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,841773,841773
558011,2022-03-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,841773,841773
558011,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,841773,841773
558037,2021-10-01,Housed,"Exited, Permanent",Active at Start,Outflow,823300,823300
558037,Full,Housed,"Exited, Permanent",Active at Start,Outflow,823300,823300
558670,2021-10-01,Homeless,Homeless,Active at Start,Active at End,770845,770845
558670,2021-11-01,Homeless,Homeless,Active at Start,Active at End,770845,770845
558670,2021-12-01,Homeless,Homeless,Active at Start,Active at End,770845,770845
558670,2022-01-01,Homeless,Homeless,Active at Start,Active at End,770845,770845
558670,2022-02-01,Homeless,Homeless,Active at Start,Active at End,770845,770845
558670,2022-03-01,Homeless,Homeless,Active at Start,Active at End,770845,770845
558670,2022-04-01,Homeless,Homeless,Active at Start,Active at End,770845,770845
558670,2022-05-01,Homeless,Homeless,Active at Start,Active at End,770845,770845
558670,2022-06-01,Homeless,Homeless,Active at Start,Active at End,770845,770845
558670,2022-07-01,Homeless,Homeless,Active at Start,Active at End,770845,770845
558670,2022-08-01,Homeless,Homeless,Active at Start,Active at End,770845,770845
558670,2022-09-01,Homeless,Homeless,Active at Start,Active at End,770845,770845
558670,Full,Homeless,Homeless,Active at Start,Active at End,770845,770845
559026,2021-10-01,Homeless,Homeless,Active at Start,Active at End,823228,823228
559026,2021-11-01,Homeless,Inactive,Active at Start,Outflow,823228,823228
559026,2022-04-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,823228,823228
559026,2022-05-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,823228,823228
559026,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,823228,823228
559128,2021-10-01,Homeless,Inactive,Active at Start,Outflow,818365,818365
559128,2021-11-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,818365,832066
559128,2021-12-01,Homeless,"Exited, Permanent",Active at Start,Outflow,832066,832066
559128,2022-01-01,Unknown,Inactive,Unknown,Outflow,818365,818365
559128,2022-04-01,Returned from Permanent,Homeless,Inflow,Active at End,818365,818365
559128,2022-05-01,Homeless,"Exited, Permanent",Active at Start,Outflow,818365,818365
559128,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,818365,818365
559248,2021-10-01,Housed,Housed,Active at Start,Active at End,609453,609453
559248,2021-11-01,Housed,Housed,Active at Start,Active at End,609453,609453
559248,2021-12-01,Housed,Housed,Active at Start,Active at End,609453,609453
559248,2022-01-01,Housed,Housed,Active at Start,Active at End,609453,609453
559248,2022-02-01,Housed,Housed,Active at Start,Active at End,609453,609453
559248,2022-03-01,Housed,Housed,Active at Start,Active at End,609453,609453
559248,2022-04-01,Housed,Housed,Active at Start,Active at End,609453,609453
559248,2022-05-01,Housed,Housed,Active at Start,Active at End,609453,609453
559248,2022-06-01,Housed,Housed,Active at Start,Active at End,609453,609453
559248,2022-07-01,Housed,"Exited, Permanent",Active at Start,Outflow,609453,609453
559248,Full,Housed,"Exited, Permanent",Active at Start,Outflow,609453,609453
559301,2021-10-01,Returned from Permanent,"Exited, Non-Permanent",Inflow,Outflow,830997,830997
559301,2022-04-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,848650,848650
559301,2022-05-01,Homeless,Homeless,Active at Start,Active at End,848650,848650
559301,2022-06-01,Homeless,Homeless,Active at Start,Active at End,848650,848650
559301,2022-07-01,Homeless,Homeless,Active at Start,Active at End,848650,848650
559301,2022-08-01,Homeless,Homeless,Active at Start,Active at End,848650,848650
559301,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,848650,848650
559301,Full,Returned from Permanent,"Exited, Non-Permanent",Inflow,Outflow,830997,848650
559329,2021-10-01,Homeless,Homeless,Active at Start,Active at End,825158,829155
559329,2021-11-01,Homeless,Homeless,Active at Start,Active at End,829155,829155
559329,2021-12-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829155,829155
559329,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,825158,829155
559717,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,853363,853363
559717,2022-07-01,Homeless,Homeless,Active at Start,Active at End,853363,853363
559717,2022-08-01,Homeless,Homeless,Active at Start,Active at End,853363,853363
559717,2022-09-01,Homeless,Homeless,Active at Start,Active at End,853363,853363
559717,Full,First-Time Homeless,Homeless,Inflow,Active at End,853363,853363
559718,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,853362,853362
559718,2022-07-01,Homeless,Homeless,Active at Start,Active at End,853362,853362
559718,2022-08-01,Homeless,Homeless,Active at Start,Active at End,853362,853362
559718,2022-09-01,Homeless,Homeless,Active at Start,Active at End,853362,853362
559718,Full,First-Time Homeless,Homeless,Inflow,Active at End,853362,853362
559731,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,850957,850957
559731,2022-06-01,Homeless,Homeless,Active at Start,Active at End,850957,850957
559731,2022-07-01,Homeless,Homeless,Active at Start,Active at End,850957,850957
559731,2022-08-01,Homeless,Homeless,Active at Start,Active at End,850957,850957
559731,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,850957,850957
559731,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,850957,850957
559733,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,850959,850959
559733,2022-06-01,Homeless,Homeless,Active at Start,Active at End,850959,850959
559733,2022-07-01,Homeless,Homeless,Active at Start,Active at End,850959,850959
559733,2022-08-01,Homeless,Homeless,Active at Start,Active at End,850959,850959
559733,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,850959,850959
559733,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,850959,850959
559781,2021-10-01,Homeless,Homeless,Active at Start,Active at End,809513,809513
559781,2021-11-01,Homeless,Housed,Active at Start,Active at End,809513,830843
559781,2021-12-01,Housed,Housed,Active at Start,Active at End,830843,830843
559781,2022-01-01,Housed,"Exited, Permanent",Active at Start,Outflow,830843,830843
559781,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,809513,830843
559816,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863726,863726
559816,Full,First-Time Homeless,Homeless,Inflow,Active at End,863726,863726
560039,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,850261,851800
560039,2022-06-01,Homeless,Homeless,Active at Start,Active at End,851800,851800
560039,2022-07-01,Homeless,Homeless,Active at Start,Active at End,851800,851800
560039,2022-08-01,Homeless,Homeless,Active at Start,Active at End,851800,851800
560039,2022-09-01,Homeless,Homeless,Active at Start,Active at End,851800,851800
560039,Full,First-Time Homeless,Homeless,Inflow,Active at End,850261,851800
560843,2021-10-01,Housed,Housed,Active at Start,Active at End,821787,821787
560843,2021-11-01,Housed,Housed,Active at Start,Active at End,821787,821787
560843,2021-12-01,Housed,Housed,Active at Start,Active at End,821787,821787
560843,2022-01-01,Housed,Housed,Active at Start,Active at End,821787,821787
