PersonalID,AgeCategory,VeteranStatus,AmIndAKNative,Asian,BlackAfAmerican,HispanicLatino,MidEastNAf,NativeHIPacific,White,RaceEthnicityUnknown,AmIndAKNativeAloneMethod1Detailed,AmIndAKNativeLatinoMethod1Detailed,AsianAloneMethod1Detailed,AsianLatinoMethod1Detailed,BlackAfAmericanAloneMethod1Detailed,BlackAfAmericanLatinoMethod1Detailed,LatinoAloneMethod1Detailed,MidEastNAfricanAloneMethod1Detailed,MidEastNAfricanLatinoMethod1Detailed,NativeHIPacificAloneMethod1Detailed,NativeHIPacificLatinoMethod1Detailed,WhiteAloneMethod1Detailed,WhiteLatinoMethod1Detailed,MultipleNotLatinoMethod1Detailed,MultipleLatinoMethod1Detailed,BILPOCMethod1Summarized,WhiteMethod1Summarized,AmIndAKNativeMethod2Detailed,AsianMethod2Detailed,BlackAfAmericanMethod2Detailed,LatinoMethod2Detailed,MidEastNAfricanMethod2Detailed,NativeHIPacificMethod2Detailed,WhiteMethod2Detailed,BlackAfAmericanLatinoMethod2Summarized,LatinoMethod2Summarized,LatinoAloneMethod2Summarized,Earliest-ReportStatus,Earliest-ReportStatusDetail,Latest-ReportStatus,Latest-ReportStatusDetail,Earliest-EnrollmentID,Earliest-HouseholdType,Earliest-CorrectedHoH,Earliest-ProjectType,Earliest-EntryDate,Earliest-LivingSituation,Earliest-MoveInDateAdjust,Earliest-ExitAdjust,Earliest-Destination,Latest-EnrollmentID,Latest-HouseholdType,Latest-CorrectedHoH,Latest-ProjectType,Latest-EntryDate,Latest-LivingSituation,Latest-MoveInDateAdjust,Latest-ExitAdjust,Latest-Destination
634404,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Permanent",829359,AO,1,2,2021-10-30,Substance abuse treatment facility or detox center,,2021-12-06,"Rental by client, with ongoing housing subsidy",829359,AO,1,2,2021-10-30,Substance abuse treatment facility or detox center,,2021-12-06,"Rental by client, with ongoing housing subsidy"
635122,55 to 64,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",856668,AO,1,0,2022-07-12,"Staying or living with family, temporary tenure",,2022-07-17,"Staying or living with friends, permanent tenure",856668,AO,1,0,2022-07-12,"Staying or living with family, temporary tenure",,2022-07-17,"Staying or living with friends, permanent tenure"
635964,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",718844,AO,1,2,2018-11-19,Psychiatric hospital/ other psychiatric facility,,2022-01-03,"Rental by client, no ongoing housing subsidy",718844,AO,1,2,2018-11-19,Psychiatric hospital/ other psychiatric facility,,2022-01-03,"Rental by client, no ongoing housing subsidy"
637127,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",840896,AC,1,0,2022-02-14,"Staying or living with family, temporary tenure",,2022-04-15,"Staying or living with friends, temporary tenure",840896,AC,1,0,2022-02-14,"Staying or living with family, temporary tenure",,2022-04-15,"Staying or living with friends, temporary tenure"
637128,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",840897,AC,0,0,2022-02-14,,,2022-04-15,"Staying or living with friends, temporary tenure",840897,AC,0,0,2022-02-14,,,2022-04-15,"Staying or living with friends, temporary tenure"
637552,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",826535,AO,1,0,2021-09-30,Place not meant for habitation,,2021-10-12,Client prefers not to answer,842850,AO,1,0,2022-03-01,Place not meant for habitation,,2022-03-29,"Rental by client, with ongoing housing subsidy"
637962,13 to 17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",842324,CO,1,0,2022-02-02,"Staying or living with family, temporary tenure",,2022-02-03,"Staying or living with family, permanent tenure",842324,CO,1,0,2022-02-02,"Staying or living with family, temporary tenure",,2022-02-03,"Staying or living with family, permanent tenure"
638441,25 to 34,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",828979,AO,1,0,2021-10-14,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-10-24,H/Motel paid for by household,850461,AO,1,0,2022-05-16,Place not meant for habitation,,2022-05-20,Data not collected
640233,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",847591,AO,1,0,2022-04-14,Place not meant for habitation,,2022-05-17,"Staying or living with family, permanent tenure",847591,AO,1,0,2022-04-14,Place not meant for habitation,,2022-05-17,"Staying or living with family, permanent tenure"
642215,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",833785,AO,1,2,2021-08-30,Jail/prison/juvenile detention,,2021-10-29,No exit interview completed,833785,AO,1,2,2021-08-30,Jail/prison/juvenile detention,,2021-10-29,No exit interview completed
642963,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",853809,AO,1,0,2022-06-19,Place not meant for habitation,,2022-07-29,"Rental by client, with ongoing housing subsidy",853809,AO,1,0,2022-06-19,Place not meant for habitation,,2022-07-29,"Rental by client, with ongoing housing subsidy"
64347,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",853243,AC,0,0,2022-06-06,"Staying or living with family, temporary tenure",,2022-09-09,"Rental by client, with ongoing housing subsidy",853243,AC,0,0,2022-06-06,"Staying or living with family, temporary tenure",,2022-09-09,"Rental by client, with ongoing housing subsidy"
643956,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",836422,AO,1,2,2021-12-20,Jail/prison/juvenile detention,,2022-02-22,"Staying or living with friends, temporary tenure",849993,AO,1,2,2022-05-06,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-08-19,"Staying or living with family, permanent tenure"
645292,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",843055,AO,1,2,2022-02-09,"Staying or living in a friend's room, apartment or house",,2022-05-20,"Staying or living with family, temporary tenure",843055,AO,1,2,2022-02-09,"Staying or living in a friend's room, apartment or house",,2022-05-20,"Staying or living with family, temporary tenure"
646746,65 to 74,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",860717,AO,1,0,2022-08-21,Place not meant for habitation,,2022-09-06,"Staying or living with friends, temporary tenure",860717,AO,1,0,2022-08-21,Place not meant for habitation,,2022-09-06,"Staying or living with friends, temporary tenure"
646875,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",832675,AO,1,0,2021-12-04,"Staying or living in a friend's room, apartment or house",,2021-12-12,Client prefers not to answer,832675,AO,1,0,2021-12-04,"Staying or living in a friend's room, apartment or house",,2021-12-12,Client prefers not to answer
647850,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",850435,AO,1,0,2022-05-13,Substance abuse treatment facility or detox center,,2022-07-01,"Rental by client, no ongoing housing subsidy",850435,AO,1,0,2022-05-13,Substance abuse treatment facility or detox center,,2022-07-01,"Rental by client, no ongoing housing subsidy"
648901,45 to 54,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856968,AO,1,0,2022-07-19,"Staying or living with family, temporary tenure",,2022-07-30,"Staying or living with family, temporary tenure",856968,AO,1,0,2022-07-19,"Staying or living with family, temporary tenure",,2022-07-30,"Staying or living with family, temporary tenure"
649272,55 to 64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",840638,AO,1,0,2022-02-10,H/Motel paid for by household,,2022-03-07,H/Motel paid for by household,840638,AO,1,0,2022-02-10,H/Motel paid for by household,,2022-03-07,H/Motel paid for by household
649299,55 to 64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",832553,AO,1,2,2021-12-01,"Rental by client, with ongoing housing subsidy",,2022-02-07,Other,832553,AO,1,2,2021-12-01,"Rental by client, with ongoing housing subsidy",,2022-02-07,Other
649426,25 to 34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",833668,AO,1,0,2021-11-22,Place not meant for habitation,,2021-11-23,Psychiatric hospital/ other psychiatric facility,833668,AO,1,0,2021-11-22,Place not meant for habitation,,2021-11-23,Psychiatric hospital/ other psychiatric facility
651495,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",829069,AO,1,0,2021-09-24,Transitional housing,,2021-10-07,Jail/prison/juvenile detention,834640,AO,1,0,2021-12-22,Transitional housing,,2022-02-18,Transitional housing
651705,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",857157,AO,1,0,2022-07-19,"Rental by client, no ongoing housing subsidy",,2022-07-20,"Rental by client, no ongoing housing subsidy",857157,AO,1,0,2022-07-19,"Rental by client, no ongoing housing subsidy",,2022-07-20,"Rental by client, no ongoing housing subsidy"
652120,0 to 12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",819737,AC,0,0,2021-07-22,,,2021-10-25,"Rental by client, with ongoing housing subsidy",819737,AC,0,0,2021-07-22,,,2021-10-25,"Rental by client, with ongoing housing subsidy"
652121,0 to 12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",819735,AC,0,0,2021-07-22,,,2021-10-25,"Rental by client, with ongoing housing subsidy",819735,AC,0,0,2021-07-22,,,2021-10-25,"Rental by client, with ongoing housing subsidy"
652930,22 to 24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856463,AC-PY,1,0,2022-07-12,"Staying or living with family, temporary tenure",,2022-07-13,"Staying or living with family, temporary tenure",856463,AC-PY,1,0,2022-07-12,"Staying or living with family, temporary tenure",,2022-07-13,"Staying or living with family, temporary tenure"
652931,0 to 12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856464,AC-PY,0,0,2022-07-12,,,2022-07-13,"Staying or living with family, temporary tenure",856464,AC-PY,0,0,2022-07-12,,,2022-07-13,"Staying or living with family, temporary tenure"
653057,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",833709,AO,1,0,2021-11-04,Jail/prison/juvenile detention,,2021-12-15,"Rental by client, no ongoing housing subsidy",833709,AO,1,0,2021-11-04,Jail/prison/juvenile detention,,2021-12-15,"Rental by client, no ongoing housing subsidy"
654268,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",842852,AO,1,0,2022-03-01,Place not meant for habitation,,2022-08-01,Client prefers not to answer,842852,AO,1,0,2022-03-01,Place not meant for habitation,,2022-08-01,Client prefers not to answer
654752,18 to 21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",850922,AO-UY,1,0,2022-05-20,"Staying or living with family, temporary tenure",,2022-05-27,Psychiatric hospital/ other psychiatric facility,851691,AO-UY,1,0,2022-05-28,Psychiatric hospital/ other psychiatric facility,,2022-07-19,"Rental by client, no ongoing housing subsidy"
656381,35 to 44,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",859957,AO,1,0,2022-08-14,H/Motel paid for by household,,2022-08-15,Client doesn't know,859957,AO,1,0,2022-08-14,H/Motel paid for by household,,2022-08-15,Client doesn't know
657463,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",831716,AO,1,2,2021-11-23,Substance abuse treatment facility or detox center,,2022-01-15,"Rental by client, no ongoing housing subsidy",831716,AO,1,2,2021-11-23,Substance abuse treatment facility or detox center,,2022-01-15,"Rental by client, no ongoing housing subsidy"
658148,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Permanent",862986,AC,1,0,2022-08-25,"Rental by client, no ongoing housing subsidy",,2022-09-16,"Rental by client, with ongoing housing subsidy",862986,AC,1,0,2022-08-25,"Rental by client, no ongoing housing subsidy",,2022-09-16,"Rental by client, with ongoing housing subsidy"
658899,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",830755,AO,1,0,2021-11-05,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-11-22,Hospital or other residential non-psychiatric medical facility,837400,AO,1,0,2022-01-08,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-04-08,Emergency shelter/ h/motel paid for by a third party/Host Home shelter
659643,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855300,AO,1,2,2022-06-30,Jail/prison/juvenile detention,,2022-08-24,Data not collected,855300,AO,1,2,2022-06-30,Jail/prison/juvenile detention,,2022-08-24,Data not collected
660406,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",843800,AO,1,0,2022-03-11,Hospital or other residential non-psychiatric medical facility,,2022-03-14,"Staying or living with friends, temporary tenure",843800,AO,1,0,2022-03-11,Hospital or other residential non-psychiatric medical facility,,2022-03-14,"Staying or living with friends, temporary tenure"
660547,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855305,AO,1,2,2022-06-30,Jail/prison/juvenile detention,,2022-08-10,"Staying or living with friends, temporary tenure",855305,AO,1,2,2022-06-30,Jail/prison/juvenile detention,,2022-08-10,"Staying or living with friends, temporary tenure"
660564,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",794104,AC,1,2,2020-12-11,"Staying or living in a friend's room, apartment or house",,2022-06-27,"Rental by client, no ongoing housing subsidy",794104,AC,1,2,2020-12-11,"Staying or living in a friend's room, apartment or house",,2022-06-27,"Rental by client, no ongoing housing subsidy"
660565,0 to 12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",794105,AC,0,2,2020-12-11,,,2022-06-27,"Rental by client, no ongoing housing subsidy",794105,AC,0,2,2020-12-11,,,2022-06-27,"Rental by client, no ongoing housing subsidy"
660927,18 to 21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",843173,AO-UY,1,0,2022-03-03,"Staying or living with family, temporary tenure",,2022-04-03,"Staying or living with family, temporary tenure",843173,AO-UY,1,0,2022-03-03,"Staying or living with family, temporary tenure",,2022-04-03,"Staying or living with family, temporary tenure"
661434,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",829041,AO,1,0,2021-09-30,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-10-18,"Rental by client, no ongoing housing subsidy",833969,AO,1,0,2021-12-03,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-01-15,Jail/prison/juvenile detention
661436,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",852868,AO,1,0,2022-06-08,"Rental by client, with ongoing housing subsidy",,2022-06-10,Transitional housing,852868,AO,1,0,2022-06-08,"Rental by client, with ongoing housing subsidy",,2022-06-10,Transitional housing
662343,22 to 24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",833151,AO-UY,1,0,2021-12-08,Jail/prison/juvenile detention,,2021-12-13,Client prefers not to answer,833151,AO-UY,1,0,2021-12-08,Jail/prison/juvenile detention,,2021-12-13,Client prefers not to answer
663175,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",840898,AC,0,0,2022-02-14,,,2022-04-15,"Staying or living with friends, temporary tenure",840898,AC,0,0,2022-02-14,,,2022-04-15,"Staying or living with friends, temporary tenure"
663263,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",847903,AO,1,0,2022-04-19,Transitional housing,,2022-04-22,No exit interview completed,847903,AO,1,0,2022-04-19,Transitional housing,,2022-04-22,No exit interview completed
663418,18 to 21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",845451,AO-UY,1,0,2022-03-24,Place not meant for habitation,,2022-03-25,"Rental by client, no ongoing housing subsidy",845451,AO-UY,1,0,2022-03-24,Place not meant for habitation,,2022-03-25,"Rental by client, no ongoing housing subsidy"
663482,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",849144,AO-UY,1,0,2022-04-30,Client doesn't know,,2022-05-23,No exit interview completed,855625,AO,1,0,2022-06-30,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-07-05,"Staying or living with family, temporary tenure"
664417,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",776794,AC,1,2,2020-06-09,"Staying or living with family, temporary tenure",,2022-06-27,"Rental by client, with ongoing housing subsidy",776794,AC,1,2,2020-06-09,"Staying or living with family, temporary tenure",,2022-06-27,"Rental by client, with ongoing housing subsidy"
664418,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",776795,AC,0,2,2020-06-09,,,2022-06-27,"Rental by client, with ongoing housing subsidy",776795,AC,0,2,2020-06-09,,,2022-06-27,"Rental by client, with ongoing housing subsidy"
664528,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",843308,AO,1,2,2022-03-08,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-04-18,Other,843308,AO,1,2,2022-03-08,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-04-18,Other
665196,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",856636,AC,0,0,2022-07-06,,,2022-08-31,Jail/prison/juvenile detention,856636,AC,0,0,2022-07-06,,,2022-08-31,Jail/prison/juvenile detention
666782,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",830762,AO,1,0,2021-11-09,"Staying or living with family, temporary tenure",,2021-12-02,"Rental by client, with ongoing housing subsidy",830762,AO,1,0,2021-11-09,"Staying or living with family, temporary tenure",,2021-12-02,"Rental by client, with ongoing housing subsidy"
667812,18 to 21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",839498,AO-UY,1,0,2022-01-31,"Staying or living in a friend's room, apartment or house",,2022-03-18,"Staying or living with friends, temporary tenure",839498,AO-UY,1,0,2022-01-31,"Staying or living in a friend's room, apartment or house",,2022-03-18,"Staying or living with friends, temporary tenure"
668227,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",840109,AO,1,0,2022-02-06,"Rental by client, with ongoing housing subsidy",,2022-02-15,"Rental by client, with ongoing housing subsidy",840109,AO,1,0,2022-02-06,"Rental by client, with ongoing housing subsidy",,2022-02-15,"Rental by client, with ongoing housing subsidy"
669157,18 to 21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",839030,AO-UY,1,0,2022-01-13,Place not meant for habitation,,2022-01-14,Foster care home of foster care group home,839030,AO-UY,1,0,2022-01-13,Place not meant for habitation,,2022-01-14,Foster care home of foster care group home
670154,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Permanent",840051,AO,1,2,2022-02-01,"Rental by client, no ongoing housing subsidy",,2022-03-28,"Rental by client, with ongoing housing subsidy",840051,AO,1,2,2022-02-01,"Rental by client, no ongoing housing subsidy",,2022-03-28,"Rental by client, with ongoing housing subsidy"
670163,35 to 44,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855659,AO,1,0,2022-07-06,Jail/prison/juvenile detention,,2022-07-09,"Staying or living with friends, temporary tenure",855659,AO,1,0,2022-07-06,Jail/prison/juvenile detention,,2022-07-09,"Staying or living with friends, temporary tenure"
670234,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",829085,AO,1,0,2021-10-08,Psychiatric hospital/ other psychiatric facility,,2021-10-09,"Staying or living with family, temporary tenure",843906,AO,1,0,2022-03-15,Client doesn't know,,2022-03-16,Client doesn't know
672865,13 to 17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",834624,CO,1,0,2021-12-03,Foster care home of foster care group home,,2022-01-10,Foster care home of foster care group home,834624,CO,1,0,2021-12-03,Foster care home of foster care group home,,2022-01-10,Foster care home of foster care group home
