Organization Name,Project ID,Project Name,Project Type,Personal ID,Enrollment ID,Relationship to HoH,Entry Date,Move in Date ,Exit Date,Status
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,689830,826509,Head of Household,2021-10-01,2022-01-01,2022-02-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,689832,826510,Spouse or Partner,2021-10-01,2022-01-01,2022-02-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,689980,826838,Head of Household,2021-10-04,2022-01-09,2022-01-09,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,689981,826840,Spouse or Partner,2021-10-04,2022-01-09,2022-01-09,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,689982,826839,Child,2021-10-04,2022-01-09,2022-01-09,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,689983,826841,Child,2021-10-04,2022-01-09,2022-01-09,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,613982,843145,Head of Household,2021-10-04,2021-10-04,2022-04-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,690187,843365,Head of Household,2021-10-17,,2021-12-31,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,686151,828380,Head of Household,2021-10-21,2021-11-01,2021-11-21,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,690890,828533,Head of Household,2021-10-22,2021-10-23,2021-11-21,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,690891,828534,Spouse or Partner,2021-10-22,2021-10-23,2021-11-21,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,623725,829303,Head of Household,2021-10-25,2021-10-25,2022-08-14,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,623726,829304,Spouse or Partner,2021-10-25,2021-10-25,2022-08-14,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,623727,829308,Child,2021-10-25,2021-10-25,2022-08-14,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,623728,829310,Child,2021-10-25,2021-10-25,2022-08-14,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,623729,829309,Child,2021-10-25,2021-10-25,2022-08-14,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,652120,829307,Child,2021-10-25,2021-10-25,2022-08-14,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,652121,829305,Child,2021-10-25,2021-10-25,2022-08-14,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,686142,829306,Child,2021-10-25,2021-10-25,2022-08-14,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,687693,829300,Head of Household,2021-10-26,2021-10-26,,Currently Moved In (339 days)
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,687696,829301,Child,2021-10-26,2021-10-26,,Currently Moved In (339 days)
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,687493,843146,Head of Household,2021-11-01,,,Active No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,629952,830648,Head of Household,2021-11-03,2021-11-03,2022-05-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,687669,830823,Head of Household,2021-11-05,2021-11-05,2022-08-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,687694,830825,Child,2021-11-05,2021-11-05,2022-08-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,687695,830827,Child,2021-11-05,2021-11-05,2022-08-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,687862,830824,Child,2021-11-05,2021-11-05,2022-08-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,687865,830826,Spouse or Partner,2021-11-05,2021-11-05,2022-08-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,689120,830812,Head of Household,2021-11-05,2021-11-05,2022-05-05,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,686729,830901,Head of Household,2021-11-05,2021-11-05,2022-05-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,632362,830848,Head of Household,2021-11-08,2021-11-08,,Currently Moved In (326 days)
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,691824,830219,Head of Household,2021-11-09,,2022-02-01,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,691892,830220,Other relative,2021-11-09,,2022-02-01,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,691894,830229,Head of Household,2021-11-09,2021-12-01,2022-01-09,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,691896,830230,Child,2021-11-09,2021-12-01,2022-01-09,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,691897,830231,Child,2021-11-09,2021-12-01,2022-01-09,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,690578,830295,Head of Household,2021-11-10,2021-11-10,2022-05-29,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,649822,843370,Head of Household,2021-11-10,2021-11-10,2022-03-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,601540,830801,Head of Household,2021-11-18,2021-11-18,2022-06-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,659096,830802,Spouse or Partner,2021-11-18,2021-11-18,2022-06-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,692113,843379,Head of Household,2021-11-22,,2022-01-01,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,692174,831947,Head of Household,2021-11-29,2021-11-30,2022-02-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,692175,831948,Child,2021-11-29,2021-11-30,2022-02-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,692176,831949,Child,2021-11-29,2021-11-30,2022-02-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,677900,832077,Head of Household,2021-11-30,2021-12-02,2022-02-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,677901,832078,Spouse or Partner,2021-11-30,2021-12-02,2022-02-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,677903,832079,Child,2021-11-30,2021-12-02,2022-02-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,677904,832080,Child,2021-11-30,2021-12-02,2022-02-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,677905,832081,Child,2021-11-30,2021-12-02,2022-02-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,660608,831946,Head of Household,2021-12-01,2022-01-24,2022-01-24,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,636866,832548,Head of Household,2021-12-02,2021-12-02,2022-02-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,661893,832547,Spouse or Partner,2021-12-02,2021-12-02,2022-02-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,666782,833535,Head of Household,2021-12-02,2021-12-02,2021-12-31,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,666783,833536,Child,2021-12-02,2021-12-02,2021-12-31,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,666784,833538,Child,2021-12-02,2021-12-02,2021-12-31,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,686378,833537,Child,2021-12-02,2021-12-02,2021-12-31,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,692380,844362,Head of Household,2021-12-02,,2022-05-29,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,679854,831718,Head of Household,2021-12-03,,2022-05-29,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,693277,833164,Head of Household,2021-12-08,,2022-01-24,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,684482,833171,Head of Household,2021-12-09,2022-01-24,2022-01-24,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,692587,831745,Head of Household,2021-12-17,2021-12-17,2022-01-09,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,692588,831746,Child,2021-12-17,2021-12-17,2022-01-09,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,692589,831747,Child,2021-12-17,2021-12-17,2022-01-09,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,693788,834298,Head of Household,2021-12-21,2021-12-22,2022-01-24,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,693789,834300,Child,2021-12-21,2021-12-22,2022-01-24,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,693790,834299,Child,2021-12-21,2021-12-22,2022-01-24,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,693791,834301,Child,2021-12-21,2021-12-22,2022-01-24,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,610376,834055,Head of Household,2021-12-27,2021-12-28,2022-06-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,6072,843368,Head of Household,2021-12-29,,2021-12-30,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,693784,834281,Head of Household,2022-01-05,,2022-05-30,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,693785,834282,Child,2022-01-05,,2022-05-30,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,690923,836646,Head of Household,2022-01-05,,2022-07-01,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,690924,836648,Child,2022-01-05,,2022-07-01,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,690925,836647,Child,2022-01-05,,2022-07-01,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,689972,836663,Head of Household,2022-01-05,2022-01-14,2022-03-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,689973,836662,Child,2022-01-05,2022-01-14,2022-03-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,689974,836660,Child,2022-01-05,2022-01-14,2022-03-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,689975,836661,Child,2022-01-05,2022-01-14,2022-03-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,689976,836664,Child,2022-01-05,2022-01-14,2022-03-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,692945,843369,Head of Household,2022-01-07,,,Active No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,695070,837358,Head of Household,2022-01-17,2022-01-17,2022-03-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,695071,837359,Child,2022-01-17,2022-01-17,2022-03-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,695325,838890,Head of Household,2022-01-18,2022-01-24,2022-03-04,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,609856,838935,Head of Household,2022-01-26,2022-01-26,2022-03-17,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,696077,840024,Head of Household,2022-02-07,2022-05-10,2022-05-18,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,653517,840640,Spouse or Partner,2022-02-11,,2022-06-30,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,673501,840641,Head of Household,2022-02-11,,2022-06-30,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,668227,840976,Head of Household,2022-02-15,2022-02-15,2022-03-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,607519,842102,Head of Household,2022-02-24,,2022-08-14,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,693787,842208,Head of Household,2022-02-28,2022-03-02,2022-07-17,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,693818,842210,Child,2022-02-28,2022-03-02,2022-07-17,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,693819,842209,Child,2022-02-28,2022-03-02,2022-07-17,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,688406,842665,Head of Household,2022-03-03,2022-03-08,2022-06-15,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,638269,842953,Head of Household,2022-03-07,2022-03-07,2022-05-29,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,595888,843538,Head of Household,2022-03-08,2022-03-09,2022-06-15,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,646475,843541,Head of Household,2022-03-10,2022-03-10,2022-07-25,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,693869,844886,Head of Household,2022-03-21,,,Active No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,653295,826390,Head of Household,2022-03-24,2022-04-01,2022-06-30,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,637552,847203,Head of Household,2022-03-29,2022-03-29,,Currently Moved In (185 days)
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,691431,845730,Head of Household,2022-03-31,,2022-04-01,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,689306,847464,Head of Household,2022-04-15,,2022-07-21,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,697589,848689,Head of Household,2022-04-15,2022-04-18,2022-09-02,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,682303,850803,Spouse or Partner,2022-05-04,2022-05-05,2022-06-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,682304,850802,Head of Household,2022-05-04,2022-05-05,2022-06-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,686431,850808,Head of Household,2022-05-04,2022-05-05,2022-05-29,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,686432,850807,Spouse or Partner,2022-05-04,2022-05-05,2022-05-29,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,698009,850793,Head of Household,2022-05-06,2022-05-09,2022-09-02,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,698010,850794,Other relative,2022-05-06,2022-05-09,2022-09-02,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,698011,850796,Child,2022-05-06,2022-05-09,2022-09-02,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,698012,850795,Child,2022-05-06,2022-05-09,2022-09-02,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,684883,851570,Head of Household,2022-05-27,,,Active No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,683473,852178,Head of Household,2022-06-02,2022-06-06,2022-06-30,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,691768,852274,Head of Household,2022-06-06,2022-06-06,2022-08-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,692096,852273,Other relative,2022-06-06,2022-06-06,2022-08-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,682059,852469,Head of Household,2022-06-08,2022-06-08,2022-06-30,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,692191,853444,Head of Household,2022-06-15,2022-06-16,2022-06-30,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,692192,853445,Child,2022-06-15,2022-06-16,2022-06-30,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,699947,854259,Head of Household,2022-06-22,2022-07-01,2022-08-14,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,695642,854279,Head of Household,2022-06-22,2022-07-01,2022-07-17,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,646875,854996,Head of Household,2022-06-29,2022-07-01,2022-08-21,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,702917,854997,Spouse or Partner,2022-06-29,2022-07-01,2022-08-21,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,136302,856593,Head of Household,2022-07-07,,2022-07-17,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,690383,857067,Head of Household,2022-07-20,2022-09-01,2022-09-10,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,642963,857070,Head of Household,2022-07-21,2022-07-29,2022-08-21,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,654752,857071,Head of Household,2022-07-21,2022-07-21,2022-08-14,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,673425,857073,Head of Household,2022-07-21,,,Active No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,689901,857712,Head of Household,2022-07-27,,2022-09-02,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,675178,858148,Head of Household,2022-08-01,2022-08-01,2022-09-02,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,676071,858435,Head of Household,2022-08-03,2022-08-05,2022-08-21,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,704281,859571,Head of Household,2022-08-10,2022-08-10,2022-09-02,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,704285,859572,Child,2022-08-10,2022-08-10,2022-09-02,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,617182,860012,Head of Household,2022-08-10,2022-08-10,2022-09-02,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,637188,860013,Spouse or Partner,2022-08-10,2022-08-10,2022-09-02,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,546952,859999,Head of Household,2022-08-17,2022-08-18,2022-09-02,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,581289,860759,Head of Household,2022-08-19,2022-08-19,2022-09-10,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,621486,860760,Spouse or Partner,2022-08-24,,2022-09-21,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,625171,860761,Head of Household,2022-08-24,,2022-09-21,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,665196,860762,Child,2022-08-24,,2022-09-21,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,586002,860763,Head of Household,2022-08-24,2022-09-01,2022-09-10,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,586008,860765,Child,2022-08-24,2022-09-01,2022-09-10,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,586011,860766,Child,2022-08-24,2022-09-01,2022-09-10,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,586012,860767,Child,2022-08-24,2022-09-01,2022-09-10,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,64347,860764,Spouse or Partner,2022-08-24,2022-09-01,2022-09-10,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,704725,862917,Head of Household,2022-09-06,,,Active No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,687865,862897,Head of Household,2022-09-07,,,Active No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,706207,862919,Head of Household,2022-09-14,,,Active No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,702478,863635,Head of Household,2022-09-21,,,Active No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,707781,863636,Child,2022-09-21,,,Active No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,707782,863637,Child,2022-09-21,,,Active No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,706689,863644,Head of Household,2022-09-21,,,Active No Move-In
Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,650675,863648,Head of Household,2022-09-21,,,Active No Move-In
Organization A,1606,Organization A - RRH - 3,Rapid Rehousing,671275,801208,Head of Household,2021-02-09,2021-03-01,2021-08-05,Exited with Move-In
Organization A,1606,Organization A - RRH - 3,Rapid Rehousing,671276,801209,Spouse or Partner,2021-02-09,2021-03-01,2021-08-05,Exited with Move-In
Organization A,1606,Organization A - RRH - 3,Rapid Rehousing,674147,801210,Child,2021-02-09,2021-03-01,2021-08-05,Exited with Move-In
Organization A,1606,Organization A - RRH - 3,Rapid Rehousing,646342,801467,Head of Household,2021-02-10,2021-03-09,2021-03-10,Exited with Move-In
Organization A,1606,Organization A - RRH - 3,Rapid Rehousing,646343,801471,Spouse or Partner,2021-02-10,2021-03-09,2021-03-10,Exited with Move-In
Organization A,1606,Organization A - RRH - 3,Rapid Rehousing,646344,801477,Child,2021-02-10,2021-03-09,2021-03-10,Exited with Move-In
Organization A,1606,Organization A - RRH - 3,Rapid Rehousing,646345,801476,Child,2021-02-10,2021-03-09,2021-03-10,Exited with Move-In
Organization A,1606,Organization A - RRH - 3,Rapid Rehousing,646346,801472,Child,2021-02-10,2021-03-09,2021-03-10,Exited with Move-In
Organization A,1606,Organization A - RRH - 3,Rapid Rehousing,646347,801470,Child,2021-02-10,2021-03-09,2021-03-10,Exited with Move-In
Organization A,1606,Organization A - RRH - 3,Rapid Rehousing,646348,801475,Child,2021-02-10,2021-03-09,2021-03-10,Exited with Move-In
Organization A,1606,Organization A - RRH - 3,Rapid Rehousing,646349,801468,Child,2021-02-10,2021-03-09,2021-03-10,Exited with Move-In
Organization A,1606,Organization A - RRH - 3,Rapid Rehousing,646350,801473,Child,2021-02-10,2021-03-09,2021-03-10,Exited with Move-In
Organization A,1606,Organization A - RRH - 3,Rapid Rehousing,657832,801469,Child,2021-02-10,2021-03-09,2021-03-10,Exited with Move-In
Organization A,1606,Organization A - RRH - 3,Rapid Rehousing,657833,801474,Child,2021-02-10,2021-03-09,2021-03-10,Exited with Move-In
Organization A,1647,Organization A - SO,Street Outreach,657850,812179,Head of Household,2021-04-01,,2021-05-04,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,597981,812687,Head of Household,2021-04-12,,,Currently in Project (536 days)
Organization A,1647,Organization A - SO,Street Outreach,619979,812699,Head of Household,2021-04-12,,2022-08-11,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,672692,820332,Head of Household,2021-04-12,,2021-09-01,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,651644,812620,Head of Household,2021-04-14,,,Currently in Project (534 days)
Organization A,1647,Organization A - SO,Street Outreach,633121,811189,Head of Household,2021-04-15,,2021-05-05,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,632756,812745,Head of Household,2021-04-27,,2021-05-26,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,660586,814154,Head of Household,2021-04-30,,2021-06-02,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,678824,824220,Head of Household,2021-05-05,,2021-10-01,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,672960,812691,Head of Household,2021-05-11,,,Currently in Project (507 days)
Organization A,1647,Organization A - SO,Street Outreach,673944,821441,Head of Household,2021-05-11,,2021-08-11,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,287329,812692,Head of Household,2021-05-16,,2021-06-16,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,665099,813561,Head of Household,2021-05-16,,2022-06-17,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,682514,812784,Head of Household,2021-05-18,,2021-09-09,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,639459,824126,Head of Household,2021-05-18,,2021-09-08,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,678373,815313,Head of Household,2021-05-20,,2022-02-09,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,611335,816315,Head of Household,2021-05-25,,2021-06-29,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,530921,813559,Head of Household,2021-05-26,,2021-09-08,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,674390,814787,Head of Household,2021-06-08,,2022-06-22,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,684121,825228,Head of Household,2021-06-17,,2022-01-10,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,683692,822124,Head of Household,2021-06-20,,2021-08-18,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,684579,816854,Head of Household,2021-06-25,,2021-07-29,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,668458,818444,Head of Household,2021-07-02,,2021-09-01,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,602549,817690,Head of Household,2021-07-06,,2021-09-08,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,666293,817697,Head of Household,2021-07-06,,2022-04-16,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,685256,818002,Head of Household,2021-07-08,,2021-09-29,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,14780,824230,Head of Household,2021-07-09,,2021-11-02,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,637203,819148,Head of Household,2021-07-20,,2022-07-06,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,609052,822184,Head of Household,2021-08-09,,2022-01-27,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,649567,821450,Head of Household,2021-08-11,,2021-09-20,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,606732,822005,Head of Household,2021-08-17,,2021-09-08,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,669055,822253,Head of Household,2021-08-19,,2021-11-01,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,668839,824127,Head of Household,2021-08-27,,2022-01-21,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,687792,824128,Spouse or Partner,2021-08-27,,2021-12-29,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,687550,823497,Head of Household,2021-09-01,,,Currently in Project (394 days)
Organization A,1647,Organization A - SO,Street Outreach,686826,823540,Head of Household,2021-09-01,,2021-12-06,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,685335,823543,Head of Household,2021-09-01,,2021-10-01,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,632011,823550,Head of Household,2021-09-01,,2022-06-21,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,607544,824654,Head of Household,2021-09-08,,2021-10-20,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,672038,824560,Head of Household,2021-09-13,,2021-12-20,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,688770,824596,Head of Household,2021-09-14,,2021-11-16,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,682237,824761,Head of Household,2021-09-15,,2022-01-07,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,688193,824762,Child,2021-09-15,,2022-01-07,Exited Project
Organization A,1647,Organization A - SO,Street Outreach,658754,825229,Head of Household,2021-09-20,,2021-10-20,Exited Project
