Enrollment ID,Household ID,Personal ID,Organization Name,Project ID,Project Name,Project Type,Entry Date,Move in Date ,Exit Date,Issue,Priority,Guidance,Detail
841866,s_841866,696787,Organization O,1396,Organization O - ES,0,2022-02-21,,2022-03-05,Conflicting Income yes/no at Exit,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.,
850672,s_850672,696992,Organization O,1146,Organization O - HP,12,2022-05-19,,2022-06-07,Conflicting Income yes/no at Exit,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.,
863271,s_863271,697288,Organization O,389,Organization O - TH,2,2022-06-13,,2022-09-16,Conflicting Income yes/no at Exit,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.,
844265,h_844263,697796,Organization O,1146,Organization O - HP,12,2022-03-18,,2022-03-28,Conflicting Income yes/no at Exit,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.,
844522,h_844522,697912,Organization O,1146,Organization O - HP,12,2022-03-21,,2022-06-07,Conflicting Income yes/no at Exit,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.,
849714,h_849714,698614,Organization O,1146,Organization O - HP,12,2022-05-10,,2022-07-20,Conflicting Income yes/no at Exit,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.,
849756,s_849756,700408,Organization O,1396,Organization O - ES,0,2022-05-02,,2022-05-19,Conflicting Income yes/no at Exit,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.,
856593,s_856593,136302,Organization A,1492,Organization A - RRH - 2,13,2022-07-07,,2022-07-17,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
812692,s_812692,287329,Organization A,1647,Organization A - SO,4,2021-05-16,,2021-06-16,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
766848,s_766848,406861,Organization O,1060,Organization O - RRH,13,2020-03-24,2020-03-25,2020-03-25,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
793709,s_793709,525825,Organization O,1146,Organization O - HP,12,2020-12-21,,2021-01-06,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
855455,s_855455,572322,Organization A,1647,Organization A - SO,4,2022-07-06,,,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
807849,s_807849,587876,Organization O,1146,Organization O - HP,12,2021-04-01,,2021-05-25,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
772512,s_772512,609330,Organization O,1146,Organization O - HP,12,2020-05-28,,2021-02-09,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
781438,h_781437,612540,Organization O,1146,Organization O - HP,12,2020-09-03,,2021-05-19,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
751208,s_751208,613279,Organization A,632,Organization A - PSH,3,2019-03-27,2019-04-15,2020-03-13,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
702000,s_702000,625052,Organization A,632,Organization A - PSH,3,2018-06-27,2018-07-19,2019-10-31,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
712678,h_712678,625588,Organization O,1451,Organization O - TH - 2,2,2018-10-18,,2020-10-01,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
838646,s_838646,631220,Organization O,389,Organization O - TH,2,2022-01-19,,2022-04-22,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
713865,s_713865,633264,Organization A,632,Organization A - PSH,3,2018-09-25,2018-11-02,2021-12-03,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
806551,h_806546,637325,Organization O,1146,Organization O - HP,12,2021-03-22,,2021-04-30,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
749199,s_749199,639270,Organization O,389,Organization O - TH,2,2019-10-09,,2019-11-21,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
843055,s_843055,645292,Organization O,389,Organization O - TH,2,2022-02-09,,2022-05-20,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
843364,s_843364,646475,Organization A,1492,Organization A - RRH - 2,13,2021-07-18,2021-08-07,2021-08-07,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
756774,h_756774,648717,Organization O,1146,Organization O - HP,12,2019-12-23,,2020-01-30,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
750564,h_750563,652505,Organization O,1060,Organization O - RRH,13,2019-10-29,2019-10-30,2019-10-30,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
762633,h_762632,656990,Organization O,1418,Organization O - RRH - 3,13,2020-02-12,2020-03-05,2021-02-24,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
768735,s_768735,657835,Organization O,1418,Organization O - RRH - 3,13,2020-04-10,2020-04-16,2020-04-16,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
765557,s_765557,657871,Organization A,632,Organization A - PSH,3,2020-02-27,2020-03-06,,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
763545,h_763545,658224,Organization O,1396,Organization O - ES,0,2020-02-23,,2020-03-20,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
767228,s_767228,658799,Organization A,1492,Organization A - RRH - 2,13,2020-03-20,2020-06-05,2020-06-05,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
790325,s_790325,664430,Organization O,1146,Organization O - HP,12,2020-11-18,,2020-12-01,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
846524,s_846524,666448,Organization A,1647,Organization A - SO,4,2022-04-06,,2022-06-09,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
840051,s_840051,670154,Organization O,389,Organization O - TH,2,2022-02-01,,2022-03-28,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
816145,s_816145,683250,Organization O,1396,Organization O - ES,0,2021-06-17,,2021-07-23,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
822124,s_822124,683692,Organization A,1647,Organization A - SO,4,2021-06-20,,2021-08-18,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
820819,s_820819,685237,Organization A,1492,Organization A - RRH - 2,13,2021-07-08,2021-07-10,2021-11-01,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
829323,s_829323,686247,Organization A,1647,Organization A - SO,4,2021-11-01,,2021-11-03,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
755856,s_755856,99230,Organization O,389,Organization O - TH,2,2019-12-16,,2020-01-28,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
783062,s_783062,404559,Organization O,1146,Organization O - HP,12,2020-09-18,,2021-05-18,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
772867,s_772867,421231,Organization O,1146,Organization O - HP,12,2020-06-05,,2021-05-18,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
790213,h_790213,515023,Organization O,1146,Organization O - HP,12,2020-11-11,,2021-02-08,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
790219,s_790219,556495,Organization O,1146,Organization O - HP,12,2020-11-11,,2021-05-18,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
845613,s_845613,559085,Organization O,1146,Organization O - HP,12,2022-03-30,,2022-06-07,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
789594,s_789594,566625,Organization O,1146,Organization O - HP,12,2020-11-19,,2021-05-10,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
783168,s_783168,571153,Organization O,1146,Organization O - HP,12,2020-09-23,,2020-12-14,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
849079,s_849079,573738,Organization O,1615,Organization O - SSO,6,2022-05-03,,2022-06-13,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
807845,s_807845,576803,Organization O,1146,Organization O - HP,12,2021-04-01,,2021-05-25,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
792988,h_792988,578143,Organization O,1146,Organization O - HP,12,2020-12-16,,2021-02-11,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
809284,h_809284,579930,Organization O,1146,Organization O - HP,12,2021-04-14,,2021-05-20,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
816717,s_816717,583469,Organization O,1146,Organization O - HP,12,2021-06-25,,2021-06-25,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
748471,s_748471,586245,Organization O,1396,Organization O - ES,0,2019-10-05,,2019-11-07,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
778786,h_778785,604534,Organization O,1146,Organization O - HP,12,2020-08-07,,2020-09-01,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
829685,s_829685,611257,Organization A,1647,Organization A - SO,4,2021-11-01,,2021-12-08,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
840820,s_840820,613393,Organization O,1146,Organization O - HP,12,2022-02-14,,2022-05-23,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
785506,h_785505,617900,Organization O,1146,Organization O - HP,12,2020-10-07,,2021-02-08,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
763819,s_763819,619681,Organization O,1146,Organization O - HP,12,2020-02-19,,2020-06-04,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
761097,s_761097,622786,Organization O,389,Organization O - TH,2,2020-01-31,,2020-03-03,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
826571,h_826571,632856,Organization O,1146,Organization O - HP,12,2021-10-01,,2022-02-09,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
775073,h_775073,634013,Organization O,1146,Organization O - HP,12,2020-06-26,,2020-09-01,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
748252,h_748252,635886,Organization B,1332,Organization B - HP,12,2019-10-01,,2020-01-16,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
742621,h_742621,636729,Organization O,1146,Organization O - HP,12,2019-08-01,,2019-12-30,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
742623,h_742621,636730,Organization O,1146,Organization O - HP,12,2019-08-01,,2019-12-30,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
774269,h_774269,637127,Organization O,1396,Organization O - ES,0,2020-06-24,,2020-07-03,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
844165,h_844165,637662,Organization O,1146,Organization O - HP,12,2022-03-17,,2022-05-02,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
863324,h_863324,642410,Organization O,1396,Organization O - ES,0,2022-09-13,,,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
822505,h_822505,644163,Organization O,1146,Organization O - HP,12,2021-08-23,,2022-02-08,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
810500,s_810500,644988,Organization O,1146,Organization O - HP,12,2021-04-26,,2021-05-26,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
768408,s_768408,645210,Organization O,389,Organization O - TH,2,2020-04-07,,2020-04-16,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
811921,h_811921,646717,Organization O,1146,Organization O - HP,12,2021-05-11,,2021-06-11,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
800065,h_800064,654011,Organization O,1146,Organization O - HP,12,2021-02-02,,2021-05-25,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
755857,s_755857,655142,Organization O,1351,Organization O - RRH - 2,13,2019-12-17,,2020-03-16,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
759497,h_759494,656578,Organization O,1396,Organization O - ES,0,2020-01-21,,2020-02-12,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
779995,s_779995,657986,Organization O,389,Organization O - TH,2,2020-08-06,,2020-09-07,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
773072,h_773072,661939,Organization O,1146,Organization O - HP,12,2020-06-01,,2021-02-08,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
840355,h_840355,662605,Organization O,1146,Organization O - HP,12,2022-02-09,,2022-05-02,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
859694,s_859694,663306,Organization A,1647,Organization A - SO,4,2022-08-16,,,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
777153,s_777153,663482,Organization O,1146,Organization O - HP,12,2020-07-20,,2021-05-25,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
777220,h_777219,664055,Organization O,1146,Organization O - HP,12,2020-07-21,,2020-10-28,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
780123,s_780123,666248,Organization O,1396,Organization O - ES,0,2020-08-24,,2020-09-02,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
782379,s_782379,667537,Organization O,389,Organization O - TH,2,2020-09-14,,2020-10-21,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
797203,s_797203,667537,Organization O,389,Organization O - TH,2,2021-01-06,,2021-01-13,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
808797,h_808797,667673,Organization O,1146,Organization O - HP,12,2021-04-09,,2021-06-01,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
848393,h_848393,667673,Organization O,1146,Organization O - HP,12,2022-04-26,,2022-07-18,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
844708,h_844708,669556,Organization O,1146,Organization O - HP,12,2022-03-22,,2022-06-07,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
790676,h_790676,669782,Organization O,1146,Organization O - HP,12,2020-11-30,,2021-01-01,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
790314,s_790314,670734,Organization O,1146,Organization O - HP,12,2020-11-16,,2020-12-09,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
803895,s_803895,672930,Organization O,1146,Organization O - HP,12,2021-02-26,,2021-03-04,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
794061,s_794061,673445,Organization O,1146,Organization O - HP,12,2020-12-23,,2021-05-20,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
793930,h_793930,673448,Organization O,1146,Organization O - HP,12,2020-12-22,,2021-06-01,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
794779,s_794779,673689,Organization O,1146,Organization O - HP,12,2020-12-30,,2021-05-25,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
822053,h_822053,674922,Organization O,1146,Organization O - HP,12,2021-08-18,,2022-02-08,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
812034,s_812034,676778,Organization A,632,Organization A - PSH,3,2021-05-04,,2022-05-30,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
807969,s_807969,680733,Organization B,1332,Organization B - HP,12,2021-04-01,,2021-06-30,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
809996,h_809996,681600,Organization O,1146,Organization O - HP,12,2021-04-21,,2021-04-27,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
829955,s_829955,682701,Organization O,389,Organization O - TH,2,2021-11-04,,2022-01-29,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
819420,s_819420,683603,Organization O,1146,Organization O - HP,12,2021-07-22,,2021-09-16,Conflicting Non-cash Benefits yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving non-cash benefits and the data elements regarding the non-cash benefits sources. Please verify this client's non-cash benefits at Entry to correct this error.,
