PersonalID,period,InflowTypeDetail,OutflowTypeDetail,InflowTypeSummary,OutflowTypeSummary,EnrollmentID,EnrollmentID_lecr
623727,2021-12-01,Housed,Housed,Active at Start,Active at End,829308,829308
623727,2022-01-01,Housed,Housed,Active at Start,Active at End,829308,829308
623727,2022-02-01,Housed,Housed,Active at Start,Active at End,829308,829308
623727,2022-03-01,Housed,Housed,Active at Start,Active at End,829308,829308
623727,2022-04-01,Housed,Housed,Active at Start,Active at End,829308,829308
623727,2022-05-01,Housed,Housed,Active at Start,Active at End,829308,829308
623727,2022-06-01,Housed,Housed,Active at Start,Active at End,829308,829308
623727,2022-07-01,Housed,Housed,Active at Start,Active at End,829308,829308
623727,2022-08-01,Housed,"Exited, Permanent",Active at Start,Outflow,829308,829308
623727,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,819738,829308
623728,2021-10-01,Homeless,Housed,Active at Start,Active at End,819739,829310
623728,2021-11-01,Housed,Housed,Active at Start,Active at End,829310,829310
623728,2021-12-01,Housed,Housed,Active at Start,Active at End,829310,829310
623728,2022-01-01,Housed,Housed,Active at Start,Active at End,829310,829310
623728,2022-02-01,Housed,Housed,Active at Start,Active at End,829310,829310
623728,2022-03-01,Housed,Housed,Active at Start,Active at End,829310,829310
623728,2022-04-01,Housed,Housed,Active at Start,Active at End,829310,829310
623728,2022-05-01,Housed,Housed,Active at Start,Active at End,829310,829310
623728,2022-06-01,Housed,Housed,Active at Start,Active at End,829310,829310
623728,2022-07-01,Housed,Housed,Active at Start,Active at End,829310,829310
623728,2022-08-01,Housed,"Exited, Permanent",Active at Start,Outflow,829310,829310
623728,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,819739,829310
623729,2021-10-01,Homeless,Housed,Active at Start,Active at End,819740,829309
623729,2021-11-01,Housed,Housed,Active at Start,Active at End,829309,829309
623729,2021-12-01,Housed,Housed,Active at Start,Active at End,829309,829309
623729,2022-01-01,Housed,Housed,Active at Start,Active at End,829309,829309
623729,2022-02-01,Housed,Housed,Active at Start,Active at End,829309,829309
623729,2022-03-01,Housed,Housed,Active at Start,Active at End,829309,829309
623729,2022-04-01,Housed,Housed,Active at Start,Active at End,829309,829309
623729,2022-05-01,Housed,Housed,Active at Start,Active at End,829309,829309
623729,2022-06-01,Housed,Housed,Active at Start,Active at End,829309,829309
623729,2022-07-01,Housed,Housed,Active at Start,Active at End,829309,829309
623729,2022-08-01,Housed,"Exited, Permanent",Active at Start,Outflow,829309,829309
623729,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,819740,829309
623842,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,848372,848372
623842,2022-05-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,848372,848372
623842,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,848372,848372
625171,2022-04-01,Returned from Permanent,"Exited, Non-Permanent",Inflow,Outflow,847030,847030
625171,2022-07-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,856635,856635
625171,2022-08-01,Homeless,Homeless,Active at Start,Active at End,856635,860761
625171,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,860761,860761
625171,Full,Returned from Permanent,"Exited, Non-Permanent",Inflow,Outflow,847030,860761
625358,2021-10-01,First-Time Homeless,Homeless,Inflow,Active at End,829109,829109
625358,2021-11-01,Homeless,Homeless,Active at Start,Active at End,829109,829109
625358,2021-12-01,Homeless,Inactive,Active at Start,Outflow,829109,829109
625358,2022-05-01,Re-engaged from Non-Permanent,"Exited, Permanent",Inflow,Outflow,829109,829109
625358,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829109,829109
626043,2022-02-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,839895,839895
626043,2022-05-01,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,850438,850438
626043,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,839895,850438
626122,2021-10-01,Housed,"Exited, Permanent",Active at Start,Outflow,823743,823743
626122,Full,Housed,"Exited, Permanent",Active at Start,Outflow,823743,823743
626813,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829788,829788
626813,2021-12-01,Homeless,Homeless,Active at Start,Active at End,829788,829788
626813,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,829788,829788
626813,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829788,829788
627240,2021-10-01,Returned from Permanent,"Exited, Non-Permanent",Inflow,Outflow,828952,828952
627240,Full,Returned from Permanent,"Exited, Non-Permanent",Inflow,Outflow,828952,828952
628393,2021-10-01,Homeless,Homeless,Active at Start,Active at End,827652,827652
628393,2021-11-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,827652,827652
628393,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,827652,827652
628447,2021-12-01,Returned from Permanent,Homeless,Inflow,Active at End,835415,835415
628447,2022-01-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,835415,835415
628447,2022-03-01,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,842851,842851
628447,Full,Returned from Permanent,"Exited, Non-Permanent",Inflow,Outflow,835415,842851
629137,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,833972,833972
629137,2021-12-01,Homeless,"Exited, Permanent",Active at Start,Outflow,833972,833972
629137,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,833972,833972
629214,2022-04-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,847159,847159
629214,2022-06-01,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,852683,852683
629214,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,847159,852683
629952,2021-11-01,First-Time Homeless,Housed,Inflow,Active at End,830648,830648
629952,2021-12-01,Housed,Housed,Active at Start,Active at End,830648,830648
629952,2022-01-01,Housed,Housed,Active at Start,Active at End,830648,830648
629952,2022-02-01,Housed,Housed,Active at Start,Active at End,830648,830648
629952,2022-03-01,Housed,Housed,Active at Start,Active at End,830648,830648
629952,2022-04-01,Housed,Housed,Active at Start,Active at End,830648,830648
629952,2022-05-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,830648,830648
629952,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,830648,830648
630381,2021-10-01,Housed,Housed,Active at Start,Active at End,843141,843141
630381,2021-11-01,Housed,Housed,Active at Start,Active at End,843141,843141
630381,2021-12-01,Housed,Housed,Active at Start,Active at End,843141,843141
630381,2022-01-01,Housed,Housed,Active at Start,Active at End,843141,843141
630381,2022-02-01,Housed,Housed,Active at Start,Active at End,843141,843141
630381,2022-03-01,Housed,"Exited, Permanent",Active at Start,Outflow,843141,843141
630381,Full,Housed,"Exited, Permanent",Active at Start,Outflow,843141,843141
630387,2021-10-01,Housed,Housed,Active at Start,Active at End,843144,843144
630387,2021-11-01,Housed,Housed,Active at Start,Active at End,843144,843144
630387,2021-12-01,Housed,Housed,Active at Start,Active at End,843144,843144
630387,2022-01-01,Housed,Housed,Active at Start,Active at End,843144,843144
630387,2022-02-01,Housed,Housed,Active at Start,Active at End,843144,843144
630387,2022-03-01,Housed,"Exited, Permanent",Active at Start,Outflow,843144,843144
630387,Full,Housed,"Exited, Permanent",Active at Start,Outflow,843144,843144
630388,2021-10-01,Housed,Housed,Active at Start,Active at End,843143,843143
630388,2021-11-01,Housed,Housed,Active at Start,Active at End,843143,843143
630388,2021-12-01,Housed,Housed,Active at Start,Active at End,843143,843143
630388,2022-01-01,Housed,Housed,Active at Start,Active at End,843143,843143
630388,2022-02-01,Housed,Housed,Active at Start,Active at End,843143,843143
630388,2022-03-01,Housed,"Exited, Permanent",Active at Start,Outflow,843143,843143
630388,Full,Housed,"Exited, Permanent",Active at Start,Outflow,843143,843143
630475,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,862764,862764
630475,Full,First-Time Homeless,Homeless,Inflow,Active at End,862764,862764
631220,2022-01-01,First-Time Homeless,Homeless,Inflow,Active at End,838646,838646
631220,2022-02-01,Homeless,Homeless,Active at Start,Active at End,838646,838646
631220,2022-03-01,Homeless,Homeless,Active at Start,Active at End,838646,838646
631220,2022-04-01,Homeless,"Exited, Permanent",Active at Start,Outflow,838646,838646
631220,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,838646,838646
631309,2022-01-01,First-Time Homeless,Homeless,Inflow,Active at End,835780,835780
631309,2022-02-01,Homeless,"Exited, Permanent",Active at Start,Outflow,835780,835780
631309,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,835780,835780
632011,2021-10-01,Homeless,Inactive,Active at Start,Outflow,823550,823550
632011,2022-06-01,Re-engaged from Non-Permanent,"Exited, Permanent",Inflow,Outflow,823550,823550
632011,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,823550,823550
632224,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,853940,853940
632224,2022-07-01,Homeless,Homeless,Active at Start,Active at End,853940,853940
632224,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,853940,853940
632224,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,853940,853940
632362,2021-11-01,First-Time Homeless,Housed,Inflow,Active at End,830848,830848
632362,2021-12-01,Housed,Housed,Active at Start,Active at End,830848,830848
632362,2022-01-01,Housed,Housed,Active at Start,Active at End,830848,830848
632362,2022-02-01,Housed,Housed,Active at Start,Active at End,830848,830848
632362,2022-03-01,Housed,Housed,Active at Start,Active at End,830848,830848
632362,2022-04-01,Housed,Housed,Active at Start,Active at End,830848,830848
632362,2022-05-01,Housed,Housed,Active at Start,Active at End,830848,830848
632362,2022-06-01,Housed,Housed,Active at Start,Active at End,830848,830848
632362,2022-07-01,Housed,Housed,Active at Start,Active at End,830848,830848
632362,2022-08-01,Housed,Housed,Active at Start,Active at End,830848,830848
632362,2022-09-01,Housed,Housed,Active at Start,Active at End,830848,830848
632362,Full,First-Time Homeless,Housed,Inflow,Active at End,830848,830848
632520,2021-10-01,Homeless,Homeless,Active at Start,Active at End,818711,818711
632520,2021-11-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,818711,818711
632520,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,818711,818711
633264,2021-10-01,Housed,Housed,Active at Start,Active at End,713865,713865
633264,2021-11-01,Housed,Housed,Active at Start,Active at End,713865,713865
633264,2021-12-01,Housed,"Exited, Permanent",Active at Start,Outflow,713865,713865
633264,Full,Housed,"Exited, Permanent",Active at Start,Outflow,713865,713865
633524,2021-10-01,Homeless,Homeless,Active at Start,Active at End,826819,826819
633524,2021-11-01,Homeless,"Exited, Permanent",Active at Start,Outflow,826819,826819
633524,2022-02-01,Returned from Permanent,Homeless,Inflow,Active at End,845490,845490
633524,2022-03-01,Homeless,"Exited, Permanent",Active at Start,Outflow,845490,845490
633524,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,826819,845490
633652,2021-10-01,Housed,Housed,Active at Start,Active at End,769141,769141
633652,2021-11-01,Housed,Housed,Active at Start,Active at End,769141,769141
633652,2021-12-01,Housed,Housed,Active at Start,Active at End,769141,769141
633652,2022-01-01,Housed,Housed,Active at Start,Active at End,769141,769141
633652,2022-02-01,Housed,Housed,Active at Start,Active at End,769141,769141
633652,2022-03-01,Housed,Housed,Active at Start,Active at End,769141,769141
633652,2022-04-01,Housed,Housed,Active at Start,Active at End,769141,769141
633652,2022-05-01,Housed,Housed,Active at Start,Active at End,769141,769141
633652,2022-06-01,Housed,Housed,Active at Start,Active at End,769141,769141
633652,2022-07-01,Housed,Housed,Active at Start,Active at End,769141,769141
633652,2022-08-01,Housed,Housed,Active at Start,Active at End,769141,769141
633652,2022-09-01,Housed,Housed,Active at Start,Active at End,769141,769141
633652,Full,Housed,Housed,Active at Start,Active at End,769141,769141
634036,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860320,860320
634036,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860320,860320
634036,Full,First-Time Homeless,Homeless,Inflow,Active at End,860320,860320
634404,2021-10-01,Returned from Permanent,Homeless,Inflow,Active at End,829359,829359
634404,2021-11-01,Homeless,Homeless,Active at Start,Active at End,829359,829359
634404,2021-12-01,Homeless,"Exited, Permanent",Active at Start,Outflow,829359,829359
634404,Full,Returned from Permanent,"Exited, Permanent",Inflow,Outflow,829359,829359
634535,2021-10-01,Housed,Housed,Active at Start,Active at End,823724,823724
634535,2021-11-01,Housed,Housed,Active at Start,Active at End,823724,823724
634535,2021-12-01,Housed,Housed,Active at Start,Active at End,823724,823724
634535,2022-01-01,Housed,Housed,Active at Start,Active at End,823724,823724
634535,2022-02-01,Housed,Housed,Active at Start,Active at End,823724,823724
634535,2022-03-01,Housed,Housed,Active at Start,Active at End,823724,823724
634535,2022-04-01,Housed,Housed,Active at Start,Active at End,823724,823724
634535,2022-05-01,Housed,Housed,Active at Start,Active at End,823724,823724
634535,2022-06-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,823724,823724
634535,Full,Housed,"Exited, Non-Permanent",Active at Start,Outflow,823724,823724
634887,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,832061,832061
634887,2021-12-01,Homeless,Homeless,Active at Start,Active at End,832061,832061
634887,2022-01-01,Homeless,Inactive,Active at Start,Outflow,832061,832061
634887,2022-06-01,Re-engaged from Non-Permanent,"Exited, Permanent",Inflow,Outflow,832061,832061
634887,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,832061,832061
635122,2022-07-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,856668,856668
635122,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,856668,856668
635168,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859316,859316
635168,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859316,859316
635168,Full,First-Time Homeless,Homeless,Inflow,Active at End,859316,859316
635964,2021-10-01,Homeless,Homeless,Active at Start,Active at End,718844,718844
635964,2021-11-01,Homeless,Homeless,Active at Start,Active at End,718844,718844
635964,2021-12-01,Homeless,Homeless,Active at Start,Active at End,718844,718844
635964,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,718844,718844
635964,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,718844,718844
636413,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,851045,851045
636413,2022-06-01,Homeless,Homeless,Active at Start,Active at End,851045,851045
636413,2022-07-01,Homeless,Homeless,Active at Start,Active at End,851045,851045
636413,2022-08-01,Homeless,"Exited, Permanent",Active at Start,Outflow,851045,851045
636413,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,851045,851045
636415,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,851046,851046
636415,2022-06-01,Homeless,Homeless,Active at Start,Active at End,851046,851046
636415,2022-07-01,Homeless,Homeless,Active at Start,Active at End,851046,851046
636415,2022-08-01,Homeless,"Exited, Permanent",Active at Start,Outflow,851046,851046
636415,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,851046,851046
636575,2022-03-01,First-Time Homeless,Homeless,Inflow,Active at End,842828,842828
636575,2022-04-01,Homeless,Homeless,Active at Start,Active at End,842828,842828
636575,2022-05-01,Homeless,Inactive,Active at Start,Outflow,842828,842828
636575,2022-06-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,842828,842828
636575,2022-07-01,Homeless,"Exited, Permanent",Active at Start,Outflow,842828,842828
636575,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,842828,842828
636866,2021-12-01,Re-engaged from Non-Permanent,Housed,Inflow,Active at End,832548,832548
636866,2022-01-01,Housed,Housed,Active at Start,Active at End,832548,832548
636866,2022-02-01,Housed,"Exited, Permanent",Active at Start,Outflow,832548,832548
636866,Full,Re-engaged from Non-Permanent,"Exited, Permanent",Inflow,Outflow,832548,832548
637127,2022-02-01,Returned from Permanent,Homeless,Inflow,Active at End,840896,840896
637127,2022-03-01,Homeless,Homeless,Active at Start,Active at End,840896,840896
637127,2022-04-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,840896,840896
637127,Full,Returned from Permanent,"Exited, Non-Permanent",Inflow,Outflow,840896,840896
637128,2022-02-01,Returned from Permanent,Homeless,Inflow,Active at End,840897,840897
637128,2022-03-01,Homeless,Homeless,Active at Start,Active at End,840897,840897
637128,2022-04-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,840897,840897
637128,Full,Returned from Permanent,"Exited, Non-Permanent",Inflow,Outflow,840897,840897
637188,2022-08-01,First-Time Homeless,Housed,Inflow,Active at End,860013,860013
637188,2022-09-01,Housed,"Exited, Permanent",Active at Start,Outflow,860013,860013
637188,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,860013,860013
637203,2022-05-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,819148,819148
637203,2022-06-01,Homeless,Homeless,Active at Start,Active at End,819148,819148
637203,2022-07-01,Homeless,"Exited, Permanent",Active at Start,Outflow,819148,819148
637203,Full,Re-engaged from Non-Permanent,"Exited, Permanent",Inflow,Outflow,819148,819148
637552,2021-10-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,826535,826535
637552,2022-03-01,Re-engaged from Non-Permanent,Housed,Inflow,Active at End,842850,847203
637552,2022-04-01,Housed,Housed,Active at Start,Active at End,847203,847203
637552,2022-05-01,Housed,Housed,Active at Start,Active at End,847203,847203
637552,2022-06-01,Housed,Housed,Active at Start,Active at End,847203,847203
637552,2022-07-01,Housed,Housed,Active at Start,Active at End,847203,847203
637552,2022-08-01,Housed,Housed,Active at Start,Active at End,847203,847203
637552,2022-09-01,Housed,Housed,Active at Start,Active at End,847203,847203
637552,Full,Homeless,Housed,Active at Start,Active at End,826535,847203
637962,2022-02-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,842324,842324
637962,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,842324,842324
638269,2022-03-01,First-Time Homeless,Housed,Inflow,Active at End,842953,842953
638269,2022-04-01,Housed,Housed,Active at Start,Active at End,842953,842953
638269,2022-05-01,Housed,"Exited, Permanent",Active at Start,Outflow,842953,842953
638269,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,842953,842953
638329,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,861138,861138
638329,2022-09-01,Homeless,Homeless,Active at Start,Active at End,861138,861138
638329,Full,First-Time Homeless,Homeless,Inflow,Active at End,861138,861138
638441,2021-10-01,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,828979,828979
638441,2022-05-01,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,850461,850461
638441,Full,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,828979,850461
639851,2021-10-01,Homeless,Homeless,Active at Start,Active at End,822711,822711
639851,2021-11-01,Homeless,"Exited, Permanent",Active at Start,Outflow,822711,822711
639851,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,822711,822711
640233,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,847591,847591
640233,2022-05-01,Homeless,"Exited, Permanent",Active at Start,Outflow,847591,847591
640233,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,847591,847591
640488,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,855457,855457
640488,2022-08-01,Homeless,Homeless,Active at Start,Active at End,855457,855457
640488,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,855457,855457
640488,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,855457,855457
640687,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,862067,862067
640687,Full,First-Time Homeless,Homeless,Inflow,Active at End,862067,862067
641413,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,850487,850487
641413,2022-06-01,Homeless,Homeless,Active at Start,Active at End,850487,850487
641413,2022-07-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,850487,850487
641413,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,850487,850487
641518,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,852121,852121
641518,2022-07-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,852121,852121
641518,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,852121,852121
641719,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,862746,862746
641719,Full,First-Time Homeless,Homeless,Inflow,Active at End,862746,862746
641917,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,841556,841556
641917,2022-03-01,Homeless,Homeless,Active at Start,Active at End,841556,841556
641917,2022-04-01,Homeless,Inactive,Active at Start,Outflow,841556,841556
641917,2022-06-01,Re-engaged from Non-Permanent,"Exited, Permanent",Inflow,Outflow,841556,841556
641917,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,841556,841556
641953,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,852686,852686
641953,2022-07-01,Homeless,Homeless,Active at Start,Active at End,852686,852686
641953,2022-08-01,Homeless,Homeless,Active at Start,Active at End,852686,852686
641953,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,852686,852686
641953,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,852686,852686
642215,2021-10-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,833785,833785
642215,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,833785,833785
642410,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863324,863324
642410,Full,First-Time Homeless,Homeless,Inflow,Active at End,863324,863324
642412,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863325,863325
642412,Full,First-Time Homeless,Homeless,Inflow,Active at End,863325,863325
642413,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863326,863326
642413,Full,First-Time Homeless,Homeless,Inflow,Active at End,863326,863326
642963,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,853809,853809
642963,2022-07-01,Homeless,Housed,Active at Start,Active at End,853809,857070
642963,2022-08-01,Housed,"Exited, Permanent",Active at Start,Outflow,857070,857070
642963,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,853809,857070
643334,2021-10-01,Housed,Housed,Active at Start,Active at End,771629,771629
643334,2021-11-01,Housed,"Exited, Permanent",Active at Start,Outflow,771629,771629
643334,Full,Housed,"Exited, Permanent",Active at Start,Outflow,771629,771629
64347,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,853243,853243
64347,2022-07-01,Homeless,Homeless,Active at Start,Active at End,853243,853243
64347,2022-08-01,Homeless,Homeless,Active at Start,Active at End,853243,860764
64347,2022-09-01,Homeless,"Exited, Permanent",Active at Start,Outflow,860764,860764
64347,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,853243,860764
643816,2021-10-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,822509,822509
643816,2021-12-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,835461,835461
643816,2022-01-01,Homeless,Homeless,Active at Start,Active at End,835461,838939
643816,2022-02-01,Homeless,Homeless,Active at Start,Active at End,838939,838939
643816,2022-03-01,Homeless,Homeless,Active at Start,Active at End,838939,838939
643816,2022-04-01,Homeless,Homeless,Active at Start,Active at End,838939,838939
643816,2022-05-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,838939,838939
643816,2022-08-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,862118,862118
643816,2022-09-01,Homeless,Homeless,Active at Start,Active at End,862118,862118
643816,Full,Homeless,Homeless,Active at Start,Active at End,822509,862118
643872,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,831832,831832
643872,2021-12-01,Homeless,Homeless,Active at Start,Active at End,831832,831832
643872,2022-01-01,Homeless,Inactive,Active at Start,Outflow,831832,831832
643872,2022-02-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,831832,831832
643872,2022-03-01,Homeless,Homeless,Active at Start,Active at End,831832,831832
643872,2022-04-01,Homeless,Inactive,Active at Start,Outflow,831832,831832
643872,2022-07-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,831832,831832
643872,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,831832,831832
643956,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,836422,836422
643956,2022-01-01,Homeless,Homeless,Active at Start,Active at End,836422,836422
643956,2022-02-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,836422,836422
643956,2022-03-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,848484,848484
643956,2022-04-01,Homeless,Homeless,Active at Start,Active at End,848484,848484
643956,2022-05-01,Homeless,Homeless,Active at Start,Active at End,848484,849993
643956,2022-06-01,Homeless,Homeless,Active at Start,Active at End,849993,849993
643956,2022-07-01,Homeless,Homeless,Active at Start,Active at End,849993,849993
643956,2022-08-01,Homeless,"Exited, Permanent",Active at Start,Outflow,849993,849993
643956,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,836422,849993
644935,2021-10-01,Homeless,Homeless,Active at Start,Active at End,825699,825699
644935,2021-11-01,Homeless,Homeless,Active at Start,Active at End,825699,825699
644935,2021-12-01,Homeless,Homeless,Active at Start,Active at End,825699,825699
644935,2022-01-01,Homeless,Inactive,Active at Start,Outflow,825699,825699
644935,2022-02-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,825699,825699
644935,2022-03-01,Homeless,Homeless,Active at Start,Active at End,825699,825699
644935,2022-04-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,825699,825699
644935,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,825699,825699
645221,2021-10-01,Homeless,Homeless,Active at Start,Active at End,816604,816604
645221,2021-11-01,Homeless,"Exited, Permanent",Active at Start,Outflow,816604,816604
645221,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,816604,816604
645292,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,843055,843055
645292,2022-03-01,Homeless,Homeless,Active at Start,Active at End,843055,843055
645292,2022-04-01,Homeless,Homeless,Active at Start,Active at End,843055,843055
645292,2022-05-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,843055,843055
645292,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,843055,843055
646342,2022-06-01,Returned from Permanent,Homeless,Inflow,Active at End,854918,854918
646342,2022-07-01,Homeless,Homeless,Active at Start,Active at End,854918,854918
646342,2022-08-01,Homeless,"Exited, Permanent",Active at Start,Outflow,854918,854918
646342,Full,Returned from Permanent,"Exited, Permanent",Inflow,Outflow,854918,854918
646343,2022-06-01,Returned from Permanent,Homeless,Inflow,Active at End,854917,854917
646343,2022-07-01,Homeless,Homeless,Active at Start,Active at End,854917,854917
646343,2022-08-01,Homeless,"Exited, Permanent",Active at Start,Outflow,854917,854917
646343,Full,Returned from Permanent,"Exited, Permanent",Inflow,Outflow,854917,854917
646472,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830000,830000
646472,2021-12-01,Homeless,"Exited, Permanent",Active at Start,Outflow,830000,830000
646472,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,830000,830000
646475,2022-03-01,Returned from Permanent,Housed,Inflow,Active at End,843541,843541
646475,2022-04-01,Housed,Housed,Active at Start,Active at End,843541,843541
646475,2022-05-01,Housed,Housed,Active at Start,Active at End,843541,843541
646475,2022-06-01,Housed,Housed,Active at Start,Active at End,843541,843541
646475,2022-07-01,Housed,"Exited, Permanent",Active at Start,Outflow,843541,843541
646475,Full,Returned from Permanent,"Exited, Permanent",Inflow,Outflow,843541,843541
